,x,y,class,realclass
55,0.35136616165530166,0.7699550700089774,1,0
261,0.11489706105342068,0.6535662000146498,0,0
299,0.379460904291647,0.0793613655238865,1,1
195,0.6209975779140738,0.3898682408230688,1,1
117,0.1046004251826973,0.6070886692933265,0,0
291,0.38661334934592295,0.0349142857657293,1,1
21,0.307038193499261,0.5224153222659708,1,0
53,0.18711707124157462,0.2247133101963279,0,1
223,0.21370668358929557,0.3118080634169329,0,0
69,0.9126691765889752,0.6952123372016749,1,0
17,0.15162571309720074,0.4233730949422736,1,0
145,0.4619084611043003,0.36479137960164143,0,0
269,0.7693585149382942,0.12546195145746142,1,1
29,0.6293403609566396,0.9918165662201929,1,0
211,0.2776457310113152,0.4325209692002643,0,0
87,0.20977796531907855,0.8496634998417338,1,0
279,0.016019411735584965,0.9959036300740353,0,0
227,0.001478724468809145,0.536590302335818,0,0
281,0.7077857368082181,0.2659661937655424,1,1
269,0.7693585149382942,0.12546195145746142,1,1
285,0.8918506430604928,0.8785380177716532,0,0
269,0.7693585149382942,0.12546195145746142,1,1
155,0.495939853383523,0.9999257020590708,0,0
23,0.30962268042896013,0.7440398120848477,1,0
189,0.43689160209116784,0.5241756400188612,0,0
11,0.6319048399664802,0.6610329817481742,1,0
211,0.2776457310113152,0.4325209692002643,0,0
255,0.1661226452734922,0.33736732759437993,0,0
229,0.48627881449846433,0.9656647247472697,0,0
273,0.5396655142274163,0.8100452820458667,0,0
105,0.4716017757839669,0.3739106188269784,0,0
191,0.19308363274184992,0.7168189913927926,0,0
265,0.8319150045864528,0.24195372497749223,1,1
23,0.30962268042896013,0.7440398120848477,1,0
245,0.5181893891775975,0.8167476731577672,0,0
75,0.13177740280372785,0.5261913707823916,1,0
37,0.03839085006161691,0.5455058514796453,1,0
277,0.3111532965193262,0.09666876598844587,1,1
73,0.2096685004322052,0.15985909644487883,0,1
273,0.5396655142274163,0.8100452820458667,0,0
295,0.34364470102170164,0.010910999441358982,1,1
195,0.6209975779140738,0.3898682408230688,1,1
19,0.703909606663962,0.8016167237980804,1,0
197,0.21165022586766935,0.13384095161882337,1,1
223,0.21370668358929557,0.3118080634169329,0,0
121,0.38672711427647766,0.6764522426437083,0,0
279,0.016019411735584965,0.9959036300740353,0,0
161,0.15740485936829685,0.2792439063172405,0,0
297,0.2309741540536021,0.280113425390104,0,0
249,0.6848634907894025,0.5602203175053728,1,1
175,0.6379535382268908,0.6729471380077037,0,0
23,0.30962268042896013,0.7440398120848477,1,0
185,0.19685613882695474,0.44762301625790835,0,0
255,0.1661226452734922,0.33736732759437993,0,0
199,0.4220636486461734,0.5531770821994041,0,0
131,0.6719751324396718,0.6287123006733706,0,0
17,0.15162571309720074,0.4233730949422736,1,0
145,0.4619084611043003,0.36479137960164143,0,0
15,0.2946510812889229,0.16170246103409103,0,1
13,0.3162456205956463,0.1703900822040617,0,1
97,0.8041573648488303,0.30610467613011627,1,1
159,0.07614136101685598,0.8194629718284172,0,0
21,0.307038193499261,0.5224153222659708,1,0
83,0.008049275102457232,0.048159397070757004,0,1
103,0.5978033079011612,0.4630374562326939,1,1
257,0.14748982572273062,0.18711662898992576,1,1
183,0.23980679725200116,0.9257198677125673,0,0
99,0.7567141477203562,0.14324296209550147,1,1
203,0.534487215743306,0.5955181002529475,0,0
257,0.14748982572273062,0.18711662898992576,1,1
287,0.901139317071664,0.9411324129804912,0,0
111,0.25894522274067644,0.8718124136368799,0,0
283,0.6614536156028277,0.41641731781778013,1,1
19,0.703909606663962,0.8016167237980804,1,0
91,0.35127311836299036,0.9791658700053668,0,0
271,0.3149300519445144,0.139320750167224,1,1
233,0.1288772504356427,0.883176270995152,0,0
191,0.19308363274184992,0.7168189913927926,0,0
143,0.9993348255295361,0.8950358611849462,0,0
9,0.2600549453493213,0.15927346386277297,0,1
33,0.4565289675398223,0.34697098275280003,1,0
49,0.9087360456606016,0.95630391181017,1,0
297,0.2309741540536021,0.280113425390104,0,0
279,0.016019411735584965,0.9959036300740353,0,0
247,0.8617519546184941,0.6883374418012421,0,0
265,0.8319150045864528,0.24195372497749223,1,1
65,0.014973857465282236,0.39076909651567016,1,0
247,0.8617519546184941,0.6883374418012421,0,0
59,0.649872393797882,0.9606502330507617,1,0
185,0.19685613882695474,0.44762301625790835,0,0
189,0.43689160209116784,0.5241756400188612,0,0
177,0.27244942302102626,0.8542267080864907,0,0
13,0.3162456205956463,0.1703900822040617,0,1
249,0.6848634907894025,0.5602203175053728,1,1
41,0.9134265612602243,0.24733106376977432,0,1
43,0.3054581203784478,0.8102600797075081,1,0
133,0.35173531739029196,0.14910123827983435,1,1
189,0.43689160209116784,0.5241756400188612,0,0
29,0.6293403609566396,0.9918165662201929,1,0
153,0.22464425683424327,0.9951342780774249,0,0
79,0.294667210166093,0.09962167156837531,0,1
33,0.4565289675398223,0.34697098275280003,1,0
289,0.6539724048688949,0.2409851817244546,1,1
117,0.1046004251826973,0.6070886692933265,0,0
47,0.45601423439861866,0.6091980501336348,1,0
1,0.7670701646824878,0.3674473945504425,0,1
69,0.9126691765889752,0.6952123372016749,1,0
153,0.22464425683424327,0.9951342780774249,0,0
233,0.1288772504356427,0.883176270995152,0,0
71,0.5189358703897521,0.8638345182820664,1,0
219,0.3030803001827481,0.9082145834017534,0,0
273,0.5396655142274163,0.8100452820458667,0,0
175,0.6379535382268908,0.6729471380077037,0,0
35,0.9312187582625605,0.24144779471075684,0,1
207,0.5279590724948597,0.025528837685701355,1,1
27,0.006149265140437565,0.22631938961136355,0,1
5,0.6495504104423961,0.023742973048881177,0,1
153,0.22464425683424327,0.9951342780774249,0,0
91,0.35127311836299036,0.9791658700053668,0,0
147,0.4300905101843421,0.800311679042535,0,0
251,0.557046629832681,0.5164338423833928,0,0
55,0.35136616165530166,0.7699550700089774,1,0
53,0.18711707124157462,0.2247133101963279,0,1
247,0.8617519546184941,0.6883374418012421,0,0
3,0.12054161556730447,0.7365103423989487,1,0
261,0.11489706105342068,0.6535662000146498,0,0
31,0.08526529667690874,0.8910816938782703,1,0
177,0.27244942302102626,0.8542267080864907,0,0
269,0.7693585149382942,0.12546195145746142,1,1
55,0.35136616165530166,0.7699550700089774,1,0
227,0.001478724468809145,0.536590302335818,0,0
205,0.72663185836093,0.12304234727938212,1,1
55,0.35136616165530166,0.7699550700089774,1,0
67,0.9568302778044463,0.2689063491456697,0,1
109,0.9086791781896003,0.49151316720282257,1,1
219,0.3030803001827481,0.9082145834017534,0,0
137,0.6000665382552397,0.7270943513347308,0,0
59,0.649872393797882,0.9606502330507617,1,0
115,0.2554497262428925,0.9612925246342557,0,0
153,0.22464425683424327,0.9951342780774249,0,0
39,0.36062922824524046,0.7013091176304286,1,0
277,0.3111532965193262,0.09666876598844587,1,1
193,0.5955998525108007,0.4718146081002603,1,1
43,0.3054581203784478,0.8102600797075081,1,0
241,0.7335425114117567,0.23761468865573276,1,1
167,0.5806731481156593,0.6147285809261501,0,0
241,0.7335425114117567,0.23761468865573276,1,1
125,0.4330759617277856,0.9198442539478373,0,0
233,0.1288772504356427,0.883176270995152,0,0
59,0.649872393797882,0.9606502330507617,1,0
