,Unnamed: 0,x,y,class,realclass
1,1,0.310921473055522,0.4200652463428598,1,0
3,3,0.12135640299526165,0.7014567630063888,1,0
5,5,0.967904699660324,0.17142595863274568,0,1
7,7,0.9455418492734392,0.0961863251938263,0,1
9,9,0.26300313166562106,0.6622565218496154,1,0
11,11,0.5195741149281461,0.3829706879304349,0,1
13,13,0.09363525338650414,0.32824823515569856,1,0
15,15,0.2957571966687197,0.5080209756347509,1,0
17,17,0.5160459753296177,0.8422467685082021,1,0
19,19,0.7932651434462568,0.9463077503193342,1,0
21,21,0.54057660341841,0.6037208429087184,1,0
23,23,0.8448789567123642,0.3787880197028357,0,1
25,25,0.1497955678014622,0.410638006826392,1,0
27,27,0.14367276516371394,0.4355293506641368,1,0
29,29,0.3098852081961275,0.9210247107745471,1,0
31,31,0.6985120986483198,0.9839082718796436,0,0
33,33,0.036868224274569816,0.11633345990639266,1,1
35,35,0.9320888929408964,0.0921709909331524,1,1
37,37,0.15887679603432914,0.5904934171341052,0,0
39,39,0.2119067613499106,0.13245201741690915,1,1
41,41,0.3959606355798262,0.30601770230722114,0,0
43,43,0.7171851730873692,0.6048959654197839,0,0
45,45,0.5757239894625454,0.917779618359534,0,0
47,47,0.4303395333929129,0.1114499881460439,1,1
49,49,0.2720638151067738,0.0509802073251574,1,1
51,51,0.6142269790372699,0.7151127201130064,0,0
53,53,0.3702394424480714,0.5684623405254695,0,0
55,55,0.966792154342582,0.4732380170513994,1,1
57,57,0.23013944475203274,0.06760111079649223,1,1
59,59,0.6732255098509402,0.4899688720765204,1,1
61,61,0.06954260444558323,0.5269732868712679,0,0
63,63,0.27212363053877664,0.3420977813490167,0,0
65,65,0.7051198081730045,0.3110019818030276,1,1
67,67,0.4996286252125529,0.8316130318583514,0,0
69,69,0.7770686531836805,0.8593572448763414,0,0
71,71,0.9904505956299696,0.0843933133657212,1,1
73,73,0.0737183873713998,0.991228879513324,0,0
75,75,0.07494831950654401,0.06302939839453138,1,1
77,77,0.5752743179463432,0.0006098196064914241,1,1
79,79,0.10852535978892176,0.8289962462474845,0,0
81,81,0.16946886775754266,0.7408953215700341,0,0
83,83,0.3332298946890707,0.9199886678929724,0,0
85,85,0.5866449319726733,0.3924536978098698,1,1
87,87,0.3100405763636685,0.5221851888780088,0,0
89,89,0.5147830225821197,0.9237413127848132,0,0
91,91,0.6123986148053004,0.7196583166802812,0,0
93,93,0.6827776323877871,0.6704482669102825,0,0
95,95,0.4975771958825579,0.16456761522252006,1,1
97,97,0.8011152434456555,0.5762297686113247,1,1
99,99,0.2284364931307139,0.27405755936621323,0,0
101,101,0.014534870239001798,0.3616439066633956,0,0
103,103,0.6908592102880363,0.08241032462624731,1,1
105,105,0.578388778671701,0.5471230129936925,0,0
107,107,0.09479143346276007,0.970365429406991,0,0
109,109,0.7629272307147308,0.7866896246375066,0,0
111,111,0.29374852799200424,0.2766467246788905,0,0
113,113,0.8636109170755819,0.9579647106170728,0,0
115,115,0.21800094227640066,0.3561640966866609,0,0
117,117,0.5731731133067524,0.4492073962144816,1,1
119,119,0.4121036729628623,0.8309807907953509,0,0
121,121,0.5952871373249616,0.24406929996207996,1,1
123,123,0.4984072846451328,0.18377787576665472,1,1
125,125,0.3684277858998061,0.556809576829671,0,0
127,127,0.7491507369439031,0.3917988550147768,1,1
129,129,0.8259155152830034,0.9186995762535998,0,0
131,131,0.3541330417305251,0.7428512469260873,0,0
133,133,0.8551359078131768,0.21968312776937848,1,1
