,x,y,class,realclass
47,0.45601423439861866,0.6091980501336348,1,0
283,0.6614536156028277,0.41641731781778013,1,1
233,0.1288772504356427,0.883176270995152,0,0
173,0.4718892395055784,0.9147229546656805,0,0
117,0.1046004251826973,0.6070886692933265,1,0
115,0.2554497262428925,0.9612925246342557,1,0
187,0.3655642214112014,0.24353138375187,0,0
289,0.6539724048688949,0.2409851817244546,1,1
249,0.6848634907894025,0.5602203175053728,1,1
277,0.3111532965193262,0.09666876598844587,1,1
5,0.6495504104423961,0.023742973048881177,0,1
275,0.5060606786555557,0.81509850071241,0,0
149,0.09170427603782672,0.28816617063684236,0,1
63,0.3392399215867161,0.7909200426574895,1,0
173,0.4718892395055784,0.9147229546656805,0,0
141,0.9551093846900642,0.569201804733366,0,1
77,0.42001582788461134,0.4060595168227412,1,0
215,0.2177932259632328,0.2889930160779848,0,0
83,0.008049275102457232,0.048159397070757004,0,1
73,0.2096685004322052,0.15985909644487883,0,1
199,0.4220636486461734,0.5531770821994041,0,0
111,0.25894522274067644,0.8718124136368799,1,0
143,0.9993348255295361,0.8950358611849462,1,0
133,0.35173531739029196,0.14910123827983435,0,1
227,0.001478724468809145,0.536590302335818,0,0
133,0.35173531739029196,0.14910123827983435,0,1
215,0.2177932259632328,0.2889930160779848,0,0
231,0.7158942736403822,0.3567965291375971,1,1
183,0.23980679725200116,0.9257198677125673,0,0
175,0.6379535382268908,0.6729471380077037,0,0
113,0.7408045876603716,0.4539133018307796,0,1
261,0.11489706105342068,0.6535662000146498,0,0
211,0.2776457310113152,0.4325209692002643,0,0
191,0.19308363274184992,0.7168189913927926,0,0
267,0.2707091122933425,0.6835008916210895,0,0
101,0.01919357921483711,0.8419969161815175,1,0
183,0.23980679725200116,0.9257198677125673,0,0
293,0.16675261169084477,0.1540420043893218,1,1
147,0.4300905101843421,0.800311679042535,1,0
51,0.950372086149003,0.3158666593272098,0,1
141,0.9551093846900642,0.569201804733366,0,1
209,0.22782970315987894,0.4327856477721508,0,0
21,0.307038193499261,0.5224153222659708,1,0
125,0.4330759617277856,0.9198442539478373,1,0
199,0.4220636486461734,0.5531770821994041,0,0
83,0.008049275102457232,0.048159397070757004,0,1
285,0.8918506430604928,0.8785380177716532,0,0
269,0.7693585149382942,0.12546195145746142,1,1
219,0.3030803001827481,0.9082145834017534,0,0
63,0.3392399215867161,0.7909200426574895,1,0
43,0.3054581203784478,0.8102600797075081,1,0
251,0.557046629832681,0.5164338423833928,0,0
297,0.2309741540536021,0.280113425390104,0,0
145,0.4619084611043003,0.36479137960164143,1,0
141,0.9551093846900642,0.569201804733366,0,1
103,0.5978033079011612,0.4630374562326939,0,1
253,0.9666131358812327,0.7784634985383259,0,0
171,0.28652465788690984,0.6067211994801885,0,0
135,0.7389543948728701,0.8733432385220669,1,0
109,0.9086791781896003,0.49151316720282257,0,1
135,0.7389543948728701,0.8733432385220669,1,0
141,0.9551093846900642,0.569201804733366,0,1
125,0.4330759617277856,0.9198442539478373,1,0
3,0.12054161556730447,0.7365103423989487,1,0
205,0.72663185836093,0.12304234727938212,1,1
57,0.30881080311444487,0.7046531876449889,1,0
195,0.6209975779140738,0.3898682408230688,1,1
47,0.45601423439861866,0.6091980501336348,1,0
251,0.557046629832681,0.5164338423833928,0,0
115,0.2554497262428925,0.9612925246342557,1,0
263,0.7852468473500441,0.8490296731488604,0,0
259,0.9648523267827318,0.41500930640145395,1,1
165,0.659246220372965,0.788035705246439,0,0
37,0.03839085006161691,0.5455058514796453,1,0
147,0.4300905101843421,0.800311679042535,1,0
219,0.3030803001827481,0.9082145834017534,0,0
149,0.09170427603782672,0.28816617063684236,0,1
261,0.11489706105342068,0.6535662000146498,0,0
55,0.35136616165530166,0.7699550700089774,1,0
161,0.15740485936829685,0.2792439063172405,0,0
245,0.5181893891775975,0.8167476731577672,0,0
291,0.38661334934592295,0.0349142857657293,1,1
271,0.3149300519445144,0.139320750167224,1,1
175,0.6379535382268908,0.6729471380077037,0,0
11,0.6319048399664802,0.6610329817481742,1,0
147,0.4300905101843421,0.800311679042535,1,0
223,0.21370668358929557,0.3118080634169329,0,0
299,0.379460904291647,0.0793613655238865,1,1
177,0.27244942302102626,0.8542267080864907,0,0
147,0.4300905101843421,0.800311679042535,1,0
97,0.8041573648488303,0.30610467613011627,0,1
27,0.006149265140437565,0.22631938961136355,0,1
197,0.21165022586766935,0.13384095161882337,1,1
1,0.7670701646824878,0.3674473945504425,0,1
125,0.4330759617277856,0.9198442539478373,1,0
293,0.16675261169084477,0.1540420043893218,1,1
3,0.12054161556730447,0.7365103423989487,1,0
85,0.9797363826792579,0.48790448175842327,0,1
271,0.3149300519445144,0.139320750167224,1,1
199,0.4220636486461734,0.5531770821994041,0,0
243,0.13572165153491778,0.9306263353630119,0,0
65,0.014973857465282236,0.39076909651567016,1,0
207,0.5279590724948597,0.025528837685701355,1,1
77,0.42001582788461134,0.4060595168227412,1,0
7,0.23159433754757908,0.9702901838273901,1,0
223,0.21370668358929557,0.3118080634169329,0,0
199,0.4220636486461734,0.5531770821994041,0,0
77,0.42001582788461134,0.4060595168227412,1,0
199,0.4220636486461734,0.5531770821994041,0,0
175,0.6379535382268908,0.6729471380077037,0,0
229,0.48627881449846433,0.9656647247472697,0,0
221,0.3699978261403225,0.09312868874453994,1,1
195,0.6209975779140738,0.3898682408230688,1,1
227,0.001478724468809145,0.536590302335818,0,0
271,0.3149300519445144,0.139320750167224,1,1
41,0.9134265612602243,0.24733106376977432,0,1
49,0.9087360456606016,0.95630391181017,1,0
