,Unnamed: 0,x,y,class,realclass
259,259,0.9648523267827318,0.415009306401454,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
99,99,0.7567141477203562,0.14324296209550147,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
