,x,y,class,realclass
137,0.6000665382552397,0.7270943513347308,0,0
155,0.495939853383523,0.9999257020590708,0,0
281,0.7077857368082181,0.2659661937655424,1,1
113,0.7408045876603716,0.4539133018307796,1,1
277,0.3111532965193262,0.09666876598844587,1,1
65,0.014973857465282236,0.39076909651567016,0,0
137,0.6000665382552397,0.7270943513347308,0,0
87,0.20977796531907855,0.8496634998417338,0,0
269,0.7693585149382942,0.12546195145746142,1,1
211,0.2776457310113152,0.4325209692002643,0,0
19,0.703909606663962,0.8016167237980804,1,0
185,0.19685613882695474,0.44762301625790835,0,0
125,0.4330759617277856,0.9198442539478373,0,0
281,0.7077857368082181,0.2659661937655424,1,1
165,0.659246220372965,0.788035705246439,0,0
89,0.6320210670278423,0.14571364810620147,1,1
239,0.5832217670700346,0.3512346641823877,1,1
93,0.1934531114823227,0.14053451897798364,1,1
25,0.7668440989734274,0.3979856742143062,0,1
145,0.4619084611043003,0.36479137960164143,0,0
213,0.2694420258262925,0.4282927669568597,0,0
31,0.08526529667690874,0.8910816938782703,1,0
237,0.30731775191372657,0.5316112250832981,0,0
7,0.23159433754757908,0.9702901838273901,1,0
243,0.13572165153491778,0.9306263353630119,0,0
133,0.35173531739029196,0.14910123827983435,1,1
203,0.534487215743306,0.5955181002529475,0,0
11,0.6319048399664802,0.6610329817481742,1,0
203,0.534487215743306,0.5955181002529475,0,0
209,0.22782970315987894,0.4327856477721508,0,0
91,0.35127311836299036,0.9791658700053668,0,0
39,0.36062922824524046,0.7013091176304286,1,0
155,0.495939853383523,0.9999257020590708,0,0
81,0.9447409261956706,0.14010564587590857,1,1
67,0.9568302778044463,0.2689063491456697,1,1
217,0.5527833371547962,0.9066296604487651,0,0
125,0.4330759617277856,0.9198442539478373,0,0
281,0.7077857368082181,0.2659661937655424,1,1
75,0.13177740280372785,0.5261913707823916,0,0
79,0.294667210166093,0.09962167156837531,1,1
151,0.10200495308630952,0.11403554028245,1,1
51,0.950372086149003,0.3158666593272098,0,1
91,0.35127311836299036,0.9791658700053668,0,0
157,0.31215995027230337,0.8754636388092343,0,0
217,0.5527833371547962,0.9066296604487651,0,0
207,0.5279590724948597,0.025528837685701355,1,1
183,0.23980679725200116,0.9257198677125673,0,0
223,0.21370668358929557,0.3118080634169329,0,0
73,0.2096685004322052,0.15985909644487883,1,1
237,0.30731775191372657,0.5316112250832981,0,0
287,0.901139317071664,0.9411324129804912,0,0
101,0.01919357921483711,0.8419969161815175,0,0
3,0.12054161556730447,0.7365103423989487,1,0
197,0.21165022586766935,0.13384095161882337,1,1
215,0.2177932259632328,0.2889930160779848,0,0
257,0.14748982572273062,0.18711662898992576,1,1
29,0.6293403609566396,0.9918165662201929,1,0
229,0.48627881449846433,0.9656647247472697,0,0
79,0.294667210166093,0.09962167156837531,1,1
283,0.6614536156028277,0.41641731781778013,1,1
189,0.43689160209116784,0.5241756400188612,0,0
21,0.307038193499261,0.5224153222659708,1,0
103,0.5978033079011612,0.4630374562326939,1,1
223,0.21370668358929557,0.3118080634169329,0,0
227,0.001478724468809145,0.536590302335818,0,0
223,0.21370668358929557,0.3118080634169329,0,0
269,0.7693585149382942,0.12546195145746142,1,1
89,0.6320210670278423,0.14571364810620147,1,1
249,0.6848634907894025,0.5602203175053728,1,1
241,0.7335425114117567,0.23761468865573276,1,1
175,0.6379535382268908,0.6729471380077037,0,0
275,0.5060606786555557,0.81509850071241,0,0
73,0.2096685004322052,0.15985909644487883,1,1
71,0.5189358703897521,0.8638345182820664,0,0
139,0.6522573159873272,0.16469030747101232,1,1
113,0.7408045876603716,0.4539133018307796,1,1
199,0.4220636486461734,0.5531770821994041,0,0
83,0.008049275102457232,0.048159397070757004,1,1
247,0.8617519546184941,0.6883374418012421,0,0
91,0.35127311836299036,0.9791658700053668,0,0
193,0.5955998525108007,0.4718146081002603,1,1
237,0.30731775191372657,0.5316112250832981,0,0
85,0.9797363826792579,0.48790448175842327,1,1
185,0.19685613882695474,0.44762301625790835,0,0
147,0.4300905101843421,0.800311679042535,0,0
225,0.32719987696938413,0.20022934697990546,1,1
117,0.1046004251826973,0.6070886692933265,0,0
85,0.9797363826792579,0.48790448175842327,1,1
273,0.5396655142274163,0.8100452820458667,0,0
277,0.3111532965193262,0.09666876598844587,1,1
103,0.5978033079011612,0.4630374562326939,1,1
273,0.5396655142274163,0.8100452820458667,0,0
243,0.13572165153491778,0.9306263353630119,0,0
