,Unnamed: 0,x,y,class,realclass
193,193,0.5955998525108007,0.4718146081002603,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
93,93,0.1934531114823227,0.14053451897798366,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
223,223,0.2137066835892956,0.3118080634169329,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
