,x,y,class,realclass
43,0.3054581203784478,0.9714724826954974,1,0
3,0.12054161556730447,0.9891571586052511,1,0
45,0.5376477723638214,0.659246220372965,1,0
13,0.3162456205956463,0.35173531739029196,1,0
61,0.2643826984531653,0.2884126295617597,0,0
9,0.2600549453493213,0.20881163742649111,1,0
27,0.006149265140437565,0.4300905101843421,1,0
105,0.4716017757839669,0.32719987696938413,1,1
23,0.30962268042896013,0.9993348255295361,1,0
63,0.3392399215867161,0.23980679725200116,0,0
31,0.08526529667690874,0.10200495308630952,0,1
105,0.4716017757839669,0.32719987696938413,1,1
99,0.7567141477203562,0.3030803001827481,1,1
91,0.35127311836299036,0.2776457310113152,0,0
73,0.2096685004322052,0.5955998525108007,0,0
37,0.03839085006161691,0.31215995027230337,0,1
105,0.4716017757839669,0.32719987696938413,1,1
81,0.9447409261956706,0.6650049412786341,0,0
61,0.2643826984531653,0.2884126295617597,0,0
59,0.649872393797882,0.09576563016567419,0,1
23,0.30962268042896013,0.9993348255295361,1,0
101,0.01919357921483711,0.3699978261403225,0,0
71,0.5189358703897521,0.19308363274184992,1,1
53,0.18711707124157462,0.4718892395055784,1,0
7,0.23159433754757908,0.16608594458051362,0,1
81,0.9447409261956706,0.6650049412786341,0,0
81,0.9447409261956706,0.6650049412786341,0,0
67,0.9568302778044463,0.3655642214112014,1,1
47,0.45601423439861866,0.5806731481156593,1,0
87,0.20977796531907855,0.5279590724948597,0,0
81,0.9447409261956706,0.6650049412786341,0,0
75,0.13177740280372785,0.6209975779140738,0,0
27,0.006149265140437565,0.4300905101843421,1,0
9,0.2600549453493213,0.20881163742649111,1,0
119,0.6658074059226458,0.5832217670700346,0,0
19,0.703909606663962,0.6522573159873272,1,0
113,0.7408045876603716,0.1288772504356427,1,1
87,0.20977796531907855,0.5279590724948597,0,0
39,0.36062922824524046,0.07614136101685598,0,1
113,0.7408045876603716,0.1288772504356427,1,1
41,0.9134265612602243,0.15740485936829685,0,1
9,0.2600549453493213,0.20881163742649111,1,0
59,0.649872393797882,0.09576563016567419,0,1
73,0.2096685004322052,0.5955998525108007,0,0
69,0.9126691765889752,0.43689160209116784,1,1
1,0.7670701646824878,0.38672711427647766,0,1
115,0.2554497262428925,0.8679468989911268,0,0
71,0.5189358703897521,0.19308363274184992,1,1
69,0.9126691765889752,0.43689160209116784,1,1
63,0.3392399215867161,0.23980679725200116,0,0
13,0.3162456205956463,0.35173531739029196,1,0
85,0.9797363826792579,0.72663185836093,0,0
9,0.2600549453493213,0.20881163742649111,1,0
41,0.9134265612602243,0.15740485936829685,0,1
61,0.2643826984531653,0.2884126295617597,0,0
65,0.014973857465282236,0.19685613882695474,1,1
41,0.9134265612602243,0.15740485936829685,0,1
67,0.9568302778044463,0.3655642214112014,1,1
37,0.03839085006161691,0.31215995027230337,0,1
99,0.7567141477203562,0.3030803001827481,1,1
