,Unnamed: 0,x,y,class,realclass
57,57,0.3088108031144449,0.7046531876449889,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
85,85,0.979736382679258,0.4879044817584233,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
31,31,0.08526529667690874,0.8910816938782703,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
