,Unnamed: 0,x,y,class,realclass
121,121,0.3867271142764777,0.6764522426437083,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
