,x,y,class,realclass
55,0.35136616165530166,0.7699550700089774,1,0
165,0.659246220372965,0.788035705246439,0,0
127,0.16608594458051362,0.8783178401477291,0,0
185,0.19685613882695474,0.44762301625790835,0,0
253,0.9666131358812327,0.7784634985383259,0,0
281,0.7077857368082181,0.2659661937655424,1,1
21,0.307038193499261,0.5224153222659708,1,0
59,0.649872393797882,0.9606502330507617,1,0
101,0.01919357921483711,0.8419969161815175,0,0
259,0.9648523267827318,0.41500930640145395,1,1
141,0.9551093846900642,0.569201804733366,1,1
3,0.12054161556730447,0.7365103423989487,1,0
229,0.48627881449846433,0.9656647247472697,0,0
3,0.12054161556730447,0.7365103423989487,1,0
183,0.23980679725200116,0.9257198677125673,0,0
133,0.35173531739029196,0.14910123827983435,1,1
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
145,0.4619084611043003,0.36479137960164143,0,0
179,0.09576563016567419,0.17991194698376167,1,1
73,0.2096685004322052,0.15985909644487883,0,1
131,0.6719751324396718,0.6287123006733706,0,0
101,0.01919357921483711,0.8419969161815175,0,0
41,0.9134265612602243,0.24733106376977432,0,1
21,0.307038193499261,0.5224153222659708,1,0
31,0.08526529667690874,0.8910816938782703,1,0
157,0.31215995027230337,0.8754636388092343,0,0
177,0.27244942302102626,0.8542267080864907,0,0
127,0.16608594458051362,0.8783178401477291,0,0
271,0.3149300519445144,0.139320750167224,1,1
105,0.4716017757839669,0.3739106188269784,0,0
211,0.2776457310113152,0.4325209692002643,0,0
285,0.8918506430604928,0.8785380177716532,0,0
161,0.15740485936829685,0.2792439063172405,0,0
67,0.9568302778044463,0.2689063491456697,0,1
153,0.22464425683424327,0.9951342780774249,0,0
145,0.4619084611043003,0.36479137960164143,0,0
65,0.014973857465282236,0.39076909651567016,1,0
83,0.008049275102457232,0.048159397070757004,0,1
97,0.8041573648488303,0.30610467613011627,1,1
119,0.6658074059226458,0.9147732768574973,0,0
233,0.1288772504356427,0.883176270995152,0,0
253,0.9666131358812327,0.7784634985383259,0,0
55,0.35136616165530166,0.7699550700089774,1,0
53,0.18711707124157462,0.2247133101963279,0,1
93,0.1934531114823227,0.14053451897798364,1,1
159,0.07614136101685598,0.8194629718284172,0,0
5,0.6495504104423961,0.023742973048881177,0,1
293,0.16675261169084477,0.1540420043893218,1,1
19,0.703909606663962,0.8016167237980804,1,0
275,0.5060606786555557,0.81509850071241,0,0
219,0.3030803001827481,0.9082145834017534,0,0
155,0.495939853383523,0.9999257020590708,0,0
27,0.006149265140437565,0.22631938961136355,0,1
135,0.7389543948728701,0.8733432385220669,0,0
5,0.6495504104423961,0.023742973048881177,0,1
49,0.9087360456606016,0.95630391181017,1,0
41,0.9134265612602243,0.24733106376977432,0,1
191,0.19308363274184992,0.7168189913927926,0,0
273,0.5396655142274163,0.8100452820458667,0,0
243,0.13572165153491778,0.9306263353630119,0,0
1,0.7670701646824878,0.3674473945504425,0,1
297,0.2309741540536021,0.280113425390104,0,0
279,0.016019411735584965,0.9959036300740353,0,0
215,0.2177932259632328,0.2889930160779848,0,0
39,0.36062922824524046,0.7013091176304286,1,0
117,0.1046004251826973,0.6070886692933265,0,0
219,0.3030803001827481,0.9082145834017534,0,0
233,0.1288772504356427,0.883176270995152,0,0
191,0.19308363274184992,0.7168189913927926,0,0
45,0.5376477723638214,0.09397501387170981,0,1
259,0.9648523267827318,0.41500930640145395,1,1
95,0.5313416166027215,0.5595040941963767,0,0
117,0.1046004251826973,0.6070886692933265,0,0
257,0.14748982572273062,0.18711662898992576,1,1
19,0.703909606663962,0.8016167237980804,1,0
211,0.2776457310113152,0.4325209692002643,0,0
281,0.7077857368082181,0.2659661937655424,1,1
69,0.9126691765889752,0.6952123372016749,1,0
83,0.008049275102457232,0.048159397070757004,0,1
77,0.42001582788461134,0.4060595168227412,1,0
79,0.294667210166093,0.09962167156837531,0,1
233,0.1288772504356427,0.883176270995152,0,0
115,0.2554497262428925,0.9612925246342557,0,0
63,0.3392399215867161,0.7909200426574895,1,0
259,0.9648523267827318,0.41500930640145395,1,1
175,0.6379535382268908,0.6729471380077037,0,0
127,0.16608594458051362,0.8783178401477291,0,0
13,0.3162456205956463,0.1703900822040617,0,1
95,0.5313416166027215,0.5595040941963767,0,0
241,0.7335425114117567,0.23761468865573276,1,1
257,0.14748982572273062,0.18711662898992576,1,1
73,0.2096685004322052,0.15985909644487883,0,1
71,0.5189358703897521,0.8638345182820664,1,0
257,0.14748982572273062,0.18711662898992576,1,1
83,0.008049275102457232,0.048159397070757004,0,1
293,0.16675261169084477,0.1540420043893218,1,1
293,0.16675261169084477,0.1540420043893218,1,1
83,0.008049275102457232,0.048159397070757004,0,1
13,0.3162456205956463,0.1703900822040617,0,1
163,0.9714724826954974,0.12354512602686052,1,1
267,0.2707091122933425,0.6835008916210895,0,0
53,0.18711707124157462,0.2247133101963279,0,1
269,0.7693585149382942,0.12546195145746142,1,1
153,0.22464425683424327,0.9951342780774249,0,0
53,0.18711707124157462,0.2247133101963279,0,1
135,0.7389543948728701,0.8733432385220669,0,0
13,0.3162456205956463,0.1703900822040617,0,1
195,0.6209975779140738,0.3898682408230688,1,1
211,0.2776457310113152,0.4325209692002643,0,0
213,0.2694420258262925,0.4282927669568597,0,0
163,0.9714724826954974,0.12354512602686052,1,1
31,0.08526529667690874,0.8910816938782703,1,0
187,0.3655642214112014,0.24353138375187,0,0
241,0.7335425114117567,0.23761468865573276,1,1
253,0.9666131358812327,0.7784634985383259,0,0
183,0.23980679725200116,0.9257198677125673,0,0
261,0.11489706105342068,0.6535662000146498,0,0
91,0.35127311836299036,0.9791658700053668,0,0
147,0.4300905101843421,0.800311679042535,0,0
125,0.4330759617277856,0.9198442539478373,0,0
165,0.659246220372965,0.788035705246439,0,0
53,0.18711707124157462,0.2247133101963279,0,1
9,0.2600549453493213,0.15927346386277297,0,1
171,0.28652465788690984,0.6067211994801885,0,0
263,0.7852468473500441,0.8490296731488604,0,0
17,0.15162571309720074,0.4233730949422736,1,0
61,0.2643826984531653,0.09730468168528739,0,1
133,0.35173531739029196,0.14910123827983435,1,1
43,0.3054581203784478,0.8102600797075081,1,0
13,0.3162456205956463,0.1703900822040617,0,1
117,0.1046004251826973,0.6070886692933265,0,0
95,0.5313416166027215,0.5595040941963767,0,0
49,0.9087360456606016,0.95630391181017,1,0
153,0.22464425683424327,0.9951342780774249,0,0
133,0.35173531739029196,0.14910123827983435,1,1
131,0.6719751324396718,0.6287123006733706,0,0
225,0.32719987696938413,0.20022934697990546,1,1
87,0.20977796531907855,0.8496634998417338,1,0
241,0.7335425114117567,0.23761468865573276,1,1
3,0.12054161556730447,0.7365103423989487,1,0
3,0.12054161556730447,0.7365103423989487,1,0
227,0.001478724468809145,0.536590302335818,0,0
219,0.3030803001827481,0.9082145834017534,0,0
235,0.8679468989911268,0.6826272864820585,0,0
115,0.2554497262428925,0.9612925246342557,0,0
35,0.9312187582625605,0.24144779471075684,0,1
221,0.3699978261403225,0.09312868874453994,1,1
263,0.7852468473500441,0.8490296731488604,0,0
87,0.20977796531907855,0.8496634998417338,1,0
