,x,y,class,realclass
91,0.35127311836299036,0.9791658700053668,0,0
83,0.008049275102457232,0.048159397070757004,1,1
67,0.9568302778044463,0.2689063491456697,1,1
39,0.36062922824524046,0.7013091176304286,1,0
49,0.9087360456606016,0.95630391181017,1,0
63,0.3392399215867161,0.7909200426574895,0,0
257,0.14748982572273062,0.18711662898992576,1,1
285,0.8918506430604928,0.8785380177716532,0,0
39,0.36062922824524046,0.7013091176304286,1,0
279,0.016019411735584965,0.9959036300740353,0,0
183,0.23980679725200116,0.9257198677125673,0,0
257,0.14748982572273062,0.18711662898992576,1,1
139,0.6522573159873272,0.16469030747101232,1,1
225,0.32719987696938413,0.20022934697990546,1,1
51,0.950372086149003,0.3158666593272098,0,1
55,0.35136616165530166,0.7699550700089774,1,0
83,0.008049275102457232,0.048159397070757004,1,1
105,0.4716017757839669,0.3739106188269784,0,0
107,0.5071198658801461,0.43428110321696245,0,0
141,0.9551093846900642,0.569201804733366,1,1
209,0.22782970315987894,0.4327856477721508,0,0
149,0.09170427603782672,0.28816617063684236,1,1
51,0.950372086149003,0.3158666593272098,0,1
287,0.901139317071664,0.9411324129804912,0,0
11,0.6319048399664802,0.6610329817481742,1,0
129,0.20881163742649111,0.682834710440318,0,0
89,0.6320210670278423,0.14571364810620147,1,1
141,0.9551093846900642,0.569201804733366,1,1
85,0.9797363826792579,0.48790448175842327,1,1
243,0.13572165153491778,0.9306263353630119,0,0
191,0.19308363274184992,0.7168189913927926,0,0
81,0.9447409261956706,0.14010564587590857,1,1
155,0.495939853383523,0.9999257020590708,0,0
297,0.2309741540536021,0.280113425390104,0,0
29,0.6293403609566396,0.9918165662201929,1,0
75,0.13177740280372785,0.5261913707823916,0,0
237,0.30731775191372657,0.5316112250832981,0,0
23,0.30962268042896013,0.7440398120848477,1,0
215,0.2177932259632328,0.2889930160779848,0,0
109,0.9086791781896003,0.49151316720282257,1,1
49,0.9087360456606016,0.95630391181017,1,0
275,0.5060606786555557,0.81509850071241,0,0
193,0.5955998525108007,0.4718146081002603,1,1
283,0.6614536156028277,0.41641731781778013,1,1
75,0.13177740280372785,0.5261913707823916,0,0
245,0.5181893891775975,0.8167476731577672,0,0
55,0.35136616165530166,0.7699550700089774,1,0
85,0.9797363826792579,0.48790448175842327,1,1
63,0.3392399215867161,0.7909200426574895,0,0
201,0.6650049412786341,0.3321852851531697,1,1
37,0.03839085006161691,0.5455058514796453,1,0
261,0.11489706105342068,0.6535662000146498,0,0
135,0.7389543948728701,0.8733432385220669,0,0
31,0.08526529667690874,0.8910816938782703,1,0
227,0.001478724468809145,0.536590302335818,0,0
35,0.9312187582625605,0.24144779471075684,0,1
89,0.6320210670278423,0.14571364810620147,1,1
171,0.28652465788690984,0.6067211994801885,0,0
51,0.950372086149003,0.3158666593272098,0,1
261,0.11489706105342068,0.6535662000146498,0,0
237,0.30731775191372657,0.5316112250832981,0,0
185,0.19685613882695474,0.44762301625790835,0,0
195,0.6209975779140738,0.3898682408230688,1,1
173,0.4718892395055784,0.9147229546656805,0,0
241,0.7335425114117567,0.23761468865573276,1,1
95,0.5313416166027215,0.5595040941963767,0,0
157,0.31215995027230337,0.8754636388092343,0,0
23,0.30962268042896013,0.7440398120848477,1,0
273,0.5396655142274163,0.8100452820458667,0,0
83,0.008049275102457232,0.048159397070757004,1,1
157,0.31215995027230337,0.8754636388092343,0,0
279,0.016019411735584965,0.9959036300740353,0,0
185,0.19685613882695474,0.44762301625790835,0,0
157,0.31215995027230337,0.8754636388092343,0,0
83,0.008049275102457232,0.048159397070757004,1,1
251,0.557046629832681,0.5164338423833928,0,0
63,0.3392399215867161,0.7909200426574895,0,0
61,0.2643826984531653,0.09730468168528739,1,1
259,0.9648523267827318,0.41500930640145395,1,1
263,0.7852468473500441,0.8490296731488604,0,0
9,0.2600549453493213,0.15927346386277297,0,1
141,0.9551093846900642,0.569201804733366,1,1
57,0.30881080311444487,0.7046531876449889,1,0
229,0.48627881449846433,0.9656647247472697,0,0
67,0.9568302778044463,0.2689063491456697,1,1
207,0.5279590724948597,0.025528837685701355,1,1
163,0.9714724826954974,0.12354512602686052,1,1
265,0.8319150045864528,0.24195372497749223,1,1
219,0.3030803001827481,0.9082145834017534,0,0
149,0.09170427603782672,0.28816617063684236,1,1
117,0.1046004251826973,0.6070886692933265,0,0
169,0.22655099507877186,0.40585139634319756,0,0
27,0.006149265140437565,0.22631938961136355,0,1
117,0.1046004251826973,0.6070886692933265,0,0
57,0.30881080311444487,0.7046531876449889,1,0
177,0.27244942302102626,0.8542267080864907,0,0
261,0.11489706105342068,0.6535662000146498,0,0
221,0.3699978261403225,0.09312868874453994,1,1
97,0.8041573648488303,0.30610467613011627,1,1
105,0.4716017757839669,0.3739106188269784,0,0
221,0.3699978261403225,0.09312868874453994,1,1
211,0.2776457310113152,0.4325209692002643,0,0
299,0.379460904291647,0.0793613655238865,1,1
161,0.15740485936829685,0.2792439063172405,0,0
115,0.2554497262428925,0.9612925246342557,0,0
261,0.11489706105342068,0.6535662000146498,0,0
59,0.649872393797882,0.9606502330507617,1,0
35,0.9312187582625605,0.24144779471075684,0,1
107,0.5071198658801461,0.43428110321696245,0,0
23,0.30962268042896013,0.7440398120848477,1,0
33,0.4565289675398223,0.34697098275280003,1,0
209,0.22782970315987894,0.4327856477721508,0,0
225,0.32719987696938413,0.20022934697990546,1,1
51,0.950372086149003,0.3158666593272098,0,1
37,0.03839085006161691,0.5455058514796453,1,0
81,0.9447409261956706,0.14010564587590857,1,1
267,0.2707091122933425,0.6835008916210895,0,0
181,0.2884126295617597,0.5809850004642324,0,0
163,0.9714724826954974,0.12354512602686052,1,1
17,0.15162571309720074,0.4233730949422736,1,0
251,0.557046629832681,0.5164338423833928,0,0
209,0.22782970315987894,0.4327856477721508,0,0
43,0.3054581203784478,0.8102600797075081,1,0
161,0.15740485936829685,0.2792439063172405,0,0
241,0.7335425114117567,0.23761468865573276,1,1
291,0.38661334934592295,0.0349142857657293,1,1
197,0.21165022586766935,0.13384095161882337,1,1
13,0.3162456205956463,0.1703900822040617,0,1
165,0.659246220372965,0.788035705246439,0,0
291,0.38661334934592295,0.0349142857657293,1,1
97,0.8041573648488303,0.30610467613011627,1,1
223,0.21370668358929557,0.3118080634169329,0,0
255,0.1661226452734922,0.33736732759437993,0,0
45,0.5376477723638214,0.09397501387170981,0,1
39,0.36062922824524046,0.7013091176304286,1,0
39,0.36062922824524046,0.7013091176304286,1,0
273,0.5396655142274163,0.8100452820458667,0,0
93,0.1934531114823227,0.14053451897798364,1,1
39,0.36062922824524046,0.7013091176304286,1,0
159,0.07614136101685598,0.8194629718284172,0,0
163,0.9714724826954974,0.12354512602686052,1,1
127,0.16608594458051362,0.8783178401477291,0,0
135,0.7389543948728701,0.8733432385220669,0,0
151,0.10200495308630952,0.11403554028245,1,1
51,0.950372086149003,0.3158666593272098,0,1
203,0.534487215743306,0.5955181002529475,0,0
39,0.36062922824524046,0.7013091176304286,1,0
133,0.35173531739029196,0.14910123827983435,1,1
71,0.5189358703897521,0.8638345182820664,0,0
97,0.8041573648488303,0.30610467613011627,1,1
