,x,y,class,realclass
99,0.7567141477203562,0.14324296209550147,0,1
255,0.1661226452734922,0.33736732759437993,0,0
271,0.3149300519445144,0.139320750167224,1,1
201,0.6650049412786341,0.3321852851531697,1,1
267,0.2707091122933425,0.6835008916210895,0,0
233,0.1288772504356427,0.883176270995152,0,0
193,0.5955998525108007,0.4718146081002603,1,1
145,0.4619084611043003,0.36479137960164143,1,0
155,0.495939853383523,0.9999257020590708,0,0
101,0.01919357921483711,0.8419969161815175,1,0
9,0.2600549453493213,0.15927346386277297,0,1
157,0.31215995027230337,0.8754636388092343,0,0
229,0.48627881449846433,0.9656647247472697,0,0
115,0.2554497262428925,0.9612925246342557,1,0
259,0.9648523267827318,0.41500930640145395,1,1
177,0.27244942302102626,0.8542267080864907,0,0
37,0.03839085006161691,0.5455058514796453,1,0
71,0.5189358703897521,0.8638345182820664,1,0
33,0.4565289675398223,0.34697098275280003,1,0
289,0.6539724048688949,0.2409851817244546,1,1
27,0.006149265140437565,0.22631938961136355,0,1
203,0.534487215743306,0.5955181002529475,0,0
277,0.3111532965193262,0.09666876598844587,1,1
153,0.22464425683424327,0.9951342780774249,0,0
5,0.6495504104423961,0.023742973048881177,0,1
127,0.16608594458051362,0.8783178401477291,1,0
219,0.3030803001827481,0.9082145834017534,0,0
99,0.7567141477203562,0.14324296209550147,0,1
191,0.19308363274184992,0.7168189913927926,0,0
39,0.36062922824524046,0.7013091176304286,1,0
103,0.5978033079011612,0.4630374562326939,0,1
51,0.950372086149003,0.3158666593272098,0,1
115,0.2554497262428925,0.9612925246342557,1,0
173,0.4718892395055784,0.9147229546656805,0,0
77,0.42001582788461134,0.4060595168227412,1,0
49,0.9087360456606016,0.95630391181017,1,0
179,0.09576563016567419,0.17991194698376167,1,1
107,0.5071198658801461,0.43428110321696245,1,0
107,0.5071198658801461,0.43428110321696245,1,0
137,0.6000665382552397,0.7270943513347308,1,0
223,0.21370668358929557,0.3118080634169329,0,0
169,0.22655099507877186,0.40585139634319756,0,0
93,0.1934531114823227,0.14053451897798364,0,1
73,0.2096685004322052,0.15985909644487883,0,1
59,0.649872393797882,0.9606502330507617,1,0
49,0.9087360456606016,0.95630391181017,1,0
237,0.30731775191372657,0.5316112250832981,0,0
119,0.6658074059226458,0.9147732768574973,1,0
39,0.36062922824524046,0.7013091176304286,1,0
1,0.7670701646824878,0.3674473945504425,0,1
21,0.307038193499261,0.5224153222659708,1,0
5,0.6495504104423961,0.023742973048881177,0,1
