,Unnamed: 0,x,y,class,realclass
109,109,0.9086791781896004,0.4915131672028226,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
135,135,0.7389543948728701,0.8733432385220669,0,0
