,x,y,class,realclass
29,0.6293403609566396,0.9918165662201929,1,0
3,0.12054161556730447,0.7365103423989487,1,0
219,0.3030803001827481,0.9082145834017534,0,0
75,0.13177740280372785,0.5261913707823916,1,0
131,0.6719751324396718,0.6287123006733706,1,0
169,0.22655099507877186,0.40585139634319756,0,0
195,0.6209975779140738,0.3898682408230688,1,1
57,0.30881080311444487,0.7046531876449889,1,0
107,0.5071198658801461,0.43428110321696245,1,0
291,0.38661334934592295,0.0349142857657293,1,1
47,0.45601423439861866,0.6091980501336348,1,0
293,0.16675261169084477,0.1540420043893218,1,1
255,0.1661226452734922,0.33736732759437993,0,0
73,0.2096685004322052,0.15985909644487883,0,1
75,0.13177740280372785,0.5261913707823916,1,0
223,0.21370668358929557,0.3118080634169329,0,0
253,0.9666131358812327,0.7784634985383259,0,0
165,0.659246220372965,0.788035705246439,0,0
41,0.9134265612602243,0.24733106376977432,0,1
287,0.901139317071664,0.9411324129804912,0,0
271,0.3149300519445144,0.139320750167224,1,1
77,0.42001582788461134,0.4060595168227412,1,0
175,0.6379535382268908,0.6729471380077037,0,0
75,0.13177740280372785,0.5261913707823916,1,0
107,0.5071198658801461,0.43428110321696245,1,0
275,0.5060606786555557,0.81509850071241,0,0
51,0.950372086149003,0.3158666593272098,0,1
293,0.16675261169084477,0.1540420043893218,1,1
5,0.6495504104423961,0.023742973048881177,0,1
175,0.6379535382268908,0.6729471380077037,0,0
121,0.38672711427647766,0.6764522426437083,1,0
9,0.2600549453493213,0.15927346386277297,0,1
89,0.6320210670278423,0.14571364810620147,0,1
225,0.32719987696938413,0.20022934697990546,1,1
243,0.13572165153491778,0.9306263353630119,0,0
297,0.2309741540536021,0.280113425390104,0,0
225,0.32719987696938413,0.20022934697990546,1,1
251,0.557046629832681,0.5164338423833928,0,0
285,0.8918506430604928,0.8785380177716532,0,0
139,0.6522573159873272,0.16469030747101232,0,1
297,0.2309741540536021,0.280113425390104,0,0
199,0.4220636486461734,0.5531770821994041,0,0
219,0.3030803001827481,0.9082145834017534,0,0
293,0.16675261169084477,0.1540420043893218,1,1
281,0.7077857368082181,0.2659661937655424,1,1
247,0.8617519546184941,0.6883374418012421,0,0
127,0.16608594458051362,0.8783178401477291,1,0
275,0.5060606786555557,0.81509850071241,0,0
219,0.3030803001827481,0.9082145834017534,0,0
5,0.6495504104423961,0.023742973048881177,0,1
17,0.15162571309720074,0.4233730949422736,1,0
203,0.534487215743306,0.5955181002529475,0,0
147,0.4300905101843421,0.800311679042535,1,0
181,0.2884126295617597,0.5809850004642324,0,0
139,0.6522573159873272,0.16469030747101232,0,1
211,0.2776457310113152,0.4325209692002643,0,0
285,0.8918506430604928,0.8785380177716532,0,0
89,0.6320210670278423,0.14571364810620147,0,1
229,0.48627881449846433,0.9656647247472697,0,0
205,0.72663185836093,0.12304234727938212,1,1
11,0.6319048399664802,0.6610329817481742,1,0
125,0.4330759617277856,0.9198442539478373,1,0
267,0.2707091122933425,0.6835008916210895,0,0
185,0.19685613882695474,0.44762301625790835,0,0
79,0.294667210166093,0.09962167156837531,0,1
275,0.5060606786555557,0.81509850071241,0,0
265,0.8319150045864528,0.24195372497749223,1,1
227,0.001478724468809145,0.536590302335818,0,0
49,0.9087360456606016,0.95630391181017,1,0
85,0.9797363826792579,0.48790448175842327,0,1
15,0.2946510812889229,0.16170246103409103,0,1
181,0.2884126295617597,0.5809850004642324,0,0
53,0.18711707124157462,0.2247133101963279,0,1
41,0.9134265612602243,0.24733106376977432,0,1
129,0.20881163742649111,0.682834710440318,1,0
117,0.1046004251826973,0.6070886692933265,1,0
15,0.2946510812889229,0.16170246103409103,0,1
213,0.2694420258262925,0.4282927669568597,0,0
3,0.12054161556730447,0.7365103423989487,1,0
153,0.22464425683424327,0.9951342780774249,0,0
13,0.3162456205956463,0.1703900822040617,0,1
247,0.8617519546184941,0.6883374418012421,0,0
189,0.43689160209116784,0.5241756400188612,0,0
181,0.2884126295617597,0.5809850004642324,0,0
217,0.5527833371547962,0.9066296604487651,0,0
