,x,y,class,realclass
103,0.5978033079011612,0.21370668358929557,1,1
49,0.9087360456606016,0.22655099507877186,0,1
83,0.008049275102457232,0.534487215743306,0,0
105,0.4716017757839669,0.32719987696938413,1,1
79,0.294667210166093,0.4220636486461734,0,0
65,0.014973857465282236,0.19685613882695474,1,1
107,0.5071198658801461,0.001478724468809145,1,1
109,0.9086791781896003,0.48627881449846433,1,1
109,0.9086791781896003,0.48627881449846433,1,1
57,0.30881080311444487,0.27244942302102626,1,0
101,0.01919357921483711,0.3699978261403225,0,0
77,0.42001582788461134,0.21165022586766935,1,1
33,0.4565289675398223,0.22464425683424327,0,1
81,0.9447409261956706,0.6650049412786341,0,0
53,0.18711707124157462,0.4718892395055784,1,0
3,0.12054161556730447,0.9891571586052511,1,0
41,0.9134265612602243,0.15740485936829685,0,1
87,0.20977796531907855,0.5279590724948597,0,0
85,0.9797363826792579,0.72663185836093,0,0
103,0.5978033079011612,0.21370668358929557,1,1
41,0.9134265612602243,0.15740485936829685,0,1
75,0.13177740280372785,0.6209975779140738,0,0
7,0.23159433754757908,0.16608594458051362,0,1
107,0.5071198658801461,0.001478724468809145,1,1
75,0.13177740280372785,0.6209975779140738,0,0
87,0.20977796531907855,0.5279590724948597,0,0
3,0.12054161556730447,0.9891571586052511,1,0
119,0.6658074059226458,0.5832217670700346,0,0
87,0.20977796531907855,0.5279590724948597,0,0
97,0.8041573648488303,0.5527833371547962,1,1
35,0.9312187582625605,0.495939853383523,0,1
75,0.13177740280372785,0.6209975779140738,0,0
81,0.9447409261956706,0.6650049412786341,0,0
47,0.45601423439861866,0.5806731481156593,1,0
81,0.9447409261956706,0.6650049412786341,0,0
85,0.9797363826792579,0.72663185836093,0,0
51,0.950372086149003,0.28652465788690984,0,1
49,0.9087360456606016,0.22655099507877186,0,1
71,0.5189358703897521,0.19308363274184992,1,1
93,0.1934531114823227,0.2694420258262925,0,0
13,0.3162456205956463,0.35173531739029196,1,0
73,0.2096685004322052,0.5955998525108007,0,0
15,0.2946510812889229,0.7389543948728701,1,0
43,0.3054581203784478,0.9714724826954974,1,0
19,0.703909606663962,0.6522573159873272,1,0
43,0.3054581203784478,0.9714724826954974,1,0
11,0.6319048399664802,0.6719751324396718,1,0
119,0.6658074059226458,0.5832217670700346,0,0
37,0.03839085006161691,0.31215995027230337,0,1
29,0.6293403609566396,0.09170427603782672,0,1
35,0.9312187582625605,0.495939853383523,0,1
119,0.6658074059226458,0.5832217670700346,0,0
19,0.703909606663962,0.6522573159873272,1,0
93,0.1934531114823227,0.2694420258262925,0,0
91,0.35127311836299036,0.2776457310113152,0,0
11,0.6319048399664802,0.6719751324396718,1,0
99,0.7567141477203562,0.3030803001827481,1,1
77,0.42001582788461134,0.21165022586766935,1,1
89,0.6320210670278423,0.22782970315987894,1,1
1,0.7670701646824878,0.38672711427647766,0,1
