,x,y,class,realclass
225,0.32719987696938413,0.20022934697990546,1,1
41,0.9134265612602243,0.24733106376977432,0,1
245,0.5181893891775975,0.8167476731577672,0,0
265,0.8319150045864528,0.24195372497749223,1,1
235,0.8679468989911268,0.6826272864820585,0,0
177,0.27244942302102626,0.8542267080864907,0,0
145,0.4619084611043003,0.36479137960164143,0,0
197,0.21165022586766935,0.13384095161882337,1,1
155,0.495939853383523,0.9999257020590708,0,0
99,0.7567141477203562,0.14324296209550147,1,1
229,0.48627881449846433,0.9656647247472697,0,0
159,0.07614136101685598,0.8194629718284172,0,0
201,0.6650049412786341,0.3321852851531697,1,1
267,0.2707091122933425,0.6835008916210895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
251,0.557046629832681,0.5164338423833928,0,0
91,0.35127311836299036,0.9791658700053668,0,0
23,0.30962268042896013,0.7440398120848477,1,0
177,0.27244942302102626,0.8542267080864907,0,0
107,0.5071198658801461,0.43428110321696245,0,0
27,0.006149265140437565,0.22631938961136355,0,1
265,0.8319150045864528,0.24195372497749223,1,1
43,0.3054581203784478,0.8102600797075081,1,0
269,0.7693585149382942,0.12546195145746142,1,1
11,0.6319048399664802,0.6610329817481742,1,0
255,0.1661226452734922,0.33736732759437993,0,0
17,0.15162571309720074,0.4233730949422736,1,0
269,0.7693585149382942,0.12546195145746142,1,1
165,0.659246220372965,0.788035705246439,0,0
171,0.28652465788690984,0.6067211994801885,0,0
157,0.31215995027230337,0.8754636388092343,0,0
51,0.950372086149003,0.3158666593272098,0,1
5,0.6495504104423961,0.023742973048881177,0,1
127,0.16608594458051362,0.8783178401477291,0,0
53,0.18711707124157462,0.2247133101963279,0,1
183,0.23980679725200116,0.9257198677125673,0,0
147,0.4300905101843421,0.800311679042535,0,0
29,0.6293403609566396,0.9918165662201929,1,0
239,0.5832217670700346,0.3512346641823877,1,1
5,0.6495504104423961,0.023742973048881177,0,1
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
295,0.34364470102170164,0.010910999441358982,1,1
185,0.19685613882695474,0.44762301625790835,0,0
263,0.7852468473500441,0.8490296731488604,0,0
77,0.42001582788461134,0.4060595168227412,1,0
249,0.6848634907894025,0.5602203175053728,1,1
29,0.6293403609566396,0.9918165662201929,1,0
155,0.495939853383523,0.9999257020590708,0,0
279,0.016019411735584965,0.9959036300740353,0,0
49,0.9087360456606016,0.95630391181017,1,0
269,0.7693585149382942,0.12546195145746142,1,1
275,0.5060606786555557,0.81509850071241,0,0
293,0.16675261169084477,0.1540420043893218,1,1
67,0.9568302778044463,0.2689063491456697,0,1
71,0.5189358703897521,0.8638345182820664,1,0
235,0.8679468989911268,0.6826272864820585,0,0
21,0.307038193499261,0.5224153222659708,1,0
149,0.09170427603782672,0.28816617063684236,1,1
215,0.2177932259632328,0.2889930160779848,0,0
253,0.9666131358812327,0.7784634985383259,0,0
295,0.34364470102170164,0.010910999441358982,1,1
241,0.7335425114117567,0.23761468865573276,1,1
41,0.9134265612602243,0.24733106376977432,0,1
87,0.20977796531907855,0.8496634998417338,1,0
283,0.6614536156028277,0.41641731781778013,1,1
103,0.5978033079011612,0.4630374562326939,1,1
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
231,0.7158942736403822,0.3567965291375971,1,1
289,0.6539724048688949,0.2409851817244546,1,1
71,0.5189358703897521,0.8638345182820664,1,0
173,0.4718892395055784,0.9147229546656805,0,0
111,0.25894522274067644,0.8718124136368799,0,0
111,0.25894522274067644,0.8718124136368799,0,0
31,0.08526529667690874,0.8910816938782703,1,0
105,0.4716017757839669,0.3739106188269784,0,0
153,0.22464425683424327,0.9951342780774249,0,0
97,0.8041573648488303,0.30610467613011627,1,1
59,0.649872393797882,0.9606502330507617,1,0
269,0.7693585149382942,0.12546195145746142,1,1
3,0.12054161556730447,0.7365103423989487,1,0
177,0.27244942302102626,0.8542267080864907,0,0
161,0.15740485936829685,0.2792439063172405,0,0
283,0.6614536156028277,0.41641731781778013,1,1
53,0.18711707124157462,0.2247133101963279,0,1
153,0.22464425683424327,0.9951342780774249,0,0
125,0.4330759617277856,0.9198442539478373,0,0
71,0.5189358703897521,0.8638345182820664,1,0
35,0.9312187582625605,0.24144779471075684,0,1
7,0.23159433754757908,0.9702901838273901,1,0
1,0.7670701646824878,0.3674473945504425,0,1
261,0.11489706105342068,0.6535662000146498,0,0
137,0.6000665382552397,0.7270943513347308,0,0
21,0.307038193499261,0.5224153222659708,1,0
107,0.5071198658801461,0.43428110321696245,0,0
107,0.5071198658801461,0.43428110321696245,0,0
129,0.20881163742649111,0.682834710440318,0,0
267,0.2707091122933425,0.6835008916210895,0,0
149,0.09170427603782672,0.28816617063684236,1,1
137,0.6000665382552397,0.7270943513347308,0,0
49,0.9087360456606016,0.95630391181017,1,0
219,0.3030803001827481,0.9082145834017534,0,0
117,0.1046004251826973,0.6070886692933265,0,0
45,0.5376477723638214,0.09397501387170981,0,1
197,0.21165022586766935,0.13384095161882337,1,1
207,0.5279590724948597,0.025528837685701355,1,1
247,0.8617519546184941,0.6883374418012421,0,0
171,0.28652465788690984,0.6067211994801885,0,0
235,0.8679468989911268,0.6826272864820585,0,0
261,0.11489706105342068,0.6535662000146498,0,0
255,0.1661226452734922,0.33736732759437993,0,0
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
271,0.3149300519445144,0.139320750167224,1,1
111,0.25894522274067644,0.8718124136368799,0,0
211,0.2776457310113152,0.4325209692002643,0,0
295,0.34364470102170164,0.010910999441358982,1,1
89,0.6320210670278423,0.14571364810620147,0,1
267,0.2707091122933425,0.6835008916210895,0,0
243,0.13572165153491778,0.9306263353630119,0,0
87,0.20977796531907855,0.8496634998417338,1,0
155,0.495939853383523,0.9999257020590708,0,0
149,0.09170427603782672,0.28816617063684236,1,1
79,0.294667210166093,0.09962167156837531,0,1
221,0.3699978261403225,0.09312868874453994,1,1
149,0.09170427603782672,0.28816617063684236,1,1
209,0.22782970315987894,0.4327856477721508,0,0
193,0.5955998525108007,0.4718146081002603,1,1
31,0.08526529667690874,0.8910816938782703,1,0
93,0.1934531114823227,0.14053451897798364,1,1
67,0.9568302778044463,0.2689063491456697,0,1
233,0.1288772504356427,0.883176270995152,0,0
233,0.1288772504356427,0.883176270995152,0,0
69,0.9126691765889752,0.6952123372016749,1,0
289,0.6539724048688949,0.2409851817244546,1,1
73,0.2096685004322052,0.15985909644487883,0,1
91,0.35127311836299036,0.9791658700053668,0,0
227,0.001478724468809145,0.536590302335818,0,0
239,0.5832217670700346,0.3512346641823877,1,1
31,0.08526529667690874,0.8910816938782703,1,0
165,0.659246220372965,0.788035705246439,0,0
297,0.2309741540536021,0.280113425390104,0,0
241,0.7335425114117567,0.23761468865573276,1,1
87,0.20977796531907855,0.8496634998417338,1,0
143,0.9993348255295361,0.8950358611849462,0,0
269,0.7693585149382942,0.12546195145746142,1,1
207,0.5279590724948597,0.025528837685701355,1,1
215,0.2177932259632328,0.2889930160779848,0,0
163,0.9714724826954974,0.12354512602686052,1,1
