,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,1,1
69,0.9126691765889752,0.6952123372016749,1,0
41,0.9134265612602243,0.24733106376977432,0,1
75,0.13177740280372785,0.5261913707823916,1,0
63,0.3392399215867161,0.7909200426574895,1,0
49,0.9087360456606016,0.95630391181017,1,0
295,0.34364470102170164,0.010910999441358982,1,1
99,0.7567141477203562,0.14324296209550147,1,1
85,0.9797363826792579,0.48790448175842327,0,1
247,0.8617519546184941,0.6883374418012421,0,0
67,0.9568302778044463,0.2689063491456697,0,1
111,0.25894522274067644,0.8718124136368799,0,0
65,0.014973857465282236,0.39076909651567016,1,0
143,0.9993348255295361,0.8950358611849462,0,0
87,0.20977796531907855,0.8496634998417338,1,0
213,0.2694420258262925,0.4282927669568597,0,0
233,0.1288772504356427,0.883176270995152,0,0
85,0.9797363826792579,0.48790448175842327,0,1
265,0.8319150045864528,0.24195372497749223,1,1
75,0.13177740280372785,0.5261913707823916,1,0
39,0.36062922824524046,0.7013091176304286,1,0
121,0.38672711427647766,0.6764522426437083,0,0
233,0.1288772504356427,0.883176270995152,0,0
81,0.9447409261956706,0.14010564587590857,0,1
67,0.9568302778044463,0.2689063491456697,0,1
247,0.8617519546184941,0.6883374418012421,0,0
27,0.006149265140437565,0.22631938961136355,0,1
251,0.557046629832681,0.5164338423833928,0,0
233,0.1288772504356427,0.883176270995152,0,0
135,0.7389543948728701,0.8733432385220669,0,0
265,0.8319150045864528,0.24195372497749223,1,1
189,0.43689160209116784,0.5241756400188612,0,0
285,0.8918506430604928,0.8785380177716532,0,0
39,0.36062922824524046,0.7013091176304286,1,0
1,0.7670701646824878,0.3674473945504425,0,1
121,0.38672711427647766,0.6764522426437083,0,0
111,0.25894522274067644,0.8718124136368799,0,0
63,0.3392399215867161,0.7909200426574895,1,0
295,0.34364470102170164,0.010910999441358982,1,1
195,0.6209975779140738,0.3898682408230688,1,1
203,0.534487215743306,0.5955181002529475,0,0
205,0.72663185836093,0.12304234727938212,1,1
115,0.2554497262428925,0.9612925246342557,0,0
93,0.1934531114823227,0.14053451897798364,1,1
103,0.5978033079011612,0.4630374562326939,1,1
57,0.30881080311444487,0.7046531876449889,1,0
79,0.294667210166093,0.09962167156837531,0,1
3,0.12054161556730447,0.7365103423989487,1,0
79,0.294667210166093,0.09962167156837531,0,1
15,0.2946510812889229,0.16170246103409103,0,1
273,0.5396655142274163,0.8100452820458667,0,0
171,0.28652465788690984,0.6067211994801885,0,0
61,0.2643826984531653,0.09730468168528739,0,1
169,0.22655099507877186,0.40585139634319756,0,0
133,0.35173531739029196,0.14910123827983435,1,1
187,0.3655642214112014,0.24353138375187,0,0
31,0.08526529667690874,0.8910816938782703,1,0
279,0.016019411735584965,0.9959036300740353,0,0
19,0.703909606663962,0.8016167237980804,1,0
51,0.950372086149003,0.3158666593272098,0,1
31,0.08526529667690874,0.8910816938782703,1,0
25,0.7668440989734274,0.3979856742143062,0,1
141,0.9551093846900642,0.569201804733366,1,1
89,0.6320210670278423,0.14571364810620147,0,1
251,0.557046629832681,0.5164338423833928,0,0
15,0.2946510812889229,0.16170246103409103,0,1
149,0.09170427603782672,0.28816617063684236,1,1
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
155,0.495939853383523,0.9999257020590708,0,0
295,0.34364470102170164,0.010910999441358982,1,1
15,0.2946510812889229,0.16170246103409103,0,1
91,0.35127311836299036,0.9791658700053668,0,0
185,0.19685613882695474,0.44762301625790835,0,0
243,0.13572165153491778,0.9306263353630119,0,0
231,0.7158942736403822,0.3567965291375971,1,1
97,0.8041573648488303,0.30610467613011627,1,1
57,0.30881080311444487,0.7046531876449889,1,0
115,0.2554497262428925,0.9612925246342557,0,0
251,0.557046629832681,0.5164338423833928,0,0
217,0.5527833371547962,0.9066296604487651,0,0
11,0.6319048399664802,0.6610329817481742,1,0
199,0.4220636486461734,0.5531770821994041,0,0
271,0.3149300519445144,0.139320750167224,1,1
167,0.5806731481156593,0.6147285809261501,0,0
75,0.13177740280372785,0.5261913707823916,1,0
17,0.15162571309720074,0.4233730949422736,1,0
145,0.4619084611043003,0.36479137960164143,0,0
63,0.3392399215867161,0.7909200426574895,1,0
119,0.6658074059226458,0.9147732768574973,0,0
71,0.5189358703897521,0.8638345182820664,1,0
133,0.35173531739029196,0.14910123827983435,1,1
179,0.09576563016567419,0.17991194698376167,1,1
243,0.13572165153491778,0.9306263353630119,0,0
209,0.22782970315987894,0.4327856477721508,0,0
63,0.3392399215867161,0.7909200426574895,1,0
199,0.4220636486461734,0.5531770821994041,0,0
107,0.5071198658801461,0.43428110321696245,0,0
11,0.6319048399664802,0.6610329817481742,1,0
1,0.7670701646824878,0.3674473945504425,0,1
111,0.25894522274067644,0.8718124136368799,0,0
113,0.7408045876603716,0.4539133018307796,1,1
287,0.901139317071664,0.9411324129804912,0,0
139,0.6522573159873272,0.16469030747101232,1,1
99,0.7567141477203562,0.14324296209550147,1,1
247,0.8617519546184941,0.6883374418012421,0,0
257,0.14748982572273062,0.18711662898992576,1,1
221,0.3699978261403225,0.09312868874453994,1,1
77,0.42001582788461134,0.4060595168227412,1,0
263,0.7852468473500441,0.8490296731488604,0,0
297,0.2309741540536021,0.280113425390104,0,0
269,0.7693585149382942,0.12546195145746142,1,1
85,0.9797363826792579,0.48790448175842327,0,1
27,0.006149265140437565,0.22631938961136355,0,1
247,0.8617519546184941,0.6883374418012421,0,0
279,0.016019411735584965,0.9959036300740353,0,0
97,0.8041573648488303,0.30610467613011627,1,1
81,0.9447409261956706,0.14010564587590857,0,1
47,0.45601423439861866,0.6091980501336348,1,0
231,0.7158942736403822,0.3567965291375971,1,1
103,0.5978033079011612,0.4630374562326939,1,1
19,0.703909606663962,0.8016167237980804,1,0
7,0.23159433754757908,0.9702901838273901,1,0
99,0.7567141477203562,0.14324296209550147,1,1
185,0.19685613882695474,0.44762301625790835,0,0
179,0.09576563016567419,0.17991194698376167,1,1
131,0.6719751324396718,0.6287123006733706,0,0
269,0.7693585149382942,0.12546195145746142,1,1
61,0.2643826984531653,0.09730468168528739,0,1
193,0.5955998525108007,0.4718146081002603,1,1
121,0.38672711427647766,0.6764522426437083,0,0
163,0.9714724826954974,0.12354512602686052,1,1
105,0.4716017757839669,0.3739106188269784,0,0
81,0.9447409261956706,0.14010564587590857,0,1
85,0.9797363826792579,0.48790448175842327,0,1
127,0.16608594458051362,0.8783178401477291,0,0
73,0.2096685004322052,0.15985909644487883,0,1
139,0.6522573159873272,0.16469030747101232,1,1
257,0.14748982572273062,0.18711662898992576,1,1
271,0.3149300519445144,0.139320750167224,1,1
205,0.72663185836093,0.12304234727938212,1,1
225,0.32719987696938413,0.20022934697990546,1,1
147,0.4300905101843421,0.800311679042535,0,0
261,0.11489706105342068,0.6535662000146498,0,0
9,0.2600549453493213,0.15927346386277297,0,1
35,0.9312187582625605,0.24144779471075684,0,1
217,0.5527833371547962,0.9066296604487651,0,0
157,0.31215995027230337,0.8754636388092343,0,0
7,0.23159433754757908,0.9702901838273901,1,0
3,0.12054161556730447,0.7365103423989487,1,0
