,Unnamed: 0,x,y,class,realclass
1,1,0.7670701646824878,0.3674473945504425,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
33,33,0.4565289675398223,0.34697098275280003,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
57,57,0.3088108031144449,0.7046531876449889,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
71,71,0.5189358703897521,0.8638345182820664,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
