,x,y,class,realclass
291,0.38661334934592295,0.0349142857657293,1,1
143,0.9993348255295361,0.8950358611849462,0,0
237,0.30731775191372657,0.5316112250832981,0,0
7,0.23159433754757908,0.9702901838273901,1,0
151,0.10200495308630952,0.11403554028245,1,1
197,0.21165022586766935,0.13384095161882337,1,1
151,0.10200495308630952,0.11403554028245,1,1
3,0.12054161556730447,0.7365103423989487,1,0
109,0.9086791781896003,0.49151316720282257,1,1
175,0.6379535382268908,0.6729471380077037,0,0
75,0.13177740280372785,0.5261913707823916,1,0
271,0.3149300519445144,0.139320750167224,1,1
57,0.30881080311444487,0.7046531876449889,1,0
159,0.07614136101685598,0.8194629718284172,0,0
221,0.3699978261403225,0.09312868874453994,1,1
53,0.18711707124157462,0.2247133101963279,0,1
83,0.008049275102457232,0.048159397070757004,0,1
95,0.5313416166027215,0.5595040941963767,0,0
261,0.11489706105342068,0.6535662000146498,0,0
25,0.7668440989734274,0.3979856742143062,0,1
269,0.7693585149382942,0.12546195145746142,1,1
273,0.5396655142274163,0.8100452820458667,0,0
5,0.6495504104423961,0.023742973048881177,0,1
213,0.2694420258262925,0.4282927669568597,0,0
95,0.5313416166027215,0.5595040941963767,0,0
23,0.30962268042896013,0.7440398120848477,1,0
65,0.014973857465282236,0.39076909651567016,1,0
267,0.2707091122933425,0.6835008916210895,0,0
65,0.014973857465282236,0.39076909651567016,1,0
185,0.19685613882695474,0.44762301625790835,0,0
47,0.45601423439861866,0.6091980501336348,1,0
115,0.2554497262428925,0.9612925246342557,0,0
107,0.5071198658801461,0.43428110321696245,0,0
295,0.34364470102170164,0.010910999441358982,1,1
141,0.9551093846900642,0.569201804733366,1,1
89,0.6320210670278423,0.14571364810620147,0,1
287,0.901139317071664,0.9411324129804912,0,0
67,0.9568302778044463,0.2689063491456697,0,1
287,0.901139317071664,0.9411324129804912,0,0
187,0.3655642214112014,0.24353138375187,0,0
235,0.8679468989911268,0.6826272864820585,0,0
111,0.25894522274067644,0.8718124136368799,0,0
151,0.10200495308630952,0.11403554028245,1,1
259,0.9648523267827318,0.41500930640145395,1,1
103,0.5978033079011612,0.4630374562326939,1,1
177,0.27244942302102626,0.8542267080864907,0,0
31,0.08526529667690874,0.8910816938782703,1,0
83,0.008049275102457232,0.048159397070757004,0,1
219,0.3030803001827481,0.9082145834017534,0,0
199,0.4220636486461734,0.5531770821994041,0,0
133,0.35173531739029196,0.14910123827983435,1,1
169,0.22655099507877186,0.40585139634319756,0,0
15,0.2946510812889229,0.16170246103409103,0,1
207,0.5279590724948597,0.025528837685701355,1,1
21,0.307038193499261,0.5224153222659708,1,0
97,0.8041573648488303,0.30610467613011627,1,1
117,0.1046004251826973,0.6070886692933265,0,0
223,0.21370668358929557,0.3118080634169329,0,0
131,0.6719751324396718,0.6287123006733706,0,0
221,0.3699978261403225,0.09312868874453994,1,1
141,0.9551093846900642,0.569201804733366,1,1
105,0.4716017757839669,0.3739106188269784,0,0
121,0.38672711427647766,0.6764522426437083,0,0
131,0.6719751324396718,0.6287123006733706,0,0
55,0.35136616165530166,0.7699550700089774,1,0
95,0.5313416166027215,0.5595040941963767,0,0
85,0.9797363826792579,0.48790448175842327,0,1
273,0.5396655142274163,0.8100452820458667,0,0
17,0.15162571309720074,0.4233730949422736,1,0
217,0.5527833371547962,0.9066296604487651,0,0
183,0.23980679725200116,0.9257198677125673,0,0
83,0.008049275102457232,0.048159397070757004,0,1
231,0.7158942736403822,0.3567965291375971,1,1
33,0.4565289675398223,0.34697098275280003,1,0
19,0.703909606663962,0.8016167237980804,1,0
181,0.2884126295617597,0.5809850004642324,0,0
117,0.1046004251826973,0.6070886692933265,0,0
279,0.016019411735584965,0.9959036300740353,0,0
57,0.30881080311444487,0.7046531876449889,1,0
157,0.31215995027230337,0.8754636388092343,0,0
299,0.379460904291647,0.0793613655238865,1,1
71,0.5189358703897521,0.8638345182820664,1,0
239,0.5832217670700346,0.3512346641823877,1,1
15,0.2946510812889229,0.16170246103409103,0,1
139,0.6522573159873272,0.16469030747101232,1,1
11,0.6319048399664802,0.6610329817481742,1,0
251,0.557046629832681,0.5164338423833928,0,0
243,0.13572165153491778,0.9306263353630119,0,0
147,0.4300905101843421,0.800311679042535,0,0
233,0.1288772504356427,0.883176270995152,0,0
153,0.22464425683424327,0.9951342780774249,0,0
241,0.7335425114117567,0.23761468865573276,1,1
53,0.18711707124157462,0.2247133101963279,0,1
133,0.35173531739029196,0.14910123827983435,1,1
79,0.294667210166093,0.09962167156837531,0,1
27,0.006149265140437565,0.22631938961136355,0,1
285,0.8918506430604928,0.8785380177716532,0,0
237,0.30731775191372657,0.5316112250832981,0,0
241,0.7335425114117567,0.23761468865573276,1,1
115,0.2554497262428925,0.9612925246342557,0,0
131,0.6719751324396718,0.6287123006733706,0,0
137,0.6000665382552397,0.7270943513347308,0,0
225,0.32719987696938413,0.20022934697990546,1,1
105,0.4716017757839669,0.3739106188269784,0,0
115,0.2554497262428925,0.9612925246342557,0,0
133,0.35173531739029196,0.14910123827983435,1,1
121,0.38672711427647766,0.6764522426437083,0,0
29,0.6293403609566396,0.9918165662201929,1,0
237,0.30731775191372657,0.5316112250832981,0,0
75,0.13177740280372785,0.5261913707823916,1,0
211,0.2776457310113152,0.4325209692002643,0,0
43,0.3054581203784478,0.8102600797075081,1,0
273,0.5396655142274163,0.8100452820458667,0,0
115,0.2554497262428925,0.9612925246342557,0,0
151,0.10200495308630952,0.11403554028245,1,1
17,0.15162571309720074,0.4233730949422736,1,0
265,0.8319150045864528,0.24195372497749223,1,1
39,0.36062922824524046,0.7013091176304286,1,0
29,0.6293403609566396,0.9918165662201929,1,0
291,0.38661334934592295,0.0349142857657293,1,1
189,0.43689160209116784,0.5241756400188612,0,0
155,0.495939853383523,0.9999257020590708,0,0
225,0.32719987696938413,0.20022934697990546,1,1
39,0.36062922824524046,0.7013091176304286,1,0
229,0.48627881449846433,0.9656647247472697,0,0
245,0.5181893891775975,0.8167476731577672,0,0
261,0.11489706105342068,0.6535662000146498,0,0
9,0.2600549453493213,0.15927346386277297,0,1
87,0.20977796531907855,0.8496634998417338,1,0
279,0.016019411735584965,0.9959036300740353,0,0
299,0.379460904291647,0.0793613655238865,1,1
27,0.006149265140437565,0.22631938961136355,0,1
135,0.7389543948728701,0.8733432385220669,0,0
3,0.12054161556730447,0.7365103423989487,1,0
83,0.008049275102457232,0.048159397070757004,0,1
123,0.9891571586052511,0.40180045786159824,1,1
119,0.6658074059226458,0.9147732768574973,0,0
153,0.22464425683424327,0.9951342780774249,0,0
223,0.21370668358929557,0.3118080634169329,0,0
107,0.5071198658801461,0.43428110321696245,0,0
285,0.8918506430604928,0.8785380177716532,0,0
43,0.3054581203784478,0.8102600797075081,1,0
97,0.8041573648488303,0.30610467613011627,1,1
195,0.6209975779140738,0.3898682408230688,1,1
251,0.557046629832681,0.5164338423833928,0,0
289,0.6539724048688949,0.2409851817244546,1,1
281,0.7077857368082181,0.2659661937655424,1,1
187,0.3655642214112014,0.24353138375187,0,0
279,0.016019411735584965,0.9959036300740353,0,0
259,0.9648523267827318,0.41500930640145395,1,1
