,Unnamed: 0,x,y,class,realclass
201,201,0.6650049412786341,0.3321852851531697,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
107,107,0.5071198658801461,0.4342811032169625,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
