,x,y,class,realclass
55,0.35136616165530166,0.6379535382268908,1,0
77,0.42001582788461134,0.21165022586766935,1,1
115,0.2554497262428925,0.8679468989911268,0,0
91,0.35127311836299036,0.2776457310113152,0,0
17,0.15162571309720074,0.6000665382552397,1,0
55,0.35136616165530166,0.6379535382268908,1,0
89,0.6320210670278423,0.22782970315987894,1,1
115,0.2554497262428925,0.8679468989911268,0,0
7,0.23159433754757908,0.16608594458051362,0,1
59,0.649872393797882,0.09576563016567419,0,1
65,0.014973857465282236,0.19685613882695474,1,1
65,0.014973857465282236,0.19685613882695474,1,1
3,0.12054161556730447,0.9891571586052511,1,0
97,0.8041573648488303,0.5527833371547962,1,1
109,0.9086791781896003,0.48627881449846433,1,1
113,0.7408045876603716,0.1288772504356427,1,1
65,0.014973857465282236,0.19685613882695474,1,1
105,0.4716017757839669,0.32719987696938413,1,1
5,0.6495504104423961,0.4330759617277856,0,1
55,0.35136616165530166,0.6379535382268908,1,0
63,0.3392399215867161,0.23980679725200116,0,0
65,0.014973857465282236,0.19685613882695474,1,1
31,0.08526529667690874,0.10200495308630952,0,1
103,0.5978033079011612,0.21370668358929557,1,1
27,0.006149265140437565,0.4300905101843421,1,0
119,0.6658074059226458,0.5832217670700346,0,0
61,0.2643826984531653,0.2884126295617597,0,0
119,0.6658074059226458,0.5832217670700346,0,0
115,0.2554497262428925,0.8679468989911268,0,0
51,0.950372086149003,0.28652465788690984,0,1
49,0.9087360456606016,0.22655099507877186,0,1
17,0.15162571309720074,0.6000665382552397,1,0
13,0.3162456205956463,0.35173531739029196,1,0
91,0.35127311836299036,0.2776457310113152,0,0
13,0.3162456205956463,0.35173531739029196,1,0
51,0.950372086149003,0.28652465788690984,0,1
65,0.014973857465282236,0.19685613882695474,1,1
65,0.014973857465282236,0.19685613882695474,1,1
15,0.2946510812889229,0.7389543948728701,1,0
57,0.30881080311444487,0.27244942302102626,1,0
33,0.4565289675398223,0.22464425683424327,0,1
35,0.9312187582625605,0.495939853383523,0,1
119,0.6658074059226458,0.5832217670700346,0,0
75,0.13177740280372785,0.6209975779140738,0,0
61,0.2643826984531653,0.2884126295617597,0,0
91,0.35127311836299036,0.2776457310113152,0,0
101,0.01919357921483711,0.3699978261403225,0,0
75,0.13177740280372785,0.6209975779140738,0,0
37,0.03839085006161691,0.31215995027230337,0,1
109,0.9086791781896003,0.48627881449846433,1,1
1,0.7670701646824878,0.38672711427647766,0,1
41,0.9134265612602243,0.15740485936829685,0,1
29,0.6293403609566396,0.09170427603782672,0,1
47,0.45601423439861866,0.5806731481156593,1,0
61,0.2643826984531653,0.2884126295617597,0,0
9,0.2600549453493213,0.20881163742649111,1,0
65,0.014973857465282236,0.19685613882695474,1,1
21,0.307038193499261,0.9551093846900642,1,0
93,0.1934531114823227,0.2694420258262925,0,0
81,0.9447409261956706,0.6650049412786341,0,0
