,x,y,class,realclass
23,0.30962268042896013,0.7440398120848477,1,0
49,0.9087360456606016,0.95630391181017,0,0
7,0.23159433754757908,0.9702901838273901,1,0
109,0.9086791781896003,0.49151316720282257,1,1
239,0.5832217670700346,0.3512346641823877,1,1
1,0.7670701646824878,0.3674473945504425,0,1
61,0.2643826984531653,0.09730468168528739,1,1
153,0.22464425683424327,0.9951342780774249,0,0
17,0.15162571309720074,0.4233730949422736,1,0
61,0.2643826984531653,0.09730468168528739,1,1
45,0.5376477723638214,0.09397501387170981,1,1
247,0.8617519546184941,0.6883374418012421,0,0
53,0.18711707124157462,0.2247133101963279,1,1
143,0.9993348255295361,0.8950358611849462,0,0
109,0.9086791781896003,0.49151316720282257,1,1
47,0.45601423439861866,0.6091980501336348,0,0
147,0.4300905101843421,0.800311679042535,0,0
285,0.8918506430604928,0.8785380177716532,0,0
191,0.19308363274184992,0.7168189913927926,0,0
93,0.1934531114823227,0.14053451897798364,1,1
17,0.15162571309720074,0.4233730949422736,1,0
275,0.5060606786555557,0.81509850071241,0,0
251,0.557046629832681,0.5164338423833928,0,0
209,0.22782970315987894,0.4327856477721508,0,0
209,0.22782970315987894,0.4327856477721508,0,0
19,0.703909606663962,0.8016167237980804,1,0
127,0.16608594458051362,0.8783178401477291,0,0
33,0.4565289675398223,0.34697098275280003,0,0
79,0.294667210166093,0.09962167156837531,1,1
43,0.3054581203784478,0.8102600797075081,0,0
281,0.7077857368082181,0.2659661937655424,1,1
199,0.4220636486461734,0.5531770821994041,0,0
53,0.18711707124157462,0.2247133101963279,1,1
1,0.7670701646824878,0.3674473945504425,0,1
5,0.6495504104423961,0.023742973048881177,0,1
209,0.22782970315987894,0.4327856477721508,0,0
17,0.15162571309720074,0.4233730949422736,1,0
193,0.5955998525108007,0.4718146081002603,1,1
187,0.3655642214112014,0.24353138375187,0,0
267,0.2707091122933425,0.6835008916210895,0,0
169,0.22655099507877186,0.40585139634319756,0,0
211,0.2776457310113152,0.4325209692002643,0,0
55,0.35136616165530166,0.7699550700089774,0,0
235,0.8679468989911268,0.6826272864820585,0,0
297,0.2309741540536021,0.280113425390104,0,0
183,0.23980679725200116,0.9257198677125673,0,0
113,0.7408045876603716,0.4539133018307796,1,1
57,0.30881080311444487,0.7046531876449889,0,0
89,0.6320210670278423,0.14571364810620147,1,1
109,0.9086791781896003,0.49151316720282257,1,1
25,0.7668440989734274,0.3979856742143062,0,1
69,0.9126691765889752,0.6952123372016749,0,0
95,0.5313416166027215,0.5595040941963767,0,0
97,0.8041573648488303,0.30610467613011627,1,1
165,0.659246220372965,0.788035705246439,0,0
31,0.08526529667690874,0.8910816938782703,0,0
187,0.3655642214112014,0.24353138375187,0,0
171,0.28652465788690984,0.6067211994801885,0,0
11,0.6319048399664802,0.6610329817481742,1,0
261,0.11489706105342068,0.6535662000146498,0,0
11,0.6319048399664802,0.6610329817481742,1,0
17,0.15162571309720074,0.4233730949422736,1,0
125,0.4330759617277856,0.9198442539478373,0,0
195,0.6209975779140738,0.3898682408230688,1,1
229,0.48627881449846433,0.9656647247472697,0,0
237,0.30731775191372657,0.5316112250832981,0,0
175,0.6379535382268908,0.6729471380077037,0,0
107,0.5071198658801461,0.43428110321696245,0,0
177,0.27244942302102626,0.8542267080864907,0,0
195,0.6209975779140738,0.3898682408230688,1,1
271,0.3149300519445144,0.139320750167224,1,1
17,0.15162571309720074,0.4233730949422736,1,0
101,0.01919357921483711,0.8419969161815175,0,0
231,0.7158942736403822,0.3567965291375971,1,1
229,0.48627881449846433,0.9656647247472697,0,0
33,0.4565289675398223,0.34697098275280003,0,0
81,0.9447409261956706,0.14010564587590857,1,1
9,0.2600549453493213,0.15927346386277297,0,1
189,0.43689160209116784,0.5241756400188612,0,0
251,0.557046629832681,0.5164338423833928,0,0
135,0.7389543948728701,0.8733432385220669,0,0
151,0.10200495308630952,0.11403554028245,1,1
19,0.703909606663962,0.8016167237980804,1,0
53,0.18711707124157462,0.2247133101963279,1,1
269,0.7693585149382942,0.12546195145746142,1,1
161,0.15740485936829685,0.2792439063172405,0,0
229,0.48627881449846433,0.9656647247472697,0,0
17,0.15162571309720074,0.4233730949422736,1,0
223,0.21370668358929557,0.3118080634169329,0,0
75,0.13177740280372785,0.5261913707823916,0,0
105,0.4716017757839669,0.3739106188269784,0,0
149,0.09170427603782672,0.28816617063684236,1,1
179,0.09576563016567419,0.17991194698376167,1,1
71,0.5189358703897521,0.8638345182820664,0,0
9,0.2600549453493213,0.15927346386277297,0,1
207,0.5279590724948597,0.025528837685701355,1,1
43,0.3054581203784478,0.8102600797075081,0,0
33,0.4565289675398223,0.34697098275280003,0,0
205,0.72663185836093,0.12304234727938212,1,1
295,0.34364470102170164,0.010910999441358982,1,1
269,0.7693585149382942,0.12546195145746142,1,1
157,0.31215995027230337,0.8754636388092343,0,0
185,0.19685613882695474,0.44762301625790835,0,0
177,0.27244942302102626,0.8542267080864907,0,0
295,0.34364470102170164,0.010910999441358982,1,1
69,0.9126691765889752,0.6952123372016749,0,0
1,0.7670701646824878,0.3674473945504425,0,1
299,0.379460904291647,0.0793613655238865,1,1
265,0.8319150045864528,0.24195372497749223,1,1
155,0.495939853383523,0.9999257020590708,0,0
99,0.7567141477203562,0.14324296209550147,1,1
199,0.4220636486461734,0.5531770821994041,0,0
265,0.8319150045864528,0.24195372497749223,1,1
221,0.3699978261403225,0.09312868874453994,1,1
3,0.12054161556730447,0.7365103423989487,1,0
271,0.3149300519445144,0.139320750167224,1,1
103,0.5978033079011612,0.4630374562326939,1,1
251,0.557046629832681,0.5164338423833928,0,0
105,0.4716017757839669,0.3739106188269784,0,0
189,0.43689160209116784,0.5241756400188612,0,0
115,0.2554497262428925,0.9612925246342557,0,0
107,0.5071198658801461,0.43428110321696245,0,0
147,0.4300905101843421,0.800311679042535,0,0
227,0.001478724468809145,0.536590302335818,0,0
49,0.9087360456606016,0.95630391181017,0,0
209,0.22782970315987894,0.4327856477721508,0,0
71,0.5189358703897521,0.8638345182820664,0,0
61,0.2643826984531653,0.09730468168528739,1,1
77,0.42001582788461134,0.4060595168227412,0,0
21,0.307038193499261,0.5224153222659708,1,0
271,0.3149300519445144,0.139320750167224,1,1
191,0.19308363274184992,0.7168189913927926,0,0
21,0.307038193499261,0.5224153222659708,1,0
143,0.9993348255295361,0.8950358611849462,0,0
127,0.16608594458051362,0.8783178401477291,0,0
33,0.4565289675398223,0.34697098275280003,0,0
251,0.557046629832681,0.5164338423833928,0,0
249,0.6848634907894025,0.5602203175053728,1,1
47,0.45601423439861866,0.6091980501336348,0,0
39,0.36062922824524046,0.7013091176304286,0,0
191,0.19308363274184992,0.7168189913927926,0,0
57,0.30881080311444487,0.7046531876449889,0,0
217,0.5527833371547962,0.9066296604487651,0,0
291,0.38661334934592295,0.0349142857657293,1,1
121,0.38672711427647766,0.6764522426437083,0,0
197,0.21165022586766935,0.13384095161882337,1,1
121,0.38672711427647766,0.6764522426437083,0,0
225,0.32719987696938413,0.20022934697990546,1,1
127,0.16608594458051362,0.8783178401477291,0,0
133,0.35173531739029196,0.14910123827983435,1,1
