,Unnamed: 0,x,y,class,realclass
71,71,0.5189358703897521,0.8638345182820664,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
37,37,0.03839085006161691,0.5455058514796453,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
61,61,0.2643826984531653,0.0973046816852874,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
