,x,y,class,realclass
139,0.6522573159873272,0.16469030747101232,1,1
277,0.3111532965193262,0.09666876598844587,1,1
185,0.19685613882695474,0.44762301625790835,0,0
261,0.11489706105342068,0.6535662000146498,0,0
175,0.6379535382268908,0.6729471380077037,0,0
253,0.9666131358812327,0.7784634985383259,0,0
179,0.09576563016567419,0.17991194698376167,1,1
163,0.9714724826954974,0.12354512602686052,1,1
33,0.4565289675398223,0.34697098275280003,1,0
165,0.659246220372965,0.788035705246439,0,0
89,0.6320210670278423,0.14571364810620147,1,1
217,0.5527833371547962,0.9066296604487651,0,0
123,0.9891571586052511,0.40180045786159824,1,1
185,0.19685613882695474,0.44762301625790835,0,0
17,0.15162571309720074,0.4233730949422736,1,0
205,0.72663185836093,0.12304234727938212,1,1
229,0.48627881449846433,0.9656647247472697,0,0
265,0.8319150045864528,0.24195372497749223,1,1
187,0.3655642214112014,0.24353138375187,0,0
67,0.9568302778044463,0.2689063491456697,1,1
47,0.45601423439861866,0.6091980501336348,1,0
285,0.8918506430604928,0.8785380177716532,0,0
113,0.7408045876603716,0.4539133018307796,1,1
143,0.9993348255295361,0.8950358611849462,0,0
81,0.9447409261956706,0.14010564587590857,1,1
251,0.557046629832681,0.5164338423833928,0,0
243,0.13572165153491778,0.9306263353630119,0,0
75,0.13177740280372785,0.5261913707823916,0,0
19,0.703909606663962,0.8016167237980804,1,0
191,0.19308363274184992,0.7168189913927926,0,0
271,0.3149300519445144,0.139320750167224,1,1
69,0.9126691765889752,0.6952123372016749,0,0
271,0.3149300519445144,0.139320750167224,1,1
255,0.1661226452734922,0.33736732759437993,0,0
7,0.23159433754757908,0.9702901838273901,1,0
25,0.7668440989734274,0.3979856742143062,0,1
143,0.9993348255295361,0.8950358611849462,0,0
143,0.9993348255295361,0.8950358611849462,0,0
143,0.9993348255295361,0.8950358611849462,0,0
43,0.3054581203784478,0.8102600797075081,1,0
121,0.38672711427647766,0.6764522426437083,0,0
67,0.9568302778044463,0.2689063491456697,1,1
157,0.31215995027230337,0.8754636388092343,0,0
295,0.34364470102170164,0.010910999441358982,1,1
43,0.3054581203784478,0.8102600797075081,1,0
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
67,0.9568302778044463,0.2689063491456697,1,1
275,0.5060606786555557,0.81509850071241,0,0
233,0.1288772504356427,0.883176270995152,0,0
163,0.9714724826954974,0.12354512602686052,1,1
97,0.8041573648488303,0.30610467613011627,1,1
223,0.21370668358929557,0.3118080634169329,0,0
25,0.7668440989734274,0.3979856742143062,0,1
91,0.35127311836299036,0.9791658700053668,0,0
157,0.31215995027230337,0.8754636388092343,0,0
85,0.9797363826792579,0.48790448175842327,1,1
225,0.32719987696938413,0.20022934697990546,1,1
71,0.5189358703897521,0.8638345182820664,0,0
283,0.6614536156028277,0.41641731781778013,1,1
99,0.7567141477203562,0.14324296209550147,1,1
35,0.9312187582625605,0.24144779471075684,0,1
231,0.7158942736403822,0.3567965291375971,1,1
49,0.9087360456606016,0.95630391181017,1,0
53,0.18711707124157462,0.2247133101963279,0,1
9,0.2600549453493213,0.15927346386277297,0,1
267,0.2707091122933425,0.6835008916210895,0,0
289,0.6539724048688949,0.2409851817244546,1,1
113,0.7408045876603716,0.4539133018307796,1,1
253,0.9666131358812327,0.7784634985383259,0,0
249,0.6848634907894025,0.5602203175053728,1,1
173,0.4718892395055784,0.9147229546656805,0,0
185,0.19685613882695474,0.44762301625790835,0,0
123,0.9891571586052511,0.40180045786159824,1,1
131,0.6719751324396718,0.6287123006733706,0,0
89,0.6320210670278423,0.14571364810620147,1,1
217,0.5527833371547962,0.9066296604487651,0,0
9,0.2600549453493213,0.15927346386277297,0,1
299,0.379460904291647,0.0793613655238865,1,1
221,0.3699978261403225,0.09312868874453994,1,1
171,0.28652465788690984,0.6067211994801885,0,0
71,0.5189358703897521,0.8638345182820664,0,0
227,0.001478724468809145,0.536590302335818,0,0
79,0.294667210166093,0.09962167156837531,1,1
223,0.21370668358929557,0.3118080634169329,0,0
221,0.3699978261403225,0.09312868874453994,1,1
51,0.950372086149003,0.3158666593272098,0,1
219,0.3030803001827481,0.9082145834017534,0,0
217,0.5527833371547962,0.9066296604487651,0,0
177,0.27244942302102626,0.8542267080864907,0,0
281,0.7077857368082181,0.2659661937655424,1,1
7,0.23159433754757908,0.9702901838273901,1,0
157,0.31215995027230337,0.8754636388092343,0,0
155,0.495939853383523,0.9999257020590708,0,0
189,0.43689160209116784,0.5241756400188612,0,0
9,0.2600549453493213,0.15927346386277297,0,1
217,0.5527833371547962,0.9066296604487651,0,0
63,0.3392399215867161,0.7909200426574895,0,0
157,0.31215995027230337,0.8754636388092343,0,0
279,0.016019411735584965,0.9959036300740353,0,0
193,0.5955998525108007,0.4718146081002603,1,1
51,0.950372086149003,0.3158666593272098,0,1
47,0.45601423439861866,0.6091980501336348,1,0
177,0.27244942302102626,0.8542267080864907,0,0
171,0.28652465788690984,0.6067211994801885,0,0
77,0.42001582788461134,0.4060595168227412,0,0
31,0.08526529667690874,0.8910816938782703,1,0
9,0.2600549453493213,0.15927346386277297,0,1
207,0.5279590724948597,0.025528837685701355,1,1
29,0.6293403609566396,0.9918165662201929,1,0
203,0.534487215743306,0.5955181002529475,0,0
127,0.16608594458051362,0.8783178401477291,0,0
199,0.4220636486461734,0.5531770821994041,0,0
73,0.2096685004322052,0.15985909644487883,1,1
289,0.6539724048688949,0.2409851817244546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
287,0.901139317071664,0.9411324129804912,0,0
279,0.016019411735584965,0.9959036300740353,0,0
159,0.07614136101685598,0.8194629718284172,0,0
181,0.2884126295617597,0.5809850004642324,0,0
63,0.3392399215867161,0.7909200426574895,0,0
179,0.09576563016567419,0.17991194698376167,1,1
149,0.09170427603782672,0.28816617063684236,1,1
199,0.4220636486461734,0.5531770821994041,0,0
39,0.36062922824524046,0.7013091176304286,1,0
115,0.2554497262428925,0.9612925246342557,0,0
201,0.6650049412786341,0.3321852851531697,1,1
53,0.18711707124157462,0.2247133101963279,0,1
295,0.34364470102170164,0.010910999441358982,1,1
283,0.6614536156028277,0.41641731781778013,1,1
209,0.22782970315987894,0.4327856477721508,0,0
83,0.008049275102457232,0.048159397070757004,1,1
117,0.1046004251826973,0.6070886692933265,0,0
129,0.20881163742649111,0.682834710440318,0,0
95,0.5313416166027215,0.5595040941963767,0,0
75,0.13177740280372785,0.5261913707823916,0,0
219,0.3030803001827481,0.9082145834017534,0,0
169,0.22655099507877186,0.40585139634319756,0,0
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
233,0.1288772504356427,0.883176270995152,0,0
141,0.9551093846900642,0.569201804733366,1,1
51,0.950372086149003,0.3158666593272098,0,1
281,0.7077857368082181,0.2659661937655424,1,1
253,0.9666131358812327,0.7784634985383259,0,0
299,0.379460904291647,0.0793613655238865,1,1
209,0.22782970315987894,0.4327856477721508,0,0
291,0.38661334934592295,0.0349142857657293,1,1
253,0.9666131358812327,0.7784634985383259,0,0
219,0.3030803001827481,0.9082145834017534,0,0
