,ot-ANN-190
0,0
1,1
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,1
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,1
244,0
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,1
397,0
398,1
399,0
400,0
401,1
402,1
403,0
404,0
405,0
406,0
407,1
408,0
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,0
465,1
466,1
467,1
468,0
469,1
470,0
471,0
472,0
473,0
474,0
475,1
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,1
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,1
493,1
494,0
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,1
520,0
521,1
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,0
532,0
533,1
534,1
535,1
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,0
553,0
554,1
555,0
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,0
596,1
597,1
598,1
599,0
600,1
601,0
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,0
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,1
635,0
636,0
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,1
689,1
690,1
691,0
692,1
693,1
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,1
704,0
705,1
706,1
707,0
708,1
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,1
733,1
734,1
735,0
736,0
737,1
738,1
739,0
740,0
741,0
742,1
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,0
758,0
759,0
760,1
761,0
762,0
763,0
764,1
765,1
766,0
767,1
768,0
769,1
770,0
771,0
772,0
773,0
774,0
775,0
776,1
777,1
778,0
779,1
780,0
781,0
782,0
783,0
784,0
785,1
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,0
810,1
811,0
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,0
821,0
822,1
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,0
831,0
832,1
833,1
834,1
835,0
836,0
837,0
838,0
839,1
840,0
841,1
842,0
843,0
844,0
845,0
846,1
847,1
848,1
849,1
850,0
851,1
852,0
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,0
874,1
875,0
876,1
877,1
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,1
900,1
901,0
902,1
903,1
904,1
905,1
906,1
907,1
908,0
909,0
910,0
911,1
912,0
913,1
914,1
915,1
916,1
917,0
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,0
927,1
928,1
929,1
930,1
931,0
932,1
933,0
934,1
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,0
943,1
944,0
945,1
946,0
947,1
948,1
949,1
950,0
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,0
960,0
961,0
962,0
963,1
964,0
965,1
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,1
995,0
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
