,Unnamed: 0,x,y,class,realclass
75,75,0.13177740280372785,0.5261913707823916,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
221,221,0.3699978261403225,0.09312868874453993,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
79,79,0.294667210166093,0.09962167156837533,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
89,89,0.6320210670278423,0.14571364810620147,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
