,x,y,class,realclass
281,0.7077857368082181,0.2659661937655424,1,1
203,0.534487215743306,0.5955181002529475,0,0
21,0.307038193499261,0.5224153222659708,1,0
121,0.38672711427647766,0.6764522426437083,0,0
121,0.38672711427647766,0.6764522426437083,0,0
19,0.703909606663962,0.8016167237980804,1,0
221,0.3699978261403225,0.09312868874453994,1,1
229,0.48627881449846433,0.9656647247472697,0,0
253,0.9666131358812327,0.7784634985383259,0,0
215,0.2177932259632328,0.2889930160779848,0,0
51,0.950372086149003,0.3158666593272098,0,1
131,0.6719751324396718,0.6287123006733706,0,0
199,0.4220636486461734,0.5531770821994041,0,0
65,0.014973857465282236,0.39076909651567016,0,0
295,0.34364470102170164,0.010910999441358982,1,1
91,0.35127311836299036,0.9791658700053668,0,0
109,0.9086791781896003,0.49151316720282257,1,1
111,0.25894522274067644,0.8718124136368799,0,0
105,0.4716017757839669,0.3739106188269784,0,0
155,0.495939853383523,0.9999257020590708,0,0
121,0.38672711427647766,0.6764522426437083,0,0
233,0.1288772504356427,0.883176270995152,0,0
235,0.8679468989911268,0.6826272864820585,0,0
3,0.12054161556730447,0.7365103423989487,1,0
11,0.6319048399664802,0.6610329817481742,1,0
171,0.28652465788690984,0.6067211994801885,0,0
91,0.35127311836299036,0.9791658700053668,0,0
257,0.14748982572273062,0.18711662898992576,1,1
115,0.2554497262428925,0.9612925246342557,0,0
85,0.9797363826792579,0.48790448175842327,1,1
189,0.43689160209116784,0.5241756400188612,0,0
53,0.18711707124157462,0.2247133101963279,0,1
209,0.22782970315987894,0.4327856477721508,0,0
279,0.016019411735584965,0.9959036300740353,0,0
27,0.006149265140437565,0.22631938961136355,0,1
233,0.1288772504356427,0.883176270995152,0,0
295,0.34364470102170164,0.010910999441358982,1,1
207,0.5279590724948597,0.025528837685701355,1,1
145,0.4619084611043003,0.36479137960164143,0,0
297,0.2309741540536021,0.280113425390104,0,0
59,0.649872393797882,0.9606502330507617,1,0
85,0.9797363826792579,0.48790448175842327,1,1
293,0.16675261169084477,0.1540420043893218,1,1
45,0.5376477723638214,0.09397501387170981,0,1
33,0.4565289675398223,0.34697098275280003,1,0
179,0.09576563016567419,0.17991194698376167,1,1
19,0.703909606663962,0.8016167237980804,1,0
31,0.08526529667690874,0.8910816938782703,1,0
253,0.9666131358812327,0.7784634985383259,0,0
35,0.9312187582625605,0.24144779471075684,0,1
115,0.2554497262428925,0.9612925246342557,0,0
255,0.1661226452734922,0.33736732759437993,0,0
191,0.19308363274184992,0.7168189913927926,0,0
135,0.7389543948728701,0.8733432385220669,0,0
263,0.7852468473500441,0.8490296731488604,0,0
149,0.09170427603782672,0.28816617063684236,1,1
201,0.6650049412786341,0.3321852851531697,1,1
255,0.1661226452734922,0.33736732759437993,0,0
135,0.7389543948728701,0.8733432385220669,0,0
81,0.9447409261956706,0.14010564587590857,1,1
173,0.4718892395055784,0.9147229546656805,0,0
149,0.09170427603782672,0.28816617063684236,1,1
127,0.16608594458051362,0.8783178401477291,0,0
29,0.6293403609566396,0.9918165662201929,1,0
207,0.5279590724948597,0.025528837685701355,1,1
201,0.6650049412786341,0.3321852851531697,1,1
297,0.2309741540536021,0.280113425390104,0,0
73,0.2096685004322052,0.15985909644487883,1,1
73,0.2096685004322052,0.15985909644487883,1,1
287,0.901139317071664,0.9411324129804912,0,0
63,0.3392399215867161,0.7909200426574895,0,0
295,0.34364470102170164,0.010910999441358982,1,1
293,0.16675261169084477,0.1540420043893218,1,1
95,0.5313416166027215,0.5595040941963767,0,0
49,0.9087360456606016,0.95630391181017,1,0
31,0.08526529667690874,0.8910816938782703,1,0
231,0.7158942736403822,0.3567965291375971,1,1
229,0.48627881449846433,0.9656647247472697,0,0
29,0.6293403609566396,0.9918165662201929,1,0
71,0.5189358703897521,0.8638345182820664,0,0
49,0.9087360456606016,0.95630391181017,1,0
31,0.08526529667690874,0.8910816938782703,1,0
15,0.2946510812889229,0.16170246103409103,0,1
251,0.557046629832681,0.5164338423833928,0,0
263,0.7852468473500441,0.8490296731488604,0,0
195,0.6209975779140738,0.3898682408230688,1,1
137,0.6000665382552397,0.7270943513347308,0,0
281,0.7077857368082181,0.2659661937655424,1,1
209,0.22782970315987894,0.4327856477721508,0,0
33,0.4565289675398223,0.34697098275280003,1,0
161,0.15740485936829685,0.2792439063172405,0,0
203,0.534487215743306,0.5955181002529475,0,0
203,0.534487215743306,0.5955181002529475,0,0
155,0.495939853383523,0.9999257020590708,0,0
103,0.5978033079011612,0.4630374562326939,1,1
95,0.5313416166027215,0.5595040941963767,0,0
293,0.16675261169084477,0.1540420043893218,1,1
227,0.001478724468809145,0.536590302335818,0,0
275,0.5060606786555557,0.81509850071241,0,0
193,0.5955998525108007,0.4718146081002603,1,1
101,0.01919357921483711,0.8419969161815175,0,0
37,0.03839085006161691,0.5455058514796453,1,0
153,0.22464425683424327,0.9951342780774249,0,0
9,0.2600549453493213,0.15927346386277297,0,1
125,0.4330759617277856,0.9198442539478373,0,0
191,0.19308363274184992,0.7168189913927926,0,0
23,0.30962268042896013,0.7440398120848477,1,0
85,0.9797363826792579,0.48790448175842327,1,1
219,0.3030803001827481,0.9082145834017534,0,0
133,0.35173531739029196,0.14910123827983435,1,1
115,0.2554497262428925,0.9612925246342557,0,0
245,0.5181893891775975,0.8167476731577672,0,0
77,0.42001582788461134,0.4060595168227412,0,0
183,0.23980679725200116,0.9257198677125673,0,0
147,0.4300905101843421,0.800311679042535,0,0
179,0.09576563016567419,0.17991194698376167,1,1
197,0.21165022586766935,0.13384095161882337,1,1
57,0.30881080311444487,0.7046531876449889,1,0
261,0.11489706105342068,0.6535662000146498,0,0
209,0.22782970315987894,0.4327856477721508,0,0
113,0.7408045876603716,0.4539133018307796,1,1
1,0.7670701646824878,0.3674473945504425,0,1
259,0.9648523267827318,0.41500930640145395,1,1
87,0.20977796531907855,0.8496634998417338,0,0
235,0.8679468989911268,0.6826272864820585,0,0
271,0.3149300519445144,0.139320750167224,1,1
45,0.5376477723638214,0.09397501387170981,0,1
103,0.5978033079011612,0.4630374562326939,1,1
91,0.35127311836299036,0.9791658700053668,0,0
149,0.09170427603782672,0.28816617063684236,1,1
289,0.6539724048688949,0.2409851817244546,1,1
87,0.20977796531907855,0.8496634998417338,0,0
153,0.22464425683424327,0.9951342780774249,0,0
77,0.42001582788461134,0.4060595168227412,0,0
197,0.21165022586766935,0.13384095161882337,1,1
235,0.8679468989911268,0.6826272864820585,0,0
193,0.5955998525108007,0.4718146081002603,1,1
193,0.5955998525108007,0.4718146081002603,1,1
