,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,1,1
27,0.006149265140437565,0.22631938961136355,0,1
171,0.28652465788690984,0.6067211994801885,0,0
223,0.21370668358929557,0.3118080634169329,0,0
145,0.4619084611043003,0.36479137960164143,0,0
51,0.950372086149003,0.3158666593272098,1,1
59,0.649872393797882,0.9606502330507617,0,0
265,0.8319150045864528,0.24195372497749223,1,1
193,0.5955998525108007,0.4718146081002603,1,1
239,0.5832217670700346,0.3512346641823877,1,1
95,0.5313416166027215,0.5595040941963767,0,0
255,0.1661226452734922,0.33736732759437993,0,0
141,0.9551093846900642,0.569201804733366,1,1
173,0.4718892395055784,0.9147229546656805,0,0
37,0.03839085006161691,0.5455058514796453,0,0
103,0.5978033079011612,0.4630374562326939,1,1
269,0.7693585149382942,0.12546195145746142,1,1
15,0.2946510812889229,0.16170246103409103,0,1
123,0.9891571586052511,0.40180045786159824,1,1
45,0.5376477723638214,0.09397501387170981,1,1
177,0.27244942302102626,0.8542267080864907,0,0
201,0.6650049412786341,0.3321852851531697,1,1
271,0.3149300519445144,0.139320750167224,1,1
119,0.6658074059226458,0.9147732768574973,0,0
25,0.7668440989734274,0.3979856742143062,0,1
69,0.9126691765889752,0.6952123372016749,0,0
141,0.9551093846900642,0.569201804733366,1,1
71,0.5189358703897521,0.8638345182820664,0,0
187,0.3655642214112014,0.24353138375187,0,0
109,0.9086791781896003,0.49151316720282257,1,1
43,0.3054581203784478,0.8102600797075081,0,0
127,0.16608594458051362,0.8783178401477291,0,0
55,0.35136616165530166,0.7699550700089774,0,0
117,0.1046004251826973,0.6070886692933265,0,0
199,0.4220636486461734,0.5531770821994041,0,0
11,0.6319048399664802,0.6610329817481742,1,0
181,0.2884126295617597,0.5809850004642324,0,0
179,0.09576563016567419,0.17991194698376167,1,1
45,0.5376477723638214,0.09397501387170981,1,1
261,0.11489706105342068,0.6535662000146498,0,0
145,0.4619084611043003,0.36479137960164143,0,0
259,0.9648523267827318,0.41500930640145395,1,1
177,0.27244942302102626,0.8542267080864907,0,0
195,0.6209975779140738,0.3898682408230688,1,1
89,0.6320210670278423,0.14571364810620147,1,1
129,0.20881163742649111,0.682834710440318,0,0
231,0.7158942736403822,0.3567965291375971,1,1
119,0.6658074059226458,0.9147732768574973,0,0
197,0.21165022586766935,0.13384095161882337,1,1
223,0.21370668358929557,0.3118080634169329,0,0
41,0.9134265612602243,0.24733106376977432,1,1
55,0.35136616165530166,0.7699550700089774,0,0
239,0.5832217670700346,0.3512346641823877,1,1
117,0.1046004251826973,0.6070886692933265,0,0
271,0.3149300519445144,0.139320750167224,1,1
61,0.2643826984531653,0.09730468168528739,1,1
191,0.19308363274184992,0.7168189913927926,0,0
273,0.5396655142274163,0.8100452820458667,0,0
57,0.30881080311444487,0.7046531876449889,0,0
43,0.3054581203784478,0.8102600797075081,0,0
143,0.9993348255295361,0.8950358611849462,0,0
109,0.9086791781896003,0.49151316720282257,1,1
93,0.1934531114823227,0.14053451897798364,1,1
117,0.1046004251826973,0.6070886692933265,0,0
