,x,y,class,realclass
87,0.20977796531907855,0.8496634998417338,0,0
145,0.4619084611043003,0.36479137960164143,0,0
125,0.4330759617277856,0.9198442539478373,0,0
191,0.19308363274184992,0.7168189913927926,0,0
83,0.008049275102457232,0.048159397070757004,1,1
199,0.4220636486461734,0.5531770821994041,0,0
123,0.9891571586052511,0.40180045786159824,1,1
189,0.43689160209116784,0.5241756400188612,0,0
243,0.13572165153491778,0.9306263353630119,0,0
11,0.6319048399664802,0.6610329817481742,1,0
11,0.6319048399664802,0.6610329817481742,1,0
269,0.7693585149382942,0.12546195145746142,1,1
117,0.1046004251826973,0.6070886692933265,0,0
213,0.2694420258262925,0.4282927669568597,0,0
155,0.495939853383523,0.9999257020590708,0,0
187,0.3655642214112014,0.24353138375187,0,0
139,0.6522573159873272,0.16469030747101232,1,1
41,0.9134265612602243,0.24733106376977432,1,1
59,0.649872393797882,0.9606502330507617,0,0
293,0.16675261169084477,0.1540420043893218,1,1
37,0.03839085006161691,0.5455058514796453,0,0
175,0.6379535382268908,0.6729471380077037,0,0
23,0.30962268042896013,0.7440398120848477,1,0
105,0.4716017757839669,0.3739106188269784,0,0
165,0.659246220372965,0.788035705246439,0,0
103,0.5978033079011612,0.4630374562326939,1,1
23,0.30962268042896013,0.7440398120848477,1,0
65,0.014973857465282236,0.39076909651567016,0,0
275,0.5060606786555557,0.81509850071241,0,0
181,0.2884126295617597,0.5809850004642324,0,0
217,0.5527833371547962,0.9066296604487651,0,0
29,0.6293403609566396,0.9918165662201929,1,0
55,0.35136616165530166,0.7699550700089774,0,0
141,0.9551093846900642,0.569201804733366,1,1
261,0.11489706105342068,0.6535662000146498,0,0
155,0.495939853383523,0.9999257020590708,0,0
217,0.5527833371547962,0.9066296604487651,0,0
11,0.6319048399664802,0.6610329817481742,1,0
267,0.2707091122933425,0.6835008916210895,0,0
165,0.659246220372965,0.788035705246439,0,0
25,0.7668440989734274,0.3979856742143062,0,1
125,0.4330759617277856,0.9198442539478373,0,0
251,0.557046629832681,0.5164338423833928,0,0
189,0.43689160209116784,0.5241756400188612,0,0
243,0.13572165153491778,0.9306263353630119,0,0
15,0.2946510812889229,0.16170246103409103,0,1
223,0.21370668358929557,0.3118080634169329,0,0
63,0.3392399215867161,0.7909200426574895,0,0
171,0.28652465788690984,0.6067211994801885,0,0
27,0.006149265140437565,0.22631938961136355,0,1
247,0.8617519546184941,0.6883374418012421,0,0
5,0.6495504104423961,0.023742973048881177,0,1
103,0.5978033079011612,0.4630374562326939,1,1
263,0.7852468473500441,0.8490296731488604,0,0
183,0.23980679725200116,0.9257198677125673,0,0
235,0.8679468989911268,0.6826272864820585,0,0
65,0.014973857465282236,0.39076909651567016,0,0
217,0.5527833371547962,0.9066296604487651,0,0
23,0.30962268042896013,0.7440398120848477,1,0
251,0.557046629832681,0.5164338423833928,0,0
57,0.30881080311444487,0.7046531876449889,0,0
103,0.5978033079011612,0.4630374562326939,1,1
225,0.32719987696938413,0.20022934697990546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
91,0.35127311836299036,0.9791658700053668,0,0
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
57,0.30881080311444487,0.7046531876449889,0,0
227,0.001478724468809145,0.536590302335818,0,0
45,0.5376477723638214,0.09397501387170981,1,1
245,0.5181893891775975,0.8167476731577672,0,0
299,0.379460904291647,0.0793613655238865,1,1
177,0.27244942302102626,0.8542267080864907,0,0
153,0.22464425683424327,0.9951342780774249,0,0
85,0.9797363826792579,0.48790448175842327,1,1
289,0.6539724048688949,0.2409851817244546,1,1
271,0.3149300519445144,0.139320750167224,1,1
115,0.2554497262428925,0.9612925246342557,0,0
247,0.8617519546184941,0.6883374418012421,0,0
69,0.9126691765889752,0.6952123372016749,0,0
3,0.12054161556730447,0.7365103423989487,1,0
19,0.703909606663962,0.8016167237980804,1,0
161,0.15740485936829685,0.2792439063172405,0,0
165,0.659246220372965,0.788035705246439,0,0
135,0.7389543948728701,0.8733432385220669,0,0
263,0.7852468473500441,0.8490296731488604,0,0
