,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
117,117,0.1046004251826973,0.6070886692933265,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
169,169,0.22655099507877186,0.4058513963431976,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
241,241,0.7335425114117567,0.2376146886557328,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
