,x,y,class,realclass
97,0.8041573648488303,0.30610467613011627,0,1
105,0.4716017757839669,0.3739106188269784,1,0
49,0.9087360456606016,0.95630391181017,1,0
71,0.5189358703897521,0.8638345182820664,1,0
203,0.534487215743306,0.5955181002529475,0,0
55,0.35136616165530166,0.7699550700089774,1,0
25,0.7668440989734274,0.3979856742143062,0,1
187,0.3655642214112014,0.24353138375187,0,0
213,0.2694420258262925,0.4282927669568597,0,0
109,0.9086791781896003,0.49151316720282257,0,1
187,0.3655642214112014,0.24353138375187,0,0
169,0.22655099507877186,0.40585139634319756,0,0
49,0.9087360456606016,0.95630391181017,1,0
203,0.534487215743306,0.5955181002529475,0,0
39,0.36062922824524046,0.7013091176304286,1,0
223,0.21370668358929557,0.3118080634169329,0,0
159,0.07614136101685598,0.8194629718284172,0,0
183,0.23980679725200116,0.9257198677125673,0,0
83,0.008049275102457232,0.048159397070757004,0,1
19,0.703909606663962,0.8016167237980804,1,0
15,0.2946510812889229,0.16170246103409103,0,1
25,0.7668440989734274,0.3979856742143062,0,1
29,0.6293403609566396,0.9918165662201929,1,0
277,0.3111532965193262,0.09666876598844587,1,1
233,0.1288772504356427,0.883176270995152,0,0
13,0.3162456205956463,0.1703900822040617,0,1
79,0.294667210166093,0.09962167156837531,0,1
253,0.9666131358812327,0.7784634985383259,0,0
289,0.6539724048688949,0.2409851817244546,1,1
197,0.21165022586766935,0.13384095161882337,1,1
9,0.2600549453493213,0.15927346386277297,0,1
47,0.45601423439861866,0.6091980501336348,1,0
165,0.659246220372965,0.788035705246439,0,0
115,0.2554497262428925,0.9612925246342557,1,0
17,0.15162571309720074,0.4233730949422736,1,0
283,0.6614536156028277,0.41641731781778013,1,1
293,0.16675261169084477,0.1540420043893218,1,1
1,0.7670701646824878,0.3674473945504425,0,1
93,0.1934531114823227,0.14053451897798364,0,1
119,0.6658074059226458,0.9147732768574973,1,0
31,0.08526529667690874,0.8910816938782703,1,0
133,0.35173531739029196,0.14910123827983435,0,1
233,0.1288772504356427,0.883176270995152,0,0
61,0.2643826984531653,0.09730468168528739,0,1
151,0.10200495308630952,0.11403554028245,1,1
297,0.2309741540536021,0.280113425390104,0,0
21,0.307038193499261,0.5224153222659708,1,0
205,0.72663185836093,0.12304234727938212,1,1
199,0.4220636486461734,0.5531770821994041,0,0
11,0.6319048399664802,0.6610329817481742,1,0
183,0.23980679725200116,0.9257198677125673,0,0
179,0.09576563016567419,0.17991194698376167,1,1
137,0.6000665382552397,0.7270943513347308,1,0
17,0.15162571309720074,0.4233730949422736,1,0
71,0.5189358703897521,0.8638345182820664,1,0
113,0.7408045876603716,0.4539133018307796,0,1
93,0.1934531114823227,0.14053451897798364,0,1
295,0.34364470102170164,0.010910999441358982,1,1
29,0.6293403609566396,0.9918165662201929,1,0
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,1,0
19,0.703909606663962,0.8016167237980804,1,0
51,0.950372086149003,0.3158666593272098,0,1
117,0.1046004251826973,0.6070886692933265,1,0
235,0.8679468989911268,0.6826272864820585,0,0
75,0.13177740280372785,0.5261913707823916,1,0
149,0.09170427603782672,0.28816617063684236,0,1
75,0.13177740280372785,0.5261913707823916,1,0
199,0.4220636486461734,0.5531770821994041,0,0
191,0.19308363274184992,0.7168189913927926,0,0
295,0.34364470102170164,0.010910999441358982,1,1
283,0.6614536156028277,0.41641731781778013,1,1
75,0.13177740280372785,0.5261913707823916,1,0
55,0.35136616165530166,0.7699550700089774,1,0
59,0.649872393797882,0.9606502330507617,1,0
253,0.9666131358812327,0.7784634985383259,0,0
157,0.31215995027230337,0.8754636388092343,0,0
15,0.2946510812889229,0.16170246103409103,0,1
267,0.2707091122933425,0.6835008916210895,0,0
73,0.2096685004322052,0.15985909644487883,0,1
91,0.35127311836299036,0.9791658700053668,1,0
7,0.23159433754757908,0.9702901838273901,1,0
201,0.6650049412786341,0.3321852851531697,1,1
115,0.2554497262428925,0.9612925246342557,1,0
33,0.4565289675398223,0.34697098275280003,1,0
161,0.15740485936829685,0.2792439063172405,0,0
195,0.6209975779140738,0.3898682408230688,1,1
265,0.8319150045864528,0.24195372497749223,1,1
101,0.01919357921483711,0.8419969161815175,1,0
199,0.4220636486461734,0.5531770821994041,0,0
129,0.20881163742649111,0.682834710440318,1,0
17,0.15162571309720074,0.4233730949422736,1,0
265,0.8319150045864528,0.24195372497749223,1,1
125,0.4330759617277856,0.9198442539478373,1,0
23,0.30962268042896013,0.7440398120848477,1,0
231,0.7158942736403822,0.3567965291375971,1,1
27,0.006149265140437565,0.22631938961136355,0,1
197,0.21165022586766935,0.13384095161882337,1,1
237,0.30731775191372657,0.5316112250832981,0,0
177,0.27244942302102626,0.8542267080864907,0,0
65,0.014973857465282236,0.39076909651567016,1,0
73,0.2096685004322052,0.15985909644487883,0,1
53,0.18711707124157462,0.2247133101963279,0,1
77,0.42001582788461134,0.4060595168227412,1,0
299,0.379460904291647,0.0793613655238865,1,1
291,0.38661334934592295,0.0349142857657293,1,1
209,0.22782970315987894,0.4327856477721508,0,0
57,0.30881080311444487,0.7046531876449889,1,0
213,0.2694420258262925,0.4282927669568597,0,0
241,0.7335425114117567,0.23761468865573276,1,1
205,0.72663185836093,0.12304234727938212,1,1
97,0.8041573648488303,0.30610467613011627,0,1
165,0.659246220372965,0.788035705246439,0,0
7,0.23159433754757908,0.9702901838273901,1,0
43,0.3054581203784478,0.8102600797075081,1,0
71,0.5189358703897521,0.8638345182820664,1,0
159,0.07614136101685598,0.8194629718284172,0,0
253,0.9666131358812327,0.7784634985383259,0,0
285,0.8918506430604928,0.8785380177716532,0,0
91,0.35127311836299036,0.9791658700053668,1,0
107,0.5071198658801461,0.43428110321696245,1,0
257,0.14748982572273062,0.18711662898992576,1,1
191,0.19308363274184992,0.7168189913927926,0,0
7,0.23159433754757908,0.9702901838273901,1,0
3,0.12054161556730447,0.7365103423989487,1,0
37,0.03839085006161691,0.5455058514796453,1,0
23,0.30962268042896013,0.7440398120848477,1,0
141,0.9551093846900642,0.569201804733366,0,1
171,0.28652465788690984,0.6067211994801885,0,0
231,0.7158942736403822,0.3567965291375971,1,1
69,0.9126691765889752,0.6952123372016749,1,0
115,0.2554497262428925,0.9612925246342557,1,0
159,0.07614136101685598,0.8194629718284172,0,0
37,0.03839085006161691,0.5455058514796453,1,0
259,0.9648523267827318,0.41500930640145395,1,1
159,0.07614136101685598,0.8194629718284172,0,0
189,0.43689160209116784,0.5241756400188612,0,0
93,0.1934531114823227,0.14053451897798364,0,1
35,0.9312187582625605,0.24144779471075684,0,1
43,0.3054581203784478,0.8102600797075081,1,0
265,0.8319150045864528,0.24195372497749223,1,1
91,0.35127311836299036,0.9791658700053668,1,0
287,0.901139317071664,0.9411324129804912,0,0
221,0.3699978261403225,0.09312868874453994,1,1
149,0.09170427603782672,0.28816617063684236,0,1
203,0.534487215743306,0.5955181002529475,0,0
7,0.23159433754757908,0.9702901838273901,1,0
105,0.4716017757839669,0.3739106188269784,1,0
209,0.22782970315987894,0.4327856477721508,0,0
221,0.3699978261403225,0.09312868874453994,1,1
