,x,y,class,realclass
275,0.5060606786555557,0.81509850071241,0,0
93,0.1934531114823227,0.14053451897798364,1,1
195,0.6209975779140738,0.3898682408230688,1,1
39,0.36062922824524046,0.7013091176304286,1,0
173,0.4718892395055784,0.9147229546656805,0,0
285,0.8918506430604928,0.8785380177716532,0,0
49,0.9087360456606016,0.95630391181017,1,0
43,0.3054581203784478,0.8102600797075081,1,0
59,0.649872393797882,0.9606502330507617,1,0
235,0.8679468989911268,0.6826272864820585,0,0
207,0.5279590724948597,0.025528837685701355,1,1
261,0.11489706105342068,0.6535662000146498,0,0
1,0.7670701646824878,0.3674473945504425,0,1
109,0.9086791781896003,0.49151316720282257,1,1
199,0.4220636486461734,0.5531770821994041,0,0
25,0.7668440989734274,0.3979856742143062,0,1
149,0.09170427603782672,0.28816617063684236,1,1
143,0.9993348255295361,0.8950358611849462,0,0
217,0.5527833371547962,0.9066296604487651,0,0
125,0.4330759617277856,0.9198442539478373,0,0
107,0.5071198658801461,0.43428110321696245,0,0
259,0.9648523267827318,0.41500930640145395,1,1
121,0.38672711427647766,0.6764522426437083,0,0
269,0.7693585149382942,0.12546195145746142,1,1
193,0.5955998525108007,0.4718146081002603,1,1
43,0.3054581203784478,0.8102600797075081,1,0
241,0.7335425114117567,0.23761468865573276,1,1
217,0.5527833371547962,0.9066296604487651,0,0
201,0.6650049412786341,0.3321852851531697,1,1
181,0.2884126295617597,0.5809850004642324,0,0
225,0.32719987696938413,0.20022934697990546,1,1
79,0.294667210166093,0.09962167156837531,1,1
95,0.5313416166027215,0.5595040941963767,0,0
143,0.9993348255295361,0.8950358611849462,0,0
289,0.6539724048688949,0.2409851817244546,1,1
235,0.8679468989911268,0.6826272864820585,0,0
59,0.649872393797882,0.9606502330507617,1,0
253,0.9666131358812327,0.7784634985383259,0,0
101,0.01919357921483711,0.8419969161815175,0,0
15,0.2946510812889229,0.16170246103409103,0,1
273,0.5396655142274163,0.8100452820458667,0,0
187,0.3655642214112014,0.24353138375187,0,0
267,0.2707091122933425,0.6835008916210895,0,0
117,0.1046004251826973,0.6070886692933265,0,0
127,0.16608594458051362,0.8783178401477291,0,0
161,0.15740485936829685,0.2792439063172405,0,0
83,0.008049275102457232,0.048159397070757004,1,1
189,0.43689160209116784,0.5241756400188612,0,0
245,0.5181893891775975,0.8167476731577672,0,0
47,0.45601423439861866,0.6091980501336348,1,0
203,0.534487215743306,0.5955181002529475,0,0
1,0.7670701646824878,0.3674473945504425,0,1
