,Unnamed: 0,x,y,class,realclass
1,1,0.5080624607860486,0.1423371408056079,0,1
3,3,0.7869203400343822,0.36991780256185947,0,1
5,5,0.06877558288111507,0.6516945305730819,1,0
7,7,0.7886617914000634,0.22094352511840065,0,1
9,9,0.40581552661796216,0.7111079437650201,1,0
11,11,0.8741091237320295,0.6273844710244662,1,0
13,13,0.40652267464117975,0.4715961452494168,1,0
15,15,0.6024528883457585,0.2042890923403252,0,1
17,17,0.2097363971316254,0.7015026174794479,1,0
19,19,0.926375942139481,0.4750599541306669,0,1
21,21,0.8002803262922743,0.7695774395625428,1,0
23,23,0.5186555791638898,0.03427718744535302,0,1
25,25,0.7645596764936204,0.4475810359373205,0,1
27,27,0.04137612087057385,0.5671319414562558,1,0
29,29,0.9372411779550458,0.7259679046132529,1,0
31,31,0.06465303845582526,0.02177846022907304,0,1
33,33,0.4175645765477765,0.3739877229790537,1,0
35,35,0.9736593683689792,0.566964672170739,0,1
37,37,0.2770047289765661,0.5147317293319513,1,0
39,39,0.13027659562349125,0.7858053055598522,1,0
41,41,0.28679905328912203,0.8599366493777846,1,0
43,43,0.37444352659269386,0.5688925529174801,1,0
45,45,0.5542639129644154,0.5619897065076497,1,0
47,47,0.8965775086515857,0.8559613387459729,1,0
49,49,0.7118378692029282,0.6250028941488294,1,0
51,51,0.293685721117656,0.3724809490522332,1,0
53,53,0.005055545295566399,0.8438559232620496,1,0
55,55,0.2381658553844096,0.8365916490369117,1,0
57,57,0.5915275025423173,0.5447446527201251,1,0
59,59,0.039440395904010495,0.1075639353559481,0,1
61,61,0.4724598950501643,0.4648367516819608,1,0
63,63,0.3487684578385226,0.6826387383181871,1,0
65,65,0.9116371705626584,0.4873155639284655,0,1
67,67,0.8427354883833315,0.9522971329383684,1,0
69,69,0.11775846500331474,0.21336056013340174,0,1
71,71,0.5542534804070536,0.3083566634522751,0,1
73,73,0.182959209523776,0.888922480668408,1,0
75,75,0.2632970975330497,0.8473109748994179,1,0
77,77,0.6384912435250021,0.1833584031539605,0,1
79,79,0.36751504545744784,0.1311652364056176,0,1
81,81,0.7317066543901091,0.1406038430760419,0,1
83,83,0.9713300869627204,0.7810181200072839,1,0
85,85,0.9402542602287892,0.30933661878356555,0,1
87,87,0.9607620908511094,0.8052337172616549,1,0
89,89,0.4183080488810221,0.39128347590933776,1,0
91,91,0.536725142838018,0.23403681339157176,0,1
93,93,0.14429323422397788,0.9384216472882076,1,0
95,95,0.5299623132729899,0.4393408714516352,1,0
97,97,0.40313181754558536,0.1801260731517289,0,1
99,99,0.30822263450508824,0.8385870225639307,1,0
101,101,0.9793382302029671,0.5912131365016556,0,1
103,103,0.3106682684809243,0.774081179765466,1,0
105,105,0.4141294140986238,0.2601443193966514,0,1
107,107,0.8483534079454856,0.4891476951848551,0,1
109,109,0.12819871996200385,0.3768363754159004,1,0
111,111,0.5319139172018563,0.3816486045014468,0,1
113,113,0.7168763281366708,0.29596776319612383,0,1
115,115,0.8210132329398486,0.7061366164974083,1,0
117,117,0.11095974706402356,0.015085977615491688,0,1
119,119,0.5244138807226442,0.35779990703568,0,1
121,121,0.9058547827425576,0.2398681868726353,1,1
123,123,0.2421628619220981,0.01272737237849908,1,1
125,125,0.8340499028051652,0.2408604614962337,1,1
127,127,0.9440246316261519,0.8697176142459008,0,0
129,129,0.8999178056844879,0.14830616295452906,1,1
131,131,0.8789142836696251,0.7030931650792618,0,0
133,133,0.9898305278018292,0.546187966908645,1,1
135,135,0.6274420995426149,0.5334004811885529,1,1
137,137,0.4076374965242776,0.14375986084235035,1,1
139,139,0.11098396039585467,0.3433644705669613,0,0
141,141,0.22776249169437826,0.2822677526119401,0,0
143,143,0.13139546483810494,0.08576670067355653,1,1
145,145,0.8431707869235606,0.1921233898364917,1,1
147,147,0.7838242742390288,0.19547287756185935,1,1
149,149,0.5631053986422865,0.09579331790237933,1,1
151,151,0.473408818975169,0.8710067101113058,0,0
153,153,0.8102872095390847,0.9882364602236008,0,0
155,155,0.861457358904198,0.3383427491190081,1,1
157,157,0.4773707939951294,0.8284669258575221,0,0
159,159,0.9194468804593912,0.7375169550941053,0,0
161,161,0.7729394338050688,0.5224014616197503,1,1
163,163,0.7382546074807237,0.8908986704701858,0,0
165,165,0.02747779486187141,0.6343487538681005,0,0
167,167,0.2662307563488261,0.3649854795126426,0,0
169,169,0.11777204730348954,0.053630777407992936,1,1
171,171,0.9342629108753321,0.2806461257450724,1,1
173,173,0.9453582319248968,0.14151698189394754,1,1
175,175,0.3333119169240333,0.13492159632847922,1,1
177,177,0.6695136051661589,0.3451356551062499,1,1
179,179,0.8944210069294842,0.08871591032596292,1,1
181,181,0.32847489761055504,0.23509536148586815,0,0
183,183,0.2826198643154738,0.9576123332638176,0,0
185,185,0.434802618379776,0.20945042450909834,1,1
187,187,0.4330570597137947,0.11455929446235368,1,1
189,189,0.29825761902308456,0.167022237899081,1,1
191,191,0.8482754518830337,0.612470752984936,0,0
193,193,0.4452231185339194,0.7855919760685522,0,0
195,195,0.8883597838827281,0.4191790412186207,1,1
197,197,0.8231516212113059,0.5315954810446741,1,1
199,199,0.558134378431125,0.0738218097586465,1,1
201,201,0.6801642848839885,0.07664811992515164,1,1
203,203,0.2756063577701933,0.6485339394459374,0,0
205,205,0.2477796321865309,0.5382974487368121,0,0
207,207,0.7294972760869035,0.632438113841078,0,0
209,209,0.4169895432144881,0.3984527182015584,0,0
211,211,0.7586940021377697,0.3501313238707344,1,1
213,213,0.4757343495042825,0.488649892132811,0,0
215,215,0.9420146595594062,0.1886174759648692,1,1
217,217,0.13559345296075653,0.9761199890264141,0,0
219,219,0.08044100802696252,0.3463191193213363,0,0
221,221,0.5473207158235581,0.4064362038411766,1,1
223,223,0.7016536703519071,0.4971509181594073,1,1
225,225,0.965229041937636,0.6014203218544281,1,1
227,227,0.2828106057309344,0.08089083865690128,1,1
229,229,0.6354146012382992,0.6216480513102248,0,0
231,231,0.11527068823035524,0.13527679975105233,1,1
233,233,0.9812803509816568,0.6788046225156941,0,0
235,235,0.093879917608642,0.2416770600122161,1,1
237,237,0.8283923939572027,0.42614457564977626,1,1
239,239,0.5721608469857388,0.8845170783722915,0,0
241,241,0.5156589614289901,0.5134435515055751,0,0
243,243,0.13262784707804576,0.7164031525388355,0,0
245,245,0.35958900595486554,0.9073665845074734,0,0
247,247,0.2088858207110048,0.3743462210274889,0,0
249,249,0.14271932048640967,0.1940179700913276,1,1
251,251,0.29191398747485786,0.1627880643419335,1,1
253,253,0.048358454751673,0.2018673645967404,1,1
255,255,0.21104993049167275,0.2359027505184038,0,0
257,257,0.224361590125036,0.8102314881945818,0,0
259,259,0.4747893812418018,0.5280918577402399,0,0
261,261,0.32848475861595394,0.1684145496301861,1,1
263,263,0.19697222453351906,0.18432931290784385,1,1
265,265,0.5259006374321076,0.5064493880566008,0,0
267,267,0.4589584533118928,0.025628994335443852,1,1
269,269,0.0821309237753931,0.9716383757812976,0,0
271,271,0.6816766298157266,0.7407991476377878,0,0
273,273,0.5803565530603966,0.5714730041364483,0,0
275,275,0.7494279009633839,0.041313048116073836,1,1
277,277,0.8948641910369086,0.3438637197533384,1,1
279,279,0.21541225475477288,0.6592870553419027,0,0
281,281,0.23689198402387054,0.930500864266076,0,0
283,283,0.2239128133486522,0.7772959325121921,0,0
285,285,0.6300967098856443,0.16477919183768042,1,1
287,287,0.6029562494029986,0.9308570311899408,0,0
289,289,0.3943546521751242,0.9042665700068764,0,0
291,291,0.6112214380337072,0.4759199477291818,1,1
293,293,0.3717602034317725,0.3955127565109872,0,0
295,295,0.4653351169996643,0.6829849853739871,0,0
297,297,0.5143222465865026,0.020050388430849164,1,1
299,299,0.9723882849130864,0.6507079194837753,0,0
