,Unnamed: 0,x,y,class,realclass
57,57,0.3088108031144449,0.27244942302102626,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
21,21,0.307038193499261,0.9551093846900642,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
13,13,0.3162456205956463,0.351735317390292,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
105,105,0.4716017757839669,0.3271998769693841,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
17,17,0.15162571309720074,0.6000665382552397,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
