,x,y,class,realclass
75,0.13177740280372785,0.5261913707823916,1,0
137,0.6000665382552397,0.7270943513347308,0,0
155,0.495939853383523,0.9999257020590708,0,0
217,0.5527833371547962,0.9066296604487651,0,0
123,0.9891571586052511,0.40180045786159824,1,1
153,0.22464425683424327,0.9951342780774249,0,0
155,0.495939853383523,0.9999257020590708,0,0
23,0.30962268042896013,0.7440398120848477,1,0
201,0.6650049412786341,0.3321852851531697,1,1
3,0.12054161556730447,0.7365103423989487,1,0
35,0.9312187582625605,0.24144779471075684,0,1
243,0.13572165153491778,0.9306263353630119,0,0
215,0.2177932259632328,0.2889930160779848,0,0
73,0.2096685004322052,0.15985909644487883,0,1
25,0.7668440989734274,0.3979856742143062,0,1
261,0.11489706105342068,0.6535662000146498,0,0
257,0.14748982572273062,0.18711662898992576,1,1
221,0.3699978261403225,0.09312868874453994,1,1
269,0.7693585149382942,0.12546195145746142,1,1
167,0.5806731481156593,0.6147285809261501,0,0
31,0.08526529667690874,0.8910816938782703,1,0
273,0.5396655142274163,0.8100452820458667,0,0
55,0.35136616165530166,0.7699550700089774,1,0
129,0.20881163742649111,0.682834710440318,0,0
25,0.7668440989734274,0.3979856742143062,0,1
69,0.9126691765889752,0.6952123372016749,1,0
79,0.294667210166093,0.09962167156837531,0,1
175,0.6379535382268908,0.6729471380077037,0,0
205,0.72663185836093,0.12304234727938212,1,1
233,0.1288772504356427,0.883176270995152,0,0
167,0.5806731481156593,0.6147285809261501,0,0
7,0.23159433754757908,0.9702901838273901,1,0
257,0.14748982572273062,0.18711662898992576,1,1
283,0.6614536156028277,0.41641731781778013,1,1
203,0.534487215743306,0.5955181002529475,0,0
33,0.4565289675398223,0.34697098275280003,1,0
215,0.2177932259632328,0.2889930160779848,0,0
275,0.5060606786555557,0.81509850071241,0,0
269,0.7693585149382942,0.12546195145746142,1,1
275,0.5060606786555557,0.81509850071241,0,0
271,0.3149300519445144,0.139320750167224,1,1
141,0.9551093846900642,0.569201804733366,1,1
271,0.3149300519445144,0.139320750167224,1,1
165,0.659246220372965,0.788035705246439,0,0
223,0.21370668358929557,0.3118080634169329,0,0
267,0.2707091122933425,0.6835008916210895,0,0
251,0.557046629832681,0.5164338423833928,0,0
191,0.19308363274184992,0.7168189913927926,0,0
59,0.649872393797882,0.9606502330507617,1,0
117,0.1046004251826973,0.6070886692933265,1,0
253,0.9666131358812327,0.7784634985383259,0,0
241,0.7335425114117567,0.23761468865573276,1,1
175,0.6379535382268908,0.6729471380077037,0,0
47,0.45601423439861866,0.6091980501336348,1,0
7,0.23159433754757908,0.9702901838273901,1,0
147,0.4300905101843421,0.800311679042535,0,0
181,0.2884126295617597,0.5809850004642324,0,0
175,0.6379535382268908,0.6729471380077037,0,0
81,0.9447409261956706,0.14010564587590857,0,1
119,0.6658074059226458,0.9147732768574973,1,0
123,0.9891571586052511,0.40180045786159824,1,1
239,0.5832217670700346,0.3512346641823877,1,1
67,0.9568302778044463,0.2689063491456697,0,1
205,0.72663185836093,0.12304234727938212,1,1
151,0.10200495308630952,0.11403554028245,1,1
213,0.2694420258262925,0.4282927669568597,0,0
227,0.001478724468809145,0.536590302335818,0,0
271,0.3149300519445144,0.139320750167224,1,1
281,0.7077857368082181,0.2659661937655424,1,1
129,0.20881163742649111,0.682834710440318,0,0
289,0.6539724048688949,0.2409851817244546,1,1
117,0.1046004251826973,0.6070886692933265,1,0
121,0.38672711427647766,0.6764522426437083,0,0
43,0.3054581203784478,0.8102600797075081,1,0
3,0.12054161556730447,0.7365103423989487,1,0
155,0.495939853383523,0.9999257020590708,0,0
85,0.9797363826792579,0.48790448175842327,0,1
21,0.307038193499261,0.5224153222659708,1,0
265,0.8319150045864528,0.24195372497749223,1,1
35,0.9312187582625605,0.24144779471075684,0,1
37,0.03839085006161691,0.5455058514796453,1,0
77,0.42001582788461134,0.4060595168227412,1,0
123,0.9891571586052511,0.40180045786159824,1,1
5,0.6495504104423961,0.023742973048881177,0,1
11,0.6319048399664802,0.6610329817481742,1,0
279,0.016019411735584965,0.9959036300740353,0,0
207,0.5279590724948597,0.025528837685701355,1,1
107,0.5071198658801461,0.43428110321696245,1,0
49,0.9087360456606016,0.95630391181017,1,0
203,0.534487215743306,0.5955181002529475,0,0
207,0.5279590724948597,0.025528837685701355,1,1
143,0.9993348255295361,0.8950358611849462,0,0
89,0.6320210670278423,0.14571364810620147,0,1
213,0.2694420258262925,0.4282927669568597,0,0
191,0.19308363274184992,0.7168189913927926,0,0
65,0.014973857465282236,0.39076909651567016,1,0
295,0.34364470102170164,0.010910999441358982,1,1
257,0.14748982572273062,0.18711662898992576,1,1
83,0.008049275102457232,0.048159397070757004,0,1
1,0.7670701646824878,0.3674473945504425,0,1
283,0.6614536156028277,0.41641731781778013,1,1
251,0.557046629832681,0.5164338423833928,0,0
63,0.3392399215867161,0.7909200426574895,1,0
169,0.22655099507877186,0.40585139634319756,0,0
9,0.2600549453493213,0.15927346386277297,0,1
119,0.6658074059226458,0.9147732768574973,1,0
191,0.19308363274184992,0.7168189913927926,0,0
209,0.22782970315987894,0.4327856477721508,0,0
149,0.09170427603782672,0.28816617063684236,1,1
139,0.6522573159873272,0.16469030747101232,1,1
13,0.3162456205956463,0.1703900822040617,0,1
273,0.5396655142274163,0.8100452820458667,0,0
207,0.5279590724948597,0.025528837685701355,1,1
247,0.8617519546184941,0.6883374418012421,0,0
71,0.5189358703897521,0.8638345182820664,1,0
189,0.43689160209116784,0.5241756400188612,0,0
263,0.7852468473500441,0.8490296731488604,0,0
25,0.7668440989734274,0.3979856742143062,0,1
271,0.3149300519445144,0.139320750167224,1,1
115,0.2554497262428925,0.9612925246342557,1,0
99,0.7567141477203562,0.14324296209550147,0,1
73,0.2096685004322052,0.15985909644487883,0,1
153,0.22464425683424327,0.9951342780774249,0,0
29,0.6293403609566396,0.9918165662201929,1,0
31,0.08526529667690874,0.8910816938782703,1,0
197,0.21165022586766935,0.13384095161882337,1,1
25,0.7668440989734274,0.3979856742143062,0,1
141,0.9551093846900642,0.569201804733366,1,1
97,0.8041573648488303,0.30610467613011627,0,1
243,0.13572165153491778,0.9306263353630119,0,0
211,0.2776457310113152,0.4325209692002643,0,0
141,0.9551093846900642,0.569201804733366,1,1
105,0.4716017757839669,0.3739106188269784,1,0
187,0.3655642214112014,0.24353138375187,0,0
23,0.30962268042896013,0.7440398120848477,1,0
23,0.30962268042896013,0.7440398120848477,1,0
231,0.7158942736403822,0.3567965291375971,1,1
153,0.22464425683424327,0.9951342780774249,0,0
