,x,y,class,realclass
19,0.703909606663962,0.6522573159873272,1,0
59,0.649872393797882,0.09576563016567419,0,1
107,0.5071198658801461,0.001478724468809145,1,1
21,0.307038193499261,0.9551093846900642,1,0
37,0.03839085006161691,0.31215995027230337,0,1
93,0.1934531114823227,0.2694420258262925,0,0
83,0.008049275102457232,0.534487215743306,0,0
107,0.5071198658801461,0.001478724468809145,1,1
111,0.25894522274067644,0.7158942736403822,0,0
101,0.01919357921483711,0.3699978261403225,0,0
9,0.2600549453493213,0.20881163742649111,1,0
75,0.13177740280372785,0.6209975779140738,0,0
43,0.3054581203784478,0.9714724826954974,1,0
83,0.008049275102457232,0.534487215743306,0,0
9,0.2600549453493213,0.20881163742649111,1,0
39,0.36062922824524046,0.07614136101685598,0,1
9,0.2600549453493213,0.20881163742649111,1,0
29,0.6293403609566396,0.09170427603782672,0,1
107,0.5071198658801461,0.001478724468809145,1,1
49,0.9087360456606016,0.22655099507877186,0,1
95,0.5313416166027215,0.2177932259632328,1,1
79,0.294667210166093,0.4220636486461734,0,0
15,0.2946510812889229,0.7389543948728701,1,0
107,0.5071198658801461,0.001478724468809145,1,1
87,0.20977796531907855,0.5279590724948597,0,0
43,0.3054581203784478,0.9714724826954974,1,0
5,0.6495504104423961,0.4330759617277856,0,1
75,0.13177740280372785,0.6209975779140738,0,0
115,0.2554497262428925,0.8679468989911268,0,0
53,0.18711707124157462,0.4718892395055784,1,0
63,0.3392399215867161,0.23980679725200116,0,0
95,0.5313416166027215,0.2177932259632328,1,1
117,0.1046004251826973,0.30731775191372657,1,1
9,0.2600549453493213,0.20881163742649111,1,0
9,0.2600549453493213,0.20881163742649111,1,0
61,0.2643826984531653,0.2884126295617597,0,0
63,0.3392399215867161,0.23980679725200116,0,0
1,0.7670701646824878,0.38672711427647766,0,1
25,0.7668440989734274,0.4619084611043003,0,1
81,0.9447409261956706,0.6650049412786341,0,0
63,0.3392399215867161,0.23980679725200116,0,0
103,0.5978033079011612,0.21370668358929557,1,1
93,0.1934531114823227,0.2694420258262925,0,0
33,0.4565289675398223,0.22464425683424327,0,1
111,0.25894522274067644,0.7158942736403822,0,0
37,0.03839085006161691,0.31215995027230337,0,1
35,0.9312187582625605,0.495939853383523,0,1
119,0.6658074059226458,0.5832217670700346,0,0
25,0.7668440989734274,0.4619084611043003,0,1
97,0.8041573648488303,0.5527833371547962,1,1
91,0.35127311836299036,0.2776457310113152,0,0
55,0.35136616165530166,0.6379535382268908,1,0
73,0.2096685004322052,0.5955998525108007,0,0
71,0.5189358703897521,0.19308363274184992,1,1
23,0.30962268042896013,0.9993348255295361,1,0
63,0.3392399215867161,0.23980679725200116,0,0
97,0.8041573648488303,0.5527833371547962,1,1
21,0.307038193499261,0.9551093846900642,1,0
71,0.5189358703897521,0.19308363274184992,1,1
23,0.30962268042896013,0.9993348255295361,1,0
