,Unnamed: 0,x,y,class,realclass
227,227,0.001478724468809145,0.536590302335818,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
117,117,0.1046004251826973,0.6070886692933265,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
47,47,0.4560142343986186,0.6091980501336348,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
83,83,0.008049275102457232,0.048159397070757004,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
