,Unnamed: 0,x,y,class,realclass
47,47,0.4560142343986186,0.5806731481156593,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
33,33,0.4565289675398223,0.22464425683424327,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
