,x,y,class,realclass
73,0.2096685004322052,0.15985909644487883,0,1
133,0.35173531739029196,0.14910123827983435,0,1
189,0.43689160209116784,0.5241756400188612,0,0
81,0.9447409261956706,0.14010564587590857,0,1
193,0.5955998525108007,0.4718146081002603,1,1
77,0.42001582788461134,0.4060595168227412,1,0
1,0.7670701646824878,0.3674473945504425,0,1
11,0.6319048399664802,0.6610329817481742,1,0
13,0.3162456205956463,0.1703900822040617,0,1
267,0.2707091122933425,0.6835008916210895,0,0
195,0.6209975779140738,0.3898682408230688,1,1
107,0.5071198658801461,0.43428110321696245,1,0
181,0.2884126295617597,0.5809850004642324,0,0
203,0.534487215743306,0.5955181002529475,0,0
49,0.9087360456606016,0.95630391181017,1,0
107,0.5071198658801461,0.43428110321696245,1,0
193,0.5955998525108007,0.4718146081002603,1,1
141,0.9551093846900642,0.569201804733366,0,1
29,0.6293403609566396,0.9918165662201929,1,0
97,0.8041573648488303,0.30610467613011627,0,1
227,0.001478724468809145,0.536590302335818,0,0
285,0.8918506430604928,0.8785380177716532,0,0
37,0.03839085006161691,0.5455058514796453,1,0
7,0.23159433754757908,0.9702901838273901,1,0
269,0.7693585149382942,0.12546195145746142,1,1
231,0.7158942736403822,0.3567965291375971,1,1
21,0.307038193499261,0.5224153222659708,1,0
87,0.20977796531907855,0.8496634998417338,1,0
97,0.8041573648488303,0.30610467613011627,0,1
129,0.20881163742649111,0.682834710440318,1,0
85,0.9797363826792579,0.48790448175842327,0,1
201,0.6650049412786341,0.3321852851531697,1,1
139,0.6522573159873272,0.16469030747101232,0,1
55,0.35136616165530166,0.7699550700089774,1,0
61,0.2643826984531653,0.09730468168528739,0,1
179,0.09576563016567419,0.17991194698376167,1,1
131,0.6719751324396718,0.6287123006733706,1,0
141,0.9551093846900642,0.569201804733366,0,1
269,0.7693585149382942,0.12546195145746142,1,1
223,0.21370668358929557,0.3118080634169329,0,0
65,0.014973857465282236,0.39076909651567016,1,0
145,0.4619084611043003,0.36479137960164143,1,0
131,0.6719751324396718,0.6287123006733706,1,0
21,0.307038193499261,0.5224153222659708,1,0
97,0.8041573648488303,0.30610467613011627,0,1
7,0.23159433754757908,0.9702901838273901,1,0
3,0.12054161556730447,0.7365103423989487,1,0
11,0.6319048399664802,0.6610329817481742,1,0
3,0.12054161556730447,0.7365103423989487,1,0
123,0.9891571586052511,0.40180045786159824,0,1
121,0.38672711427647766,0.6764522426437083,1,0
99,0.7567141477203562,0.14324296209550147,0,1
293,0.16675261169084477,0.1540420043893218,1,1
195,0.6209975779140738,0.3898682408230688,1,1
107,0.5071198658801461,0.43428110321696245,1,0
91,0.35127311836299036,0.9791658700053668,1,0
199,0.4220636486461734,0.5531770821994041,0,0
187,0.3655642214112014,0.24353138375187,0,0
79,0.294667210166093,0.09962167156837531,0,1
133,0.35173531739029196,0.14910123827983435,0,1
69,0.9126691765889752,0.6952123372016749,1,0
123,0.9891571586052511,0.40180045786159824,0,1
23,0.30962268042896013,0.7440398120848477,1,0
39,0.36062922824524046,0.7013091176304286,1,0
205,0.72663185836093,0.12304234727938212,1,1
275,0.5060606786555557,0.81509850071241,0,0
289,0.6539724048688949,0.2409851817244546,1,1
299,0.379460904291647,0.0793613655238865,1,1
121,0.38672711427647766,0.6764522426437083,1,0
