,x,y,class,realclass
293,0.16675261169084477,0.1540420043893218,1,1
35,0.9312187582625605,0.24144779471075684,1,1
133,0.35173531739029196,0.14910123827983435,1,1
179,0.09576563016567419,0.17991194698376167,1,1
145,0.4619084611043003,0.36479137960164143,0,0
11,0.6319048399664802,0.6610329817481742,1,0
151,0.10200495308630952,0.11403554028245,1,1
5,0.6495504104423961,0.023742973048881177,0,1
139,0.6522573159873272,0.16469030747101232,1,1
5,0.6495504104423961,0.023742973048881177,0,1
283,0.6614536156028277,0.41641731781778013,1,1
1,0.7670701646824878,0.3674473945504425,0,1
3,0.12054161556730447,0.7365103423989487,1,0
21,0.307038193499261,0.5224153222659708,1,0
285,0.8918506430604928,0.8785380177716532,0,0
121,0.38672711427647766,0.6764522426437083,0,0
3,0.12054161556730447,0.7365103423989487,1,0
299,0.379460904291647,0.0793613655238865,1,1
59,0.649872393797882,0.9606502330507617,0,0
101,0.01919357921483711,0.8419969161815175,0,0
243,0.13572165153491778,0.9306263353630119,0,0
225,0.32719987696938413,0.20022934697990546,1,1
49,0.9087360456606016,0.95630391181017,0,0
181,0.2884126295617597,0.5809850004642324,0,0
59,0.649872393797882,0.9606502330507617,0,0
139,0.6522573159873272,0.16469030747101232,1,1
105,0.4716017757839669,0.3739106188269784,0,0
37,0.03839085006161691,0.5455058514796453,0,0
87,0.20977796531907855,0.8496634998417338,0,0
205,0.72663185836093,0.12304234727938212,1,1
33,0.4565289675398223,0.34697098275280003,0,0
65,0.014973857465282236,0.39076909651567016,0,0
159,0.07614136101685598,0.8194629718284172,0,0
17,0.15162571309720074,0.4233730949422736,1,0
13,0.3162456205956463,0.1703900822040617,0,1
45,0.5376477723638214,0.09397501387170981,1,1
73,0.2096685004322052,0.15985909644487883,1,1
185,0.19685613882695474,0.44762301625790835,0,0
43,0.3054581203784478,0.8102600797075081,0,0
121,0.38672711427647766,0.6764522426437083,0,0
45,0.5376477723638214,0.09397501387170981,1,1
279,0.016019411735584965,0.9959036300740353,0,0
223,0.21370668358929557,0.3118080634169329,0,0
61,0.2643826984531653,0.09730468168528739,1,1
101,0.01919357921483711,0.8419969161815175,0,0
273,0.5396655142274163,0.8100452820458667,0,0
187,0.3655642214112014,0.24353138375187,0,0
201,0.6650049412786341,0.3321852851531697,1,1
113,0.7408045876603716,0.4539133018307796,1,1
5,0.6495504104423961,0.023742973048881177,0,1
61,0.2643826984531653,0.09730468168528739,1,1
229,0.48627881449846433,0.9656647247472697,0,0
253,0.9666131358812327,0.7784634985383259,0,0
251,0.557046629832681,0.5164338423833928,0,0
231,0.7158942736403822,0.3567965291375971,1,1
261,0.11489706105342068,0.6535662000146498,0,0
87,0.20977796531907855,0.8496634998417338,0,0
233,0.1288772504356427,0.883176270995152,0,0
287,0.901139317071664,0.9411324129804912,0,0
273,0.5396655142274163,0.8100452820458667,0,0
225,0.32719987696938413,0.20022934697990546,1,1
285,0.8918506430604928,0.8785380177716532,0,0
195,0.6209975779140738,0.3898682408230688,1,1
93,0.1934531114823227,0.14053451897798364,1,1
47,0.45601423439861866,0.6091980501336348,0,0
121,0.38672711427647766,0.6764522426437083,0,0
109,0.9086791781896003,0.49151316720282257,1,1
269,0.7693585149382942,0.12546195145746142,1,1
115,0.2554497262428925,0.9612925246342557,0,0
129,0.20881163742649111,0.682834710440318,0,0
