,Unnamed: 0,x,y,class,realclass
109,109,0.9086791781896004,0.4862788144984643,1,1
45,45,0.5376477723638214,0.659246220372965,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
97,97,0.8041573648488303,0.5527833371547962,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
37,37,0.03839085006161691,0.31215995027230337,0,1
45,45,0.5376477723638214,0.659246220372965,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
45,45,0.5376477723638214,0.659246220372965,1,0
1,1,0.7670701646824878,0.3867271142764777,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
41,41,0.9134265612602244,0.15740485936829685,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
35,35,0.9312187582625604,0.4959398533835229,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
11,11,0.6319048399664802,0.6719751324396718,1,0
