,x,y,class,realclass
63,0.3392399215867161,0.23980679725200116,0,0
35,0.9312187582625605,0.495939853383523,0,1
91,0.35127311836299036,0.2776457310113152,0,0
113,0.7408045876603716,0.1288772504356427,1,1
83,0.008049275102457232,0.534487215743306,0,0
39,0.36062922824524046,0.07614136101685598,0,1
73,0.2096685004322052,0.5955998525108007,0,0
65,0.014973857465282236,0.19685613882695474,1,1
63,0.3392399215867161,0.23980679725200116,0,0
59,0.649872393797882,0.09576563016567419,0,1
95,0.5313416166027215,0.2177932259632328,1,1
101,0.01919357921483711,0.3699978261403225,0,0
61,0.2643826984531653,0.2884126295617597,0,0
35,0.9312187582625605,0.495939853383523,0,1
53,0.18711707124157462,0.4718892395055784,1,0
119,0.6658074059226458,0.5832217670700346,0,0
97,0.8041573648488303,0.5527833371547962,1,1
9,0.2600549453493213,0.20881163742649111,1,0
45,0.5376477723638214,0.659246220372965,1,0
9,0.2600549453493213,0.20881163742649111,1,0
51,0.950372086149003,0.28652465788690984,0,1
115,0.2554497262428925,0.8679468989911268,0,0
49,0.9087360456606016,0.22655099507877186,0,1
39,0.36062922824524046,0.07614136101685598,0,1
33,0.4565289675398223,0.22464425683424327,0,1
77,0.42001582788461134,0.21165022586766935,1,1
73,0.2096685004322052,0.5955998525108007,0,0
9,0.2600549453493213,0.20881163742649111,1,0
117,0.1046004251826973,0.30731775191372657,1,1
91,0.35127311836299036,0.2776457310113152,0,0
79,0.294667210166093,0.4220636486461734,0,0
89,0.6320210670278423,0.22782970315987894,1,1
47,0.45601423439861866,0.5806731481156593,1,0
45,0.5376477723638214,0.659246220372965,1,0
51,0.950372086149003,0.28652465788690984,0,1
9,0.2600549453493213,0.20881163742649111,1,0
107,0.5071198658801461,0.001478724468809145,1,1
17,0.15162571309720074,0.6000665382552397,1,0
65,0.014973857465282236,0.19685613882695474,1,1
97,0.8041573648488303,0.5527833371547962,1,1
53,0.18711707124157462,0.4718892395055784,1,0
41,0.9134265612602243,0.15740485936829685,0,1
83,0.008049275102457232,0.534487215743306,0,0
95,0.5313416166027215,0.2177932259632328,1,1
65,0.014973857465282236,0.19685613882695474,1,1
23,0.30962268042896013,0.9993348255295361,1,0
49,0.9087360456606016,0.22655099507877186,0,1
45,0.5376477723638214,0.659246220372965,1,0
13,0.3162456205956463,0.35173531739029196,1,0
11,0.6319048399664802,0.6719751324396718,1,0
95,0.5313416166027215,0.2177932259632328,1,1
15,0.2946510812889229,0.7389543948728701,1,0
17,0.15162571309720074,0.6000665382552397,1,0
83,0.008049275102457232,0.534487215743306,0,0
5,0.6495504104423961,0.4330759617277856,0,1
33,0.4565289675398223,0.22464425683424327,0,1
91,0.35127311836299036,0.2776457310113152,0,0
71,0.5189358703897521,0.19308363274184992,1,1
113,0.7408045876603716,0.1288772504356427,1,1
37,0.03839085006161691,0.31215995027230337,0,1
