,Unnamed: 0,x,y,class,realclass
183,183,0.2398067972520012,0.9257198677125672,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
105,105,0.4716017757839669,0.3739106188269784,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
91,91,0.3512731183629904,0.9791658700053668,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
67,67,0.9568302778044464,0.2689063491456697,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
99,99,0.7567141477203562,0.14324296209550147,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
