,x,y,class,realclass
71,0.5189358703897521,0.8638345182820664,1,0
183,0.23980679725200116,0.9257198677125673,0,0
241,0.7335425114117567,0.23761468865573276,1,1
93,0.1934531114823227,0.14053451897798364,1,1
13,0.3162456205956463,0.1703900822040617,0,1
245,0.5181893891775975,0.8167476731577672,0,0
79,0.294667210166093,0.09962167156837531,0,1
119,0.6658074059226458,0.9147732768574973,0,0
133,0.35173531739029196,0.14910123827983435,1,1
181,0.2884126295617597,0.5809850004642324,0,0
157,0.31215995027230337,0.8754636388092343,0,0
233,0.1288772504356427,0.883176270995152,0,0
221,0.3699978261403225,0.09312868874453994,1,1
5,0.6495504104423961,0.023742973048881177,0,1
95,0.5313416166027215,0.5595040941963767,0,0
121,0.38672711427647766,0.6764522426437083,0,0
197,0.21165022586766935,0.13384095161882337,1,1
151,0.10200495308630952,0.11403554028245,1,1
147,0.4300905101843421,0.800311679042535,0,0
59,0.649872393797882,0.9606502330507617,1,0
195,0.6209975779140738,0.3898682408230688,1,1
61,0.2643826984531653,0.09730468168528739,0,1
253,0.9666131358812327,0.7784634985383259,0,0
87,0.20977796531907855,0.8496634998417338,1,0
25,0.7668440989734274,0.3979856742143062,0,1
157,0.31215995027230337,0.8754636388092343,0,0
119,0.6658074059226458,0.9147732768574973,0,0
213,0.2694420258262925,0.4282927669568597,0,0
263,0.7852468473500441,0.8490296731488604,0,0
227,0.001478724468809145,0.536590302335818,0,0
35,0.9312187582625605,0.24144779471075684,0,1
253,0.9666131358812327,0.7784634985383259,0,0
167,0.5806731481156593,0.6147285809261501,0,0
175,0.6379535382268908,0.6729471380077037,0,0
251,0.557046629832681,0.5164338423833928,0,0
79,0.294667210166093,0.09962167156837531,0,1
191,0.19308363274184992,0.7168189913927926,0,0
157,0.31215995027230337,0.8754636388092343,0,0
53,0.18711707124157462,0.2247133101963279,0,1
187,0.3655642214112014,0.24353138375187,0,0
123,0.9891571586052511,0.40180045786159824,1,1
91,0.35127311836299036,0.9791658700053668,0,0
9,0.2600549453493213,0.15927346386277297,0,1
261,0.11489706105342068,0.6535662000146498,0,0
