,x,y,class,realclass
65,0.014973857465282236,0.39076909651567016,0,0
91,0.35127311836299036,0.9791658700053668,0,0
117,0.1046004251826973,0.6070886692933265,0,0
289,0.6539724048688949,0.2409851817244546,1,1
115,0.2554497262428925,0.9612925246342557,0,0
115,0.2554497262428925,0.9612925246342557,0,0
273,0.5396655142274163,0.8100452820458667,0,0
279,0.016019411735584965,0.9959036300740353,0,0
141,0.9551093846900642,0.569201804733366,1,1
283,0.6614536156028277,0.41641731781778013,1,1
87,0.20977796531907855,0.8496634998417338,0,0
285,0.8918506430604928,0.8785380177716532,0,0
47,0.45601423439861866,0.6091980501336348,1,0
261,0.11489706105342068,0.6535662000146498,0,0
223,0.21370668358929557,0.3118080634169329,0,0
59,0.649872393797882,0.9606502330507617,1,0
87,0.20977796531907855,0.8496634998417338,0,0
9,0.2600549453493213,0.15927346386277297,0,1
287,0.901139317071664,0.9411324129804912,0,0
97,0.8041573648488303,0.30610467613011627,1,1
237,0.30731775191372657,0.5316112250832981,0,0
75,0.13177740280372785,0.5261913707823916,0,0
199,0.4220636486461734,0.5531770821994041,0,0
95,0.5313416166027215,0.5595040941963767,0,0
115,0.2554497262428925,0.9612925246342557,0,0
261,0.11489706105342068,0.6535662000146498,0,0
271,0.3149300519445144,0.139320750167224,1,1
173,0.4718892395055784,0.9147229546656805,0,0
209,0.22782970315987894,0.4327856477721508,0,0
15,0.2946510812889229,0.16170246103409103,0,1
223,0.21370668358929557,0.3118080634169329,0,0
251,0.557046629832681,0.5164338423833928,0,0
57,0.30881080311444487,0.7046531876449889,1,0
227,0.001478724468809145,0.536590302335818,0,0
119,0.6658074059226458,0.9147732768574973,0,0
155,0.495939853383523,0.9999257020590708,0,0
235,0.8679468989911268,0.6826272864820585,0,0
225,0.32719987696938413,0.20022934697990546,1,1
261,0.11489706105342068,0.6535662000146498,0,0
169,0.22655099507877186,0.40585139634319756,0,0
97,0.8041573648488303,0.30610467613011627,1,1
17,0.15162571309720074,0.4233730949422736,1,0
69,0.9126691765889752,0.6952123372016749,0,0
37,0.03839085006161691,0.5455058514796453,1,0
237,0.30731775191372657,0.5316112250832981,0,0
85,0.9797363826792579,0.48790448175842327,1,1
235,0.8679468989911268,0.6826272864820585,0,0
137,0.6000665382552397,0.7270943513347308,0,0
85,0.9797363826792579,0.48790448175842327,1,1
149,0.09170427603782672,0.28816617063684236,1,1
261,0.11489706105342068,0.6535662000146498,0,0
95,0.5313416166027215,0.5595040941963767,0,0
117,0.1046004251826973,0.6070886692933265,0,0
119,0.6658074059226458,0.9147732768574973,0,0
167,0.5806731481156593,0.6147285809261501,0,0
261,0.11489706105342068,0.6535662000146498,0,0
119,0.6658074059226458,0.9147732768574973,0,0
199,0.4220636486461734,0.5531770821994041,0,0
213,0.2694420258262925,0.4282927669568597,0,0
167,0.5806731481156593,0.6147285809261501,0,0
43,0.3054581203784478,0.8102600797075081,1,0
165,0.659246220372965,0.788035705246439,0,0
41,0.9134265612602243,0.24733106376977432,0,1
231,0.7158942736403822,0.3567965291375971,1,1
107,0.5071198658801461,0.43428110321696245,0,0
153,0.22464425683424327,0.9951342780774249,0,0
241,0.7335425114117567,0.23761468865573276,1,1
261,0.11489706105342068,0.6535662000146498,0,0
141,0.9551093846900642,0.569201804733366,1,1
17,0.15162571309720074,0.4233730949422736,1,0
55,0.35136616165530166,0.7699550700089774,1,0
213,0.2694420258262925,0.4282927669568597,0,0
157,0.31215995027230337,0.8754636388092343,0,0
131,0.6719751324396718,0.6287123006733706,0,0
227,0.001478724468809145,0.536590302335818,0,0
139,0.6522573159873272,0.16469030747101232,1,1
19,0.703909606663962,0.8016167237980804,1,0
5,0.6495504104423961,0.023742973048881177,0,1
65,0.014973857465282236,0.39076909651567016,0,0
131,0.6719751324396718,0.6287123006733706,0,0
239,0.5832217670700346,0.3512346641823877,1,1
97,0.8041573648488303,0.30610467613011627,1,1
193,0.5955998525108007,0.4718146081002603,1,1
