,x,y,class,realclass
121,0.38672711427647766,0.6764522426437083,0,0
17,0.15162571309720074,0.4233730949422736,1,0
193,0.5955998525108007,0.4718146081002603,1,1
263,0.7852468473500441,0.8490296731488604,0,0
9,0.2600549453493213,0.15927346386277297,0,1
243,0.13572165153491778,0.9306263353630119,0,0
35,0.9312187582625605,0.24144779471075684,0,1
63,0.3392399215867161,0.7909200426574895,1,0
49,0.9087360456606016,0.95630391181017,1,0
141,0.9551093846900642,0.569201804733366,1,1
31,0.08526529667690874,0.8910816938782703,1,0
19,0.703909606663962,0.8016167237980804,1,0
101,0.01919357921483711,0.8419969161815175,1,0
165,0.659246220372965,0.788035705246439,0,0
109,0.9086791781896003,0.49151316720282257,0,1
251,0.557046629832681,0.5164338423833928,0,0
183,0.23980679725200116,0.9257198677125673,0,0
145,0.4619084611043003,0.36479137960164143,0,0
185,0.19685613882695474,0.44762301625790835,0,0
215,0.2177932259632328,0.2889930160779848,0,0
67,0.9568302778044463,0.2689063491456697,0,1
197,0.21165022586766935,0.13384095161882337,1,1
279,0.016019411735584965,0.9959036300740353,0,0
207,0.5279590724948597,0.025528837685701355,1,1
27,0.006149265140437565,0.22631938961136355,0,1
201,0.6650049412786341,0.3321852851531697,1,1
59,0.649872393797882,0.9606502330507617,1,0
125,0.4330759617277856,0.9198442539478373,0,0
81,0.9447409261956706,0.14010564587590857,0,1
219,0.3030803001827481,0.9082145834017534,0,0
139,0.6522573159873272,0.16469030747101232,1,1
175,0.6379535382268908,0.6729471380077037,0,0
45,0.5376477723638214,0.09397501387170981,0,1
227,0.001478724468809145,0.536590302335818,0,0
73,0.2096685004322052,0.15985909644487883,0,1
285,0.8918506430604928,0.8785380177716532,0,0
97,0.8041573648488303,0.30610467613011627,0,1
81,0.9447409261956706,0.14010564587590857,0,1
247,0.8617519546184941,0.6883374418012421,0,0
83,0.008049275102457232,0.048159397070757004,0,1
167,0.5806731481156593,0.6147285809261501,0,0
245,0.5181893891775975,0.8167476731577672,0,0
191,0.19308363274184992,0.7168189913927926,0,0
271,0.3149300519445144,0.139320750167224,1,1
175,0.6379535382268908,0.6729471380077037,0,0
297,0.2309741540536021,0.280113425390104,0,0
273,0.5396655142274163,0.8100452820458667,0,0
59,0.649872393797882,0.9606502330507617,1,0
267,0.2707091122933425,0.6835008916210895,0,0
91,0.35127311836299036,0.9791658700053668,1,0
167,0.5806731481156593,0.6147285809261501,0,0
137,0.6000665382552397,0.7270943513347308,0,0
141,0.9551093846900642,0.569201804733366,1,1
49,0.9087360456606016,0.95630391181017,1,0
247,0.8617519546184941,0.6883374418012421,0,0
35,0.9312187582625605,0.24144779471075684,0,1
31,0.08526529667690874,0.8910816938782703,1,0
141,0.9551093846900642,0.569201804733366,1,1
281,0.7077857368082181,0.2659661937655424,1,1
55,0.35136616165530166,0.7699550700089774,1,0
107,0.5071198658801461,0.43428110321696245,1,0
143,0.9993348255295361,0.8950358611849462,0,0
203,0.534487215743306,0.5955181002529475,0,0
267,0.2707091122933425,0.6835008916210895,0,0
73,0.2096685004322052,0.15985909644487883,0,1
117,0.1046004251826973,0.6070886692933265,1,0
133,0.35173531739029196,0.14910123827983435,1,1
249,0.6848634907894025,0.5602203175053728,1,1
263,0.7852468473500441,0.8490296731488604,0,0
3,0.12054161556730447,0.7365103423989487,1,0
249,0.6848634907894025,0.5602203175053728,1,1
115,0.2554497262428925,0.9612925246342557,1,0
119,0.6658074059226458,0.9147732768574973,1,0
