,Unnamed: 0,x,y,class,realclass
269,269,0.7693585149382942,0.12546195145746142,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
39,39,0.3606292282452405,0.7013091176304286,1,0
227,227,0.001478724468809145,0.536590302335818,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
125,125,0.4330759617277856,0.9198442539478372,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
109,109,0.9086791781896004,0.4915131672028226,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
121,121,0.3867271142764777,0.6764522426437083,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
3,3,0.12054161556730447,0.7365103423989487,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
125,125,0.4330759617277856,0.9198442539478372,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
133,133,0.351735317390292,0.14910123827983435,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
