,Unnamed: 0,x,y,class,realclass
31,31,0.08526529667690874,0.8910816938782703,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
67,67,0.9568302778044464,0.2689063491456697,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
89,89,0.6320210670278423,0.14571364810620147,1,1
