,Unnamed: 0,x,y,class,realclass
285,285,0.8918506430604928,0.8785380177716532,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
139,139,0.6522573159873272,0.16469030747101232,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
