,Unnamed: 0,x,y,class,realclass
183,183,0.2398067972520012,0.9257198677125672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
63,63,0.3392399215867161,0.7909200426574895,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
49,49,0.9087360456606016,0.9563039118101702,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
