,ot-ANN-229
0,0
1,0
2,1
3,1
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,0
84,0
85,1
86,1
87,0
88,1
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,1
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,0
382,1
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,0
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,1
451,0
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,1
460,0
461,0
462,0
463,0
464,0
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,0
485,1
486,1
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,0
530,1
