,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.7699550700089774,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
