,x,y,class,realclass
111,0.25894522274067644,0.7158942736403822,0,0
69,0.9126691765889752,0.43689160209116784,1,1
109,0.9086791781896003,0.48627881449846433,1,1
31,0.08526529667690874,0.10200495308630952,0,1
11,0.6319048399664802,0.6719751324396718,1,0
59,0.649872393797882,0.09576563016567419,0,1
101,0.01919357921483711,0.3699978261403225,0,0
77,0.42001582788461134,0.21165022586766935,1,1
9,0.2600549453493213,0.20881163742649111,1,0
81,0.9447409261956706,0.6650049412786341,0,0
21,0.307038193499261,0.9551093846900642,1,0
9,0.2600549453493213,0.20881163742649111,1,0
11,0.6319048399664802,0.6719751324396718,1,0
77,0.42001582788461134,0.21165022586766935,1,1
89,0.6320210670278423,0.22782970315987894,1,1
73,0.2096685004322052,0.5955998525108007,0,0
35,0.9312187582625605,0.495939853383523,0,1
67,0.9568302778044463,0.3655642214112014,1,1
99,0.7567141477203562,0.3030803001827481,1,1
105,0.4716017757839669,0.32719987696938413,1,1
55,0.35136616165530166,0.6379535382268908,1,0
41,0.9134265612602243,0.15740485936829685,0,1
65,0.014973857465282236,0.19685613882695474,1,1
65,0.014973857465282236,0.19685613882695474,1,1
43,0.3054581203784478,0.9714724826954974,1,0
79,0.294667210166093,0.4220636486461734,0,0
5,0.6495504104423961,0.4330759617277856,0,1
25,0.7668440989734274,0.4619084611043003,0,1
15,0.2946510812889229,0.7389543948728701,1,0
19,0.703909606663962,0.6522573159873272,1,0
19,0.703909606663962,0.6522573159873272,1,0
91,0.35127311836299036,0.2776457310113152,0,0
23,0.30962268042896013,0.9993348255295361,1,0
113,0.7408045876603716,0.1288772504356427,1,1
117,0.1046004251826973,0.30731775191372657,1,1
115,0.2554497262428925,0.8679468989911268,0,0
25,0.7668440989734274,0.4619084611043003,0,1
35,0.9312187582625605,0.495939853383523,0,1
35,0.9312187582625605,0.495939853383523,0,1
11,0.6319048399664802,0.6719751324396718,1,0
25,0.7668440989734274,0.4619084611043003,0,1
117,0.1046004251826973,0.30731775191372657,1,1
105,0.4716017757839669,0.32719987696938413,1,1
115,0.2554497262428925,0.8679468989911268,0,0
111,0.25894522274067644,0.7158942736403822,0,0
41,0.9134265612602243,0.15740485936829685,0,1
99,0.7567141477203562,0.3030803001827481,1,1
115,0.2554497262428925,0.8679468989911268,0,0
103,0.5978033079011612,0.21370668358929557,1,1
59,0.649872393797882,0.09576563016567419,0,1
33,0.4565289675398223,0.22464425683424327,0,1
115,0.2554497262428925,0.8679468989911268,0,0
83,0.008049275102457232,0.534487215743306,0,0
15,0.2946510812889229,0.7389543948728701,1,0
55,0.35136616165530166,0.6379535382268908,1,0
35,0.9312187582625605,0.495939853383523,0,1
29,0.6293403609566396,0.09170427603782672,0,1
33,0.4565289675398223,0.22464425683424327,0,1
77,0.42001582788461134,0.21165022586766935,1,1
115,0.2554497262428925,0.8679468989911268,0,0
