,x,y,class,realclass
57,0.30881080311444487,0.7046531876449889,1,0
13,0.3162456205956463,0.1703900822040617,0,1
203,0.534487215743306,0.5955181002529475,0,0
95,0.5313416166027215,0.5595040941963767,1,0
235,0.8679468989911268,0.6826272864820585,0,0
209,0.22782970315987894,0.4327856477721508,0,0
217,0.5527833371547962,0.9066296604487651,0,0
287,0.901139317071664,0.9411324129804912,0,0
285,0.8918506430604928,0.8785380177716532,0,0
145,0.4619084611043003,0.36479137960164143,0,0
291,0.38661334934592295,0.0349142857657293,1,1
87,0.20977796531907855,0.8496634998417338,1,0
209,0.22782970315987894,0.4327856477721508,0,0
261,0.11489706105342068,0.6535662000146498,0,0
283,0.6614536156028277,0.41641731781778013,1,1
89,0.6320210670278423,0.14571364810620147,0,1
31,0.08526529667690874,0.8910816938782703,1,0
279,0.016019411735584965,0.9959036300740353,0,0
223,0.21370668358929557,0.3118080634169329,0,0
197,0.21165022586766935,0.13384095161882337,1,1
97,0.8041573648488303,0.30610467613011627,0,1
131,0.6719751324396718,0.6287123006733706,0,0
239,0.5832217670700346,0.3512346641823877,1,1
27,0.006149265140437565,0.22631938961136355,0,1
55,0.35136616165530166,0.7699550700089774,1,0
239,0.5832217670700346,0.3512346641823877,1,1
299,0.379460904291647,0.0793613655238865,1,1
299,0.379460904291647,0.0793613655238865,1,1
273,0.5396655142274163,0.8100452820458667,0,0
207,0.5279590724948597,0.025528837685701355,1,1
137,0.6000665382552397,0.7270943513347308,0,0
241,0.7335425114117567,0.23761468865573276,1,1
59,0.649872393797882,0.9606502330507617,1,0
293,0.16675261169084477,0.1540420043893218,1,1
21,0.307038193499261,0.5224153222659708,1,0
155,0.495939853383523,0.9999257020590708,0,0
255,0.1661226452734922,0.33736732759437993,0,0
71,0.5189358703897521,0.8638345182820664,1,0
171,0.28652465788690984,0.6067211994801885,0,0
295,0.34364470102170164,0.010910999441358982,1,1
7,0.23159433754757908,0.9702901838273901,1,0
109,0.9086791781896003,0.49151316720282257,0,1
89,0.6320210670278423,0.14571364810620147,0,1
123,0.9891571586052511,0.40180045786159824,1,1
191,0.19308363274184992,0.7168189913927926,0,0
121,0.38672711427647766,0.6764522426437083,0,0
219,0.3030803001827481,0.9082145834017534,0,0
79,0.294667210166093,0.09962167156837531,0,1
143,0.9993348255295361,0.8950358611849462,0,0
267,0.2707091122933425,0.6835008916210895,0,0
193,0.5955998525108007,0.4718146081002603,1,1
73,0.2096685004322052,0.15985909644487883,0,1
89,0.6320210670278423,0.14571364810620147,0,1
249,0.6848634907894025,0.5602203175053728,1,1
123,0.9891571586052511,0.40180045786159824,1,1
29,0.6293403609566396,0.9918165662201929,1,0
55,0.35136616165530166,0.7699550700089774,1,0
205,0.72663185836093,0.12304234727938212,1,1
33,0.4565289675398223,0.34697098275280003,1,0
189,0.43689160209116784,0.5241756400188612,0,0
7,0.23159433754757908,0.9702901838273901,1,0
101,0.01919357921483711,0.8419969161815175,1,0
189,0.43689160209116784,0.5241756400188612,0,0
233,0.1288772504356427,0.883176270995152,0,0
257,0.14748982572273062,0.18711662898992576,1,1
299,0.379460904291647,0.0793613655238865,1,1
87,0.20977796531907855,0.8496634998417338,1,0
287,0.901139317071664,0.9411324129804912,0,0
17,0.15162571309720074,0.4233730949422736,1,0
13,0.3162456205956463,0.1703900822040617,0,1
49,0.9087360456606016,0.95630391181017,1,0
15,0.2946510812889229,0.16170246103409103,0,1
5,0.6495504104423961,0.023742973048881177,0,1
167,0.5806731481156593,0.6147285809261501,0,0
37,0.03839085006161691,0.5455058514796453,1,0
225,0.32719987696938413,0.20022934697990546,1,1
101,0.01919357921483711,0.8419969161815175,1,0
263,0.7852468473500441,0.8490296731488604,0,0
65,0.014973857465282236,0.39076909651567016,1,0
149,0.09170427603782672,0.28816617063684236,1,1
55,0.35136616165530166,0.7699550700089774,1,0
285,0.8918506430604928,0.8785380177716532,0,0
275,0.5060606786555557,0.81509850071241,0,0
59,0.649872393797882,0.9606502330507617,1,0
43,0.3054581203784478,0.8102600797075081,1,0
253,0.9666131358812327,0.7784634985383259,0,0
233,0.1288772504356427,0.883176270995152,0,0
199,0.4220636486461734,0.5531770821994041,0,0
45,0.5376477723638214,0.09397501387170981,0,1
127,0.16608594458051362,0.8783178401477291,0,0
297,0.2309741540536021,0.280113425390104,0,0
209,0.22782970315987894,0.4327856477721508,0,0
103,0.5978033079011612,0.4630374562326939,0,1
57,0.30881080311444487,0.7046531876449889,1,0
285,0.8918506430604928,0.8785380177716532,0,0
9,0.2600549453493213,0.15927346386277297,0,1
233,0.1288772504356427,0.883176270995152,0,0
137,0.6000665382552397,0.7270943513347308,0,0
75,0.13177740280372785,0.5261913707823916,1,0
159,0.07614136101685598,0.8194629718284172,0,0
59,0.649872393797882,0.9606502330507617,1,0
223,0.21370668358929557,0.3118080634169329,0,0
147,0.4300905101843421,0.800311679042535,0,0
159,0.07614136101685598,0.8194629718284172,0,0
225,0.32719987696938413,0.20022934697990546,1,1
245,0.5181893891775975,0.8167476731577672,0,0
283,0.6614536156028277,0.41641731781778013,1,1
151,0.10200495308630952,0.11403554028245,1,1
245,0.5181893891775975,0.8167476731577672,0,0
145,0.4619084611043003,0.36479137960164143,0,0
97,0.8041573648488303,0.30610467613011627,0,1
141,0.9551093846900642,0.569201804733366,1,1
85,0.9797363826792579,0.48790448175842327,0,1
233,0.1288772504356427,0.883176270995152,0,0
217,0.5527833371547962,0.9066296604487651,0,0
63,0.3392399215867161,0.7909200426574895,1,0
169,0.22655099507877186,0.40585139634319756,0,0
261,0.11489706105342068,0.6535662000146498,0,0
45,0.5376477723638214,0.09397501387170981,0,1
5,0.6495504104423961,0.023742973048881177,0,1
139,0.6522573159873272,0.16469030747101232,1,1
141,0.9551093846900642,0.569201804733366,1,1
67,0.9568302778044463,0.2689063491456697,0,1
299,0.379460904291647,0.0793613655238865,1,1
255,0.1661226452734922,0.33736732759437993,0,0
189,0.43689160209116784,0.5241756400188612,0,0
173,0.4718892395055784,0.9147229546656805,0,0
181,0.2884126295617597,0.5809850004642324,0,0
75,0.13177740280372785,0.5261913707823916,1,0
263,0.7852468473500441,0.8490296731488604,0,0
259,0.9648523267827318,0.41500930640145395,1,1
139,0.6522573159873272,0.16469030747101232,1,1
199,0.4220636486461734,0.5531770821994041,0,0
115,0.2554497262428925,0.9612925246342557,1,0
155,0.495939853383523,0.9999257020590708,0,0
113,0.7408045876603716,0.4539133018307796,0,1
195,0.6209975779140738,0.3898682408230688,1,1
63,0.3392399215867161,0.7909200426574895,1,0
293,0.16675261169084477,0.1540420043893218,1,1
33,0.4565289675398223,0.34697098275280003,1,0
255,0.1661226452734922,0.33736732759437993,0,0
163,0.9714724826954974,0.12354512602686052,1,1
49,0.9087360456606016,0.95630391181017,1,0
229,0.48627881449846433,0.9656647247472697,0,0
61,0.2643826984531653,0.09730468168528739,0,1
151,0.10200495308630952,0.11403554028245,1,1
