,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.2776457310113152,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
29,29,0.6293403609566396,0.09170427603782673,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
13,13,0.3162456205956463,0.351735317390292,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
31,31,0.08526529667690874,0.10200495308630952,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
