,Unnamed: 0,x,y,class,realclass
117,117,0.1046004251826973,0.6070886692933265,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
139,139,0.6522573159873272,0.16469030747101232,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
115,115,0.2554497262428925,0.9612925246342556,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
