,x,y,class,realclass
9,0.2600549453493213,0.15927346386277297,0,1
81,0.9447409261956706,0.14010564587590857,0,1
63,0.3392399215867161,0.7909200426574895,1,0
271,0.3149300519445144,0.139320750167224,1,1
253,0.9666131358812327,0.7784634985383259,0,0
151,0.10200495308630952,0.11403554028245,1,1
67,0.9568302778044463,0.2689063491456697,0,1
45,0.5376477723638214,0.09397501387170981,0,1
105,0.4716017757839669,0.3739106188269784,1,0
51,0.950372086149003,0.3158666593272098,0,1
105,0.4716017757839669,0.3739106188269784,1,0
13,0.3162456205956463,0.1703900822040617,0,1
251,0.557046629832681,0.5164338423833928,0,0
63,0.3392399215867161,0.7909200426574895,1,0
253,0.9666131358812327,0.7784634985383259,0,0
219,0.3030803001827481,0.9082145834017534,0,0
127,0.16608594458051362,0.8783178401477291,1,0
237,0.30731775191372657,0.5316112250832981,0,0
119,0.6658074059226458,0.9147732768574973,1,0
129,0.20881163742649111,0.682834710440318,1,0
267,0.2707091122933425,0.6835008916210895,0,0
263,0.7852468473500441,0.8490296731488604,0,0
45,0.5376477723638214,0.09397501387170981,0,1
71,0.5189358703897521,0.8638345182820664,1,0
197,0.21165022586766935,0.13384095161882337,1,1
17,0.15162571309720074,0.4233730949422736,1,0
159,0.07614136101685598,0.8194629718284172,0,0
107,0.5071198658801461,0.43428110321696245,1,0
151,0.10200495308630952,0.11403554028245,1,1
139,0.6522573159873272,0.16469030747101232,0,1
193,0.5955998525108007,0.4718146081002603,1,1
187,0.3655642214112014,0.24353138375187,0,0
217,0.5527833371547962,0.9066296604487651,0,0
27,0.006149265140437565,0.22631938961136355,0,1
115,0.2554497262428925,0.9612925246342557,1,0
237,0.30731775191372657,0.5316112250832981,0,0
239,0.5832217670700346,0.3512346641823877,1,1
151,0.10200495308630952,0.11403554028245,1,1
249,0.6848634907894025,0.5602203175053728,1,1
241,0.7335425114117567,0.23761468865573276,1,1
169,0.22655099507877186,0.40585139634319756,0,0
227,0.001478724468809145,0.536590302335818,0,0
75,0.13177740280372785,0.5261913707823916,1,0
57,0.30881080311444487,0.7046531876449889,1,0
273,0.5396655142274163,0.8100452820458667,0,0
231,0.7158942736403822,0.3567965291375971,1,1
163,0.9714724826954974,0.12354512602686052,1,1
205,0.72663185836093,0.12304234727938212,1,1
49,0.9087360456606016,0.95630391181017,1,0
73,0.2096685004322052,0.15985909644487883,0,1
117,0.1046004251826973,0.6070886692933265,1,0
245,0.5181893891775975,0.8167476731577672,0,0
115,0.2554497262428925,0.9612925246342557,1,0
23,0.30962268042896013,0.7440398120848477,1,0
73,0.2096685004322052,0.15985909644487883,0,1
15,0.2946510812889229,0.16170246103409103,0,1
139,0.6522573159873272,0.16469030747101232,0,1
213,0.2694420258262925,0.4282927669568597,0,0
149,0.09170427603782672,0.28816617063684236,0,1
111,0.25894522274067644,0.8718124136368799,1,0
