,Unnamed: 0,x,y,class,realclass
275,275,0.5060606786555557,0.8150985007124101,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
205,205,0.7266318583609301,0.12304234727938212,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
129,129,0.20881163742649111,0.682834710440318,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
127,127,0.16608594458051362,0.8783178401477291,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
117,117,0.1046004251826973,0.6070886692933265,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
131,131,0.6719751324396718,0.6287123006733706,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
37,37,0.03839085006161691,0.5455058514796453,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
207,207,0.5279590724948597,0.025528837685701355,1,1
125,125,0.4330759617277856,0.9198442539478372,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
135,135,0.7389543948728701,0.8733432385220669,1,0
129,129,0.20881163742649111,0.682834710440318,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
