,x,y,class,realclass
113,0.7408045876603716,0.4539133018307796,1,1
243,0.13572165153491778,0.9306263353630119,0,0
65,0.014973857465282236,0.39076909651567016,1,0
155,0.495939853383523,0.9999257020590708,0,0
149,0.09170427603782672,0.28816617063684236,1,1
191,0.19308363274184992,0.7168189913927926,0,0
277,0.3111532965193262,0.09666876598844587,1,1
271,0.3149300519445144,0.139320750167224,1,1
105,0.4716017757839669,0.3739106188269784,0,0
91,0.35127311836299036,0.9791658700053668,0,0
285,0.8918506430604928,0.8785380177716532,0,0
131,0.6719751324396718,0.6287123006733706,0,0
241,0.7335425114117567,0.23761468865573276,1,1
7,0.23159433754757908,0.9702901838273901,1,0
117,0.1046004251826973,0.6070886692933265,0,0
49,0.9087360456606016,0.95630391181017,1,0
219,0.3030803001827481,0.9082145834017534,0,0
265,0.8319150045864528,0.24195372497749223,1,1
71,0.5189358703897521,0.8638345182820664,1,0
17,0.15162571309720074,0.4233730949422736,1,0
243,0.13572165153491778,0.9306263353630119,0,0
53,0.18711707124157462,0.2247133101963279,0,1
139,0.6522573159873272,0.16469030747101232,1,1
243,0.13572165153491778,0.9306263353630119,0,0
141,0.9551093846900642,0.569201804733366,1,1
185,0.19685613882695474,0.44762301625790835,0,0
143,0.9993348255295361,0.8950358611849462,0,0
243,0.13572165153491778,0.9306263353630119,0,0
265,0.8319150045864528,0.24195372497749223,1,1
171,0.28652465788690984,0.6067211994801885,0,0
109,0.9086791781896003,0.49151316720282257,1,1
111,0.25894522274067644,0.8718124136368799,0,0
237,0.30731775191372657,0.5316112250832981,0,0
65,0.014973857465282236,0.39076909651567016,1,0
77,0.42001582788461134,0.4060595168227412,1,0
45,0.5376477723638214,0.09397501387170981,0,1
265,0.8319150045864528,0.24195372497749223,1,1
93,0.1934531114823227,0.14053451897798364,1,1
67,0.9568302778044463,0.2689063491456697,0,1
195,0.6209975779140738,0.3898682408230688,1,1
67,0.9568302778044463,0.2689063491456697,0,1
103,0.5978033079011612,0.4630374562326939,1,1
71,0.5189358703897521,0.8638345182820664,1,0
201,0.6650049412786341,0.3321852851531697,1,1
265,0.8319150045864528,0.24195372497749223,1,1
69,0.9126691765889752,0.6952123372016749,1,0
187,0.3655642214112014,0.24353138375187,0,0
247,0.8617519546184941,0.6883374418012421,0,0
75,0.13177740280372785,0.5261913707823916,1,0
283,0.6614536156028277,0.41641731781778013,1,1
271,0.3149300519445144,0.139320750167224,1,1
93,0.1934531114823227,0.14053451897798364,1,1
177,0.27244942302102626,0.8542267080864907,0,0
135,0.7389543948728701,0.8733432385220669,0,0
161,0.15740485936829685,0.2792439063172405,0,0
13,0.3162456205956463,0.1703900822040617,0,1
103,0.5978033079011612,0.4630374562326939,1,1
287,0.901139317071664,0.9411324129804912,0,0
193,0.5955998525108007,0.4718146081002603,1,1
23,0.30962268042896013,0.7440398120848477,1,0
129,0.20881163742649111,0.682834710440318,0,0
47,0.45601423439861866,0.6091980501336348,1,0
225,0.32719987696938413,0.20022934697990546,1,1
207,0.5279590724948597,0.025528837685701355,1,1
239,0.5832217670700346,0.3512346641823877,1,1
53,0.18711707124157462,0.2247133101963279,0,1
75,0.13177740280372785,0.5261913707823916,1,0
115,0.2554497262428925,0.9612925246342557,0,0
61,0.2643826984531653,0.09730468168528739,0,1
155,0.495939853383523,0.9999257020590708,0,0
165,0.659246220372965,0.788035705246439,0,0
83,0.008049275102457232,0.048159397070757004,0,1
291,0.38661334934592295,0.0349142857657293,1,1
15,0.2946510812889229,0.16170246103409103,0,1
285,0.8918506430604928,0.8785380177716532,0,0
131,0.6719751324396718,0.6287123006733706,0,0
41,0.9134265612602243,0.24733106376977432,0,1
285,0.8918506430604928,0.8785380177716532,0,0
179,0.09576563016567419,0.17991194698376167,1,1
179,0.09576563016567419,0.17991194698376167,1,1
165,0.659246220372965,0.788035705246439,0,0
113,0.7408045876603716,0.4539133018307796,1,1
275,0.5060606786555557,0.81509850071241,0,0
171,0.28652465788690984,0.6067211994801885,0,0
265,0.8319150045864528,0.24195372497749223,1,1
213,0.2694420258262925,0.4282927669568597,0,0
29,0.6293403609566396,0.9918165662201929,1,0
291,0.38661334934592295,0.0349142857657293,1,1
45,0.5376477723638214,0.09397501387170981,0,1
33,0.4565289675398223,0.34697098275280003,1,0
185,0.19685613882695474,0.44762301625790835,0,0
105,0.4716017757839669,0.3739106188269784,0,0
233,0.1288772504356427,0.883176270995152,0,0
167,0.5806731481156593,0.6147285809261501,0,0
151,0.10200495308630952,0.11403554028245,1,1
167,0.5806731481156593,0.6147285809261501,0,0
91,0.35127311836299036,0.9791658700053668,0,0
279,0.016019411735584965,0.9959036300740353,0,0
113,0.7408045876603716,0.4539133018307796,1,1
135,0.7389543948728701,0.8733432385220669,0,0
277,0.3111532965193262,0.09666876598844587,1,1
281,0.7077857368082181,0.2659661937655424,1,1
223,0.21370668358929557,0.3118080634169329,0,0
231,0.7158942736403822,0.3567965291375971,1,1
3,0.12054161556730447,0.7365103423989487,1,0
253,0.9666131358812327,0.7784634985383259,0,0
271,0.3149300519445144,0.139320750167224,1,1
111,0.25894522274067644,0.8718124136368799,0,0
53,0.18711707124157462,0.2247133101963279,0,1
267,0.2707091122933425,0.6835008916210895,0,0
159,0.07614136101685598,0.8194629718284172,0,0
179,0.09576563016567419,0.17991194698376167,1,1
223,0.21370668358929557,0.3118080634169329,0,0
11,0.6319048399664802,0.6610329817481742,1,0
