,ot-ANN-297
0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,0
8,0
9,1
10,0
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,1
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,0
111,1
112,0
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,0
177,1
178,0
179,1
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,1
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,1
453,0
454,1
455,1
456,0
457,0
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,0
496,0
497,1
498,0
499,1
500,1
501,0
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,1
568,0
569,0
570,1
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,1
645,1
646,1
647,1
648,0
649,1
650,0
651,0
652,0
653,1
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,1
706,1
707,0
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,0
719,0
720,1
721,1
722,1
723,0
724,0
725,1
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,1
742,0
743,1
744,0
745,1
746,0
747,0
748,0
749,0
750,1
751,0
752,1
753,0
754,1
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,0
773,1
774,0
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,0
794,1
795,0
796,1
797,1
798,0
799,1
800,1
801,1
802,0
803,1
804,0
805,0
806,0
807,0
808,0
809,1
810,1
811,1
812,0
813,1
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,1
836,1
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,0
846,0
847,1
848,0
849,0
850,1
851,0
852,0
853,1
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,0
862,0
863,1
864,0
865,1
866,1
867,1
868,1
869,0
870,0
871,1
872,0
873,1
874,0
875,0
876,1
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,0
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,1
898,0
899,0
900,1
901,1
902,1
903,0
904,0
905,0
906,0
907,1
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,0
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,1
947,1
948,0
949,0
950,1
951,1
952,0
953,1
954,1
955,0
956,1
957,0
958,0
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,0
987,1
988,1
989,0
990,1
991,0
992,1
993,0
994,0
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,1
1113,1
1114,0
1115,0
1116,0
1117,1
1118,1
1119,1
1120,0
1121,0
1122,1
1123,0
1124,1
1125,1
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,1
1229,1
