,ot-ANN-237
0,1
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,1
160,1
161,0
162,0
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,0
200,0
201,0
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,1
295,1
296,0
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,0
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,1
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,1
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,1
510,1
511,0
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,0
524,0
525,1
526,0
527,1
528,1
529,1
530,0
531,0
532,1
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,1
543,0
544,1
545,1
546,0
547,0
548,1
549,0
550,0
551,1
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,0
594,0
595,1
596,1
597,1
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,1
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,0
627,1
628,1
629,0
630,0
631,1
632,1
633,0
634,0
635,1
636,1
637,0
638,1
639,0
640,1
641,1
642,1
643,0
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,1
665,0
666,1
667,0
668,0
669,1
670,1
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,1
688,0
689,1
690,0
691,0
692,1
693,1
694,1
695,0
696,1
697,0
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,0
720,0
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,0
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,0
772,1
773,1
774,1
775,0
776,0
777,0
778,0
779,1
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,1
791,0
792,1
793,0
794,1
795,1
796,1
797,1
798,0
799,1
800,0
801,0
802,1
803,1
804,0
805,0
806,1
807,0
808,1
809,1
810,1
