,x,y,class,realclass
75,0.13177740280372785,0.5261913707823916,1,0
147,0.4300905101843421,0.800311679042535,1,0
65,0.014973857465282236,0.39076909651567016,1,0
15,0.2946510812889229,0.16170246103409103,0,1
67,0.9568302778044463,0.2689063491456697,0,1
19,0.703909606663962,0.8016167237980804,1,0
39,0.36062922824524046,0.7013091176304286,1,0
43,0.3054581203784478,0.8102600797075081,1,0
297,0.2309741540536021,0.280113425390104,0,0
221,0.3699978261403225,0.09312868874453994,1,1
297,0.2309741540536021,0.280113425390104,0,0
147,0.4300905101843421,0.800311679042535,1,0
199,0.4220636486461734,0.5531770821994041,0,0
141,0.9551093846900642,0.569201804733366,0,1
61,0.2643826984531653,0.09730468168528739,0,1
49,0.9087360456606016,0.95630391181017,1,0
83,0.008049275102457232,0.048159397070757004,0,1
55,0.35136616165530166,0.7699550700089774,1,0
9,0.2600549453493213,0.15927346386277297,0,1
193,0.5955998525108007,0.4718146081002603,1,1
233,0.1288772504356427,0.883176270995152,0,0
135,0.7389543948728701,0.8733432385220669,1,0
71,0.5189358703897521,0.8638345182820664,1,0
129,0.20881163742649111,0.682834710440318,1,0
275,0.5060606786555557,0.81509850071241,0,0
261,0.11489706105342068,0.6535662000146498,0,0
291,0.38661334934592295,0.0349142857657293,1,1
185,0.19685613882695474,0.44762301625790835,0,0
61,0.2643826984531653,0.09730468168528739,0,1
87,0.20977796531907855,0.8496634998417338,1,0
149,0.09170427603782672,0.28816617063684236,0,1
105,0.4716017757839669,0.3739106188269784,1,0
97,0.8041573648488303,0.30610467613011627,0,1
157,0.31215995027230337,0.8754636388092343,0,0
135,0.7389543948728701,0.8733432385220669,1,0
267,0.2707091122933425,0.6835008916210895,0,0
13,0.3162456205956463,0.1703900822040617,0,1
95,0.5313416166027215,0.5595040941963767,1,0
13,0.3162456205956463,0.1703900822040617,0,1
221,0.3699978261403225,0.09312868874453994,1,1
175,0.6379535382268908,0.6729471380077037,0,0
135,0.7389543948728701,0.8733432385220669,1,0
27,0.006149265140437565,0.22631938961136355,0,1
109,0.9086791781896003,0.49151316720282257,0,1
155,0.495939853383523,0.9999257020590708,0,0
67,0.9568302778044463,0.2689063491456697,0,1
131,0.6719751324396718,0.6287123006733706,1,0
177,0.27244942302102626,0.8542267080864907,0,0
15,0.2946510812889229,0.16170246103409103,0,1
261,0.11489706105342068,0.6535662000146498,0,0
