,x,y,class,realclass
267,0.2707091122933425,0.6835008916210895,0,0
109,0.9086791781896003,0.49151316720282257,0,1
55,0.35136616165530166,0.7699550700089774,1,0
77,0.42001582788461134,0.4060595168227412,1,0
275,0.5060606786555557,0.81509850071241,0,0
201,0.6650049412786341,0.3321852851531697,1,1
45,0.5376477723638214,0.09397501387170981,0,1
149,0.09170427603782672,0.28816617063684236,1,1
181,0.2884126295617597,0.5809850004642324,0,0
205,0.72663185836093,0.12304234727938212,1,1
55,0.35136616165530166,0.7699550700089774,1,0
245,0.5181893891775975,0.8167476731577672,0,0
163,0.9714724826954974,0.12354512602686052,1,1
261,0.11489706105342068,0.6535662000146498,0,0
105,0.4716017757839669,0.3739106188269784,1,0
63,0.3392399215867161,0.7909200426574895,1,0
245,0.5181893891775975,0.8167476731577672,0,0
83,0.008049275102457232,0.048159397070757004,0,1
99,0.7567141477203562,0.14324296209550147,0,1
31,0.08526529667690874,0.8910816938782703,1,0
283,0.6614536156028277,0.41641731781778013,1,1
217,0.5527833371547962,0.9066296604487651,0,0
217,0.5527833371547962,0.9066296604487651,0,0
205,0.72663185836093,0.12304234727938212,1,1
173,0.4718892395055784,0.9147229546656805,0,0
109,0.9086791781896003,0.49151316720282257,0,1
209,0.22782970315987894,0.4327856477721508,0,0
297,0.2309741540536021,0.280113425390104,0,0
79,0.294667210166093,0.09962167156837531,0,1
109,0.9086791781896003,0.49151316720282257,0,1
209,0.22782970315987894,0.4327856477721508,0,0
157,0.31215995027230337,0.8754636388092343,0,0
79,0.294667210166093,0.09962167156837531,0,1
131,0.6719751324396718,0.6287123006733706,0,0
85,0.9797363826792579,0.48790448175842327,0,1
143,0.9993348255295361,0.8950358611849462,0,0
187,0.3655642214112014,0.24353138375187,0,0
205,0.72663185836093,0.12304234727938212,1,1
121,0.38672711427647766,0.6764522426437083,0,0
117,0.1046004251826973,0.6070886692933265,1,0
97,0.8041573648488303,0.30610467613011627,0,1
47,0.45601423439861866,0.6091980501336348,1,0
125,0.4330759617277856,0.9198442539478373,0,0
69,0.9126691765889752,0.6952123372016749,1,0
107,0.5071198658801461,0.43428110321696245,1,0
129,0.20881163742649111,0.682834710440318,0,0
275,0.5060606786555557,0.81509850071241,0,0
71,0.5189358703897521,0.8638345182820664,1,0
163,0.9714724826954974,0.12354512602686052,1,1
183,0.23980679725200116,0.9257198677125673,0,0
