,x,y,class,realclass
1,0.5080624607860486,0.1423371408056079,0,1
3,0.7869203400343822,0.36991780256185947,0,1
5,0.06877558288111507,0.6516945305730819,1,0
7,0.7886617914000634,0.22094352511840065,0,1
9,0.40581552661796216,0.71110794376502,1,0
11,0.8741091237320295,0.6273844710244662,1,0
13,0.40652267464117975,0.47159614524941684,1,0
15,0.6024528883457585,0.20428909234032522,0,1
17,0.2097363971316254,0.7015026174794479,1,0
19,0.926375942139481,0.47505995413066693,0,1
21,0.8002803262922743,0.7695774395625428,1,0
23,0.5186555791638898,0.03427718744535302,0,1
25,0.7645596764936204,0.44758103593732046,0,1
27,0.04137612087057385,0.5671319414562558,1,0
29,0.9372411779550458,0.7259679046132529,1,0
31,0.06465303845582526,0.021778460229073038,0,1
33,0.41756457654777646,0.3739877229790537,1,0
35,0.9736593683689792,0.566964672170739,0,1
37,0.27700472897656614,0.5147317293319513,1,0
39,0.13027659562349125,0.785805305559852,1,0
41,0.28679905328912203,0.8599366493777846,1,0
43,0.37444352659269386,0.5688925529174801,1,0
45,0.5542639129644154,0.5619897065076497,1,0
47,0.8965775086515857,0.8559613387459729,1,0
49,0.7118378692029282,0.6250028941488294,1,0
51,0.293685721117656,0.37248094905223317,1,0
53,0.005055545295566399,0.8438559232620496,1,0
55,0.2381658553844096,0.8365916490369117,1,0
57,0.5915275025423173,0.544744652720125,1,0
59,0.039440395904010495,0.1075639353559481,0,1
61,0.4724598950501643,0.4648367516819608,1,0
63,0.3487684578385226,0.6826387383181871,1,0
65,0.9116371705626585,0.48731556392846553,0,1
67,0.8427354883833315,0.9522971329383684,1,0
69,0.11775846500331477,0.21336056013340177,0,1
71,0.5542534804070536,0.3083566634522751,0,1
73,0.18295920952377598,0.888922480668408,1,0
75,0.26329709753304975,0.8473109748994179,1,0
77,0.6384912435250021,0.18335840315396046,0,1
79,0.36751504545744784,0.1311652364056176,0,1
81,0.731706654390109,0.1406038430760419,0,1
83,0.9713300869627204,0.7810181200072839,1,0
85,0.9402542602287893,0.30933661878356555,0,1
87,0.9607620908511094,0.8052337172616549,1,0
89,0.41830804888102213,0.39128347590933776,1,0
91,0.536725142838018,0.23403681339157179,0,1
93,0.14429323422397788,0.9384216472882076,1,0
95,0.5299623132729899,0.43934087145163514,1,0
97,0.40313181754558536,0.1801260731517289,0,1
99,0.30822263450508824,0.8385870225639307,1,0
101,0.979338230202967,0.5912131365016556,0,1
103,0.3106682684809243,0.774081179765466,1,0
105,0.4141294140986238,0.2601443193966514,0,1
107,0.8483534079454856,0.4891476951848551,0,1
109,0.12819871996200383,0.3768363754159004,1,0
111,0.5319139172018563,0.3816486045014468,0,1
113,0.7168763281366708,0.29596776319612383,0,1
115,0.8210132329398486,0.7061366164974083,1,0
117,0.11095974706402356,0.015085977615491686,0,1
119,0.5244138807226442,0.35779990703568,0,1
121,0.9058547827425575,0.23986818687263534,1,1
123,0.24216286192209813,0.01272737237849908,1,1
125,0.8340499028051652,0.24086046149623375,1,1
127,0.944024631626152,0.8697176142459008,0,0
129,0.8999178056844879,0.14830616295452903,1,1
131,0.878914283669625,0.7030931650792618,0,0
133,0.9898305278018291,0.546187966908645,1,1
135,0.6274420995426149,0.5334004811885529,1,1
137,0.4076374965242776,0.14375986084235037,1,1
139,0.11098396039585467,0.3433644705669613,0,0
141,0.22776249169437823,0.28226775261194015,0,0
143,0.13139546483810494,0.08576670067355652,1,1
145,0.8431707869235606,0.1921233898364917,1,1
147,0.7838242742390288,0.19547287756185938,1,1
149,0.5631053986422865,0.09579331790237933,1,1
151,0.47340881897516895,0.871006710111306,0,0
153,0.8102872095390847,0.9882364602236009,0,0
155,0.861457358904198,0.3383427491190081,1,1
157,0.4773707939951294,0.8284669258575221,0,0
159,0.9194468804593913,0.7375169550941053,0,0
161,0.7729394338050688,0.5224014616197503,1,1
163,0.7382546074807237,0.8908986704701858,0,0
165,0.027477794861871407,0.6343487538681005,0,0
167,0.2662307563488261,0.3649854795126426,0,0
169,0.11777204730348956,0.053630777407992936,1,1
171,0.934262910875332,0.2806461257450724,1,1
173,0.9453582319248969,0.14151698189394757,1,1
175,0.3333119169240333,0.13492159632847922,1,1
177,0.669513605166159,0.3451356551062499,1,1
179,0.8944210069294842,0.08871591032596293,1,1
181,0.32847489761055504,0.23509536148586818,0,0
183,0.2826198643154738,0.9576123332638175,0,0
185,0.43480261837977596,0.20945042450909834,1,1
187,0.4330570597137947,0.11455929446235369,1,1
189,0.29825761902308456,0.167022237899081,1,1
191,0.8482754518830337,0.612470752984936,0,0
193,0.4452231185339194,0.7855919760685522,0,0
195,0.888359783882728,0.4191790412186207,1,1
197,0.8231516212113059,0.5315954810446741,1,1
199,0.558134378431125,0.0738218097586465,1,1
201,0.6801642848839885,0.07664811992515164,1,1
203,0.27560635777019327,0.6485339394459374,0,0
